language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ko,마요르카섬,official_language,스페인어,ko_498_3,15602947,37,0,57722,0,0.0,0,0.0,4,4.869028173874989,3,1,0.3333333333333333,1,0.3333333333333333,4.869028173874989,4.869028173874989,4.869028173874989,0.0
ko,포르투갈,official_language,포르투갈어,ko_499_0,15602947,39155,0,17946,0,0.0,0,0.0,1445,5.0038853614559455,3,1,0.3333333333333333,1,0.3333333333333333,5.0038853614559455,5.0038853614559455,5.0038853614559455,0.0
ko,매니토바주,official_language,영어,ko_500_4,15602947,537,0,359114,0,0.0,0,0.0,31,1.3266508680873632,3,1,0.3333333333333333,1,0.3333333333333333,1.3266508680873632,1.3266508680873632,1.3266508680873632,0.0
ko,유럽 우주국,official_language,프랑스어,ko_501_2,15602947,254,0,65940,0,0.0,0,0.0,12,3.4827267548408485,3,1,0.3333333333333333,1,0.3333333333333333,3.4827267548408485,3.4827267548408485,3.4827267548408485,0.0
ko,말라보,official_language,스페인어,ko_502_4,15602947,103,0,57722,0,0.0,0,0.0,14,5.1993359343783245,3,1,0.3333333333333333,1,0.3333333333333333,5.1993359343783245,5.1993359343783245,5.1993359343783245,0.0
ko,유럽 연합,official_language,스페인어,ko_503_0,15602947,8276,0,57722,0,0.0,0,0.0,265,3.1136121590944907,3,1,0.3333333333333333,1,0.3333333333333333,3.1136121590944907,3.1136121590944907,3.1136121590944907,0.0
ko,마리옐 공화국,official_language,러시아어,ko_504_2,15602947,7,0,42645,0,0.0,0,0.0,3,7.2928338068271135,3,1,0.3333333333333333,1,0.3333333333333333,7.2928338068271135,7.2928338068271135,7.2928338068271135,0.0
ko,헬싱키,official_language,핀란드어,ko_505_1,15602947,7616,0,8611,0,0.0,0,0.0,242,5.84739560846223,3,1,0.3333333333333333,1,0.3333333333333333,5.84739560846223,5.84739560846223,5.84739560846223,0.0
ko,카탈루냐 지방,official_language,스페인어,ko_506_1,15602947,199,0,57722,0,0.0,0,0.0,38,5.689784432403875,3,1,0.3333333333333333,1,0.3333333333333333,5.689784432403875,5.689784432403875,5.689784432403875,0.0
ko,러시아 제국,official_language,폴란드어,ko_507_1,15602947,1252,0,19547,0,0.0,0,0.0,75,5.579455466346895,3,1,0.3333333333333333,1,0.3333333333333333,5.579455466346895,5.579455466346895,5.579455466346895,0.0
ko,차티스가르주,official_language,힌디어,ko_508_4,15602947,14,0,4546,0,0.0,0,0.0,1,7.937578316574156,3,1,0.3333333333333333,1,0.3333333333333333,7.937578316574156,7.937578316574156,7.937578316574156,0.0
ko,크림 자치 공화국,official_language,우크라이나어,ko_509_1,15602947,32,0,3997,0,0.0,0,0.0,12,10.515575850750317,3,1,0.3333333333333333,1,0.3333333333333333,10.515575850750317,10.515575850750317,10.515575850750317,0.0
ko,세이셸,official_language,영어,ko_510_4,15602947,6819,0,359114,0,0.0,0,0.0,695,2.1467575337577665,3,1,0.3333333333333333,1,0.3333333333333333,2.1467575337577665,2.1467575337577665,2.1467575337577665,0.0
ko,나바라 지방,official_language,바스크어,ko_511_2,15602947,26,0,1200,0,0.0,0,0.0,4,10.966056798812634,3,1,0.3333333333333333,1,0.3333333333333333,10.966056798812634,10.966056798812634,10.966056798812634,0.0
ko,스페인 제국,official_language,스페인어,ko_512_4,15602947,128,0,57722,0,0.0,0,0.0,44,6.537913158141236,3,1,0.3333333333333333,1,0.3333333333333333,6.537913158141236,6.537913158141236,6.537913158141236,0.0
ko,서스캐처원주,official_language,영어,ko_513_2,15602947,75,0,359114,0,0.0,0,0.0,13,2.912853863331112,3,1,0.3333333333333333,1,0.3333333333333333,2.912853863331112,2.912853863331112,2.912853863331112,0.0
ko,우크라이나 소비에트 사회주의 공화국,official_language,우크라이나어,ko_514_3,15602947,56,0,3997,0,0.0,0,0.0,28,10.93061335002916,3,1,0.3333333333333333,1,0.3333333333333333,10.93061335002916,10.93061335002916,10.93061335002916,0.0
ko,아스투리아스 지방,official_language,스페인어,ko_515_2,15602947,39,0,57722,0,0.0,0,0.0,14,6.600434242699294,3,1,0.3333333333333333,1,0.3333333333333333,6.600434242699294,6.600434242699294,6.600434242699294,0.0
ko,베트남,official_language,베트남어,ko_516_0,15602947,313274,0,9608,0,0.0,0,0.0,2576,3.739146136410494,3,1,0.3333333333333333,1,0.3333333333333333,3.739146136410494,3.739146136410494,3.739146136410494,0.0
ko,코소보,official_language,알바니아어,ko_517_3,15602947,7035,0,3308,0,0.0,0,0.0,89,5.898970411120835,3,1,0.3333333333333333,1,0.3333333333333333,5.898970411120835,5.898970411120835,5.898970411120835,0.0
ko,세계무역기구,official_language,프랑스어,ko_518_1,15602947,12162,0,65940,0,0.0,0,0.0,48,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,라펜란타,official_language,핀란드어,ko_519_2,15602947,77,0,8611,0,0.0,0,0.0,17,8.644026435051016,3,1,0.3333333333333333,1,0.3333333333333333,8.644026435051016,8.644026435051016,8.644026435051016,0.0
ko,에콰도르,official_language,스페인어,ko_520_4,15602947,12911,0,57722,0,0.0,0,0.0,590,3.626739557689598,3,1,0.3333333333333333,1,0.3333333333333333,3.626739557689598,3.626739557689598,3.626739557689598,0.0
ko,루한스크주,official_language,러시아어,ko_521_2,15602947,10,0,42645,0,0.0,0,0.0,7,8.000653055333803,3,1,0.3333333333333333,1,0.3333333333333333,8.000653055333803,8.000653055333803,8.000653055333803,0.0
ko,하이데라바드,official_language,텔루구어,ko_522_0,15602947,1714,0,3289,0,0.0,0,0.0,11,4.928162139139003,3,1,0.3333333333333333,1,0.3333333333333333,4.928162139139003,4.928162139139003,4.928162139139003,0.0
ko,유엔,official_language,영어,ko_523_1,15602947,94671,0,359114,0,0.0,0,0.0,4953,1.184684800528603,3,1,0.3333333333333333,1,0.3333333333333333,1.184684800528603,1.184684800528603,1.184684800528603,0.0
ko,저지섬,official_language,영어,ko_524_3,15602947,135,0,359114,0,0.0,0,0.0,14,2.171772160692674,3,1,0.3333333333333333,1,0.3333333333333333,2.171772160692674,2.171772160692674,2.171772160692674,0.0
ko,청나라,official_language,몽골어,ko_525_0,15602947,14380,0,3623,0,0.0,0,0.0,142,5.410317181174342,3,1,0.3333333333333333,1,0.3333333333333333,5.410317181174342,5.410317181174342,5.410317181174342,0.0
ko,가이아나,official_language,영어,ko_526_1,15602947,5293,0,359114,0,0.0,0,0.0,280,1.2006459139959915,3,1,0.3333333333333333,1,0.3333333333333333,1.2006459139959915,1.2006459139959915,1.2006459139959915,0.0
ko,오스트리아,official_language,독일어,ko_527_3,15602947,60508,0,65145,0,0.0,0,0.0,4034,3.997105464083047,3,1,0.3333333333333333,1,0.3333333333333333,3.997105464083047,3.997105464083047,3.997105464083047,0.0
ko,싱가포르,official_language,말레이어,ko_528_3,15602947,346655,0,2968,0,0.0,0,0.0,553,3.068034457148082,3,1,0.3333333333333333,1,0.3333333333333333,3.068034457148082,3.068034457148082,3.068034457148082,0.0
ko,터키,official_language,터키어,ko_529_0,15602947,74816,0,15126,0,0.0,0,0.0,1782,4.618794710860177,3,1,0.3333333333333333,1,0.3333333333333333,4.618794710860177,4.618794710860177,4.618794710860177,0.0
ko,칠레,official_language,스페인어,ko_530_4,15602947,34236,0,57722,0,0.0,0,0.0,1038,3.034845735558944,3,1,0.3333333333333333,1,0.3333333333333333,3.034845735558944,3.034845735558944,3.034845735558944,0.0
ko,신트마르턴,official_language,네덜란드어,ko_531_1,15602947,517,0,26101,0,0.0,0,0.0,25,4.853333465951618,3,1,0.3333333333333333,1,0.3333333333333333,4.853333465951618,4.853333465951618,4.853333465951618,0.0
ko,국제 표준화 기구(ISO),official_language,프랑스어,ko_532_0,15602947,118,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,유럽 연합,official_language,영어,ko_533_3,15602947,8276,0,359114,0,0.0,0,0.0,1086,2.5113232936302525,3,1,0.3333333333333333,1,0.3333333333333333,2.5113232936302525,2.5113232936302525,2.5113232936302525,0.0
ko,브뤼셀,official_language,프랑스어,ko_534_2,15602947,12067,0,65940,0,0.0,0,0.0,403,2.9823055403793357,3,1,0.3333333333333333,1,0.3333333333333333,2.9823055403793357,2.9823055403793357,2.9823055403793357,0.0
ko,발레주,official_language,프랑스어,ko_535_4,15602947,46,0,65940,0,0.0,0,0.0,4,4.362886984834845,3,1,0.3333333333333333,1,0.3333333333333333,4.362886984834845,4.362886984834845,4.362886984834845,0.0
ko,델리,official_language,우르두어,ko_536_0,15602947,22714,0,1523,0,0.0,0,0.0,34,3.938783651545383,3,1,0.3333333333333333,1,0.3333333333333333,3.938783651545383,3.938783651545383,3.938783651545383,0.0
ko,사우스다코타주,official_language,영어,ko_537_0,15602947,201,0,359114,0,0.0,0,0.0,27,2.5450686466704404,3,1,0.3333333333333333,1,0.3333333333333333,2.5450686466704404,2.5450686466704404,2.5450686466704404,0.0
ko,앨라배마주,official_language,영어,ko_538_1,15602947,1462,0,359114,0,0.0,0,0.0,105,1.641750757399586,3,1,0.3333333333333333,1,0.3333333333333333,1.641750757399586,1.641750757399586,1.641750757399586,0.0
ko,미스 유니버스,official_language,영어,ko_539_1,15602947,961,0,359114,0,0.0,0,0.0,77,1.7996267556070518,3,1,0.3333333333333333,1,0.3333333333333333,1.7996267556070518,1.7996267556070518,1.7996267556070518,0.0
ko,캘리포니아주,official_language,영어,ko_540_2,15602947,19953,0,359114,0,0.0,0,0.0,1334,1.5384577305608664,3,1,0.3333333333333333,1,0.3333333333333333,1.5384577305608664,1.5384577305608664,1.5384577305608664,0.0
ko,스위스,official_language,이탈리아어,ko_541_3,15602947,109607,0,44332,0,0.0,0,0.0,2539,3.0273186449077154,3,1,0.3333333333333333,1,0.3333333333333333,3.0273186449077154,3.0273186449077154,3.0273186449077154,0.0
ko,투바 공화국,official_language,러시아어,ko_542_1,15602947,65,0,42645,0,0.0,0,0.0,20,6.814786510022469,3,1,0.3333333333333333,1,0.3333333333333333,6.814786510022469,6.814786510022469,6.814786510022469,0.0
ko,러시아,official_language,러시아어,ko_543_4,15602947,251058,0,42645,0,0.0,0,0.0,8102,3.5616274259858263,3,1,0.3333333333333333,1,0.3333333333333333,3.5616274259858263,3.5616274259858263,3.5616274259858263,0.0
ko,유콘 준주,official_language,영어,ko_544_1,15602947,118,0,359114,0,0.0,0,0.0,22,3.018021404961357,3,1,0.3333333333333333,1,0.3333333333333333,3.018021404961357,3.018021404961357,3.018021404961357,0.0
ko,부르키나파소,official_language,프랑스어,ko_545_4,15602947,5006,0,65940,0,0.0,0,0.0,129,2.60823362062678,3,1,0.3333333333333333,1,0.3333333333333333,2.60823362062678,2.60823362062678,2.60823362062678,0.0
ko,저지섬,official_language,프랑스어,ko_546_2,15602947,135,0,65940,0,0.0,0,0.0,4,2.809633343841027,3,1,0.3333333333333333,1,0.3333333333333333,2.809633343841027,2.809633343841027,2.809633343841027,0.0
ko,러시아,official_language,아제르바이잔어,ko_547_0,15602947,251058,0,2692,0,0.0,0,0.0,278,2.682132413698626,3,1,0.3333333333333333,1,0.3333333333333333,2.682132413698626,2.682132413698626,2.682132413698626,0.0
ko,누나부트 준주,official_language,프랑스어,ko_548_2,15602947,52,0,65940,0,0.0,0,0.0,4,4.186009222750766,3,1,0.3333333333333333,1,0.3333333333333333,4.186009222750766,4.186009222750766,4.186009222750766,0.0
ko,코트카,official_language,핀란드어,ko_549_3,15602947,14,0,8611,0,0.0,0,0.0,3,8.600957713159131,3,1,0.3333333333333333,1,0.3333333333333333,8.600957713159131,8.600957713159131,8.600957713159131,0.0
ko,이탈리아,official_language,이탈리아어,ko_550_1,15602947,239990,0,44332,0,0.0,0,0.0,5052,2.889278535047201,3,1,0.3333333333333333,1,0.3333333333333333,2.889278535047201,2.889278535047201,2.889278535047201,0.0
ko,청나라,official_language,중국어,ko_551_3,15602947,14380,0,89242,0,0.0,0,0.0,950,3.529887629648691,3,1,0.3333333333333333,1,0.3333333333333333,3.529887629648691,3.529887629648691,3.529887629648691,0.0
ko,노스캐롤라이나주,official_language,영어,ko_552_4,15602947,1965,0,359114,0,0.0,0,0.0,147,1.7005915833762963,3,1,0.3333333333333333,1,0.3333333333333333,1.7005915833762963,1.7005915833762963,1.7005915833762963,0.0
ko,필리핀,official_language,영어,ko_553_2,15602947,481765,0,359114,0,0.0,0,0.0,14001,0.3365050276651474,3,1,0.3333333333333333,1,0.3333333333333333,0.3365050276651474,0.3365050276651474,0.3365050276651474,0.0
ko,스웨덴,official_language,핀란드어,ko_554_1,15602947,76894,0,8611,0,0.0,0,0.0,353,3.0562910984041323,3,1,0.3333333333333333,1,0.3333333333333333,3.0562910984041323,3.0562910984041323,3.0562910984041323,0.0
ko,아이다호주,official_language,영어,ko_555_4,15602947,381,0,359114,0,0.0,0,0.0,57,2.7004756623573205,3,1,0.3333333333333333,1,0.3333333333333333,2.7004756623573205,2.7004756623573205,2.7004756623573205,0.0
ko,마하라슈트라주,official_language,마라티어,ko_556_1,15602947,192,0,867,0,0.0,0,0.0,1,6.550464523506617,3,1,0.3333333333333333,1,0.3333333333333333,6.550464523506617,6.550464523506617,6.550464523506617,0.0
ko,부랴트 공화국,official_language,러시아어,ko_557_4,15602947,35,0,42645,0,0.0,0,0.0,10,6.707871306105957,3,1,0.3333333333333333,1,0.3333333333333333,6.707871306105957,6.707871306105957,6.707871306105957,0.0
ko,니제르,official_language,프랑스어,ko_558_0,15602947,6665,0,65940,0,0.0,0,0.0,229,3.0232635690124665,3,1,0.3333333333333333,1,0.3333333333333333,3.0232635690124665,3.0232635690124665,3.0232635690124665,0.0
ko,솔나시,official_language,스웨덴어,ko_559_4,15602947,0,0,7372,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,러크나우,official_language,영어,ko_560_4,15602947,186,0,359114,0,0.0,0,0.0,21,2.2943914473566296,3,1,0.3333333333333333,1,0.3333333333333333,2.2943914473566296,2.2943914473566296,2.2943914473566296,0.0
ko,러시아 소비에트 연방 사회주의 공화국,official_language,러시아어,ko_561_4,15602947,67,0,42645,0,0.0,0,0.0,34,7.536599878956128,3,1,0.3333333333333333,1,0.3333333333333333,7.536599878956128,7.536599878956128,7.536599878956128,0.0
ko,영국 위임통치령 팔레스타인,official_language,히브리어,ko_562_4,15602947,21,0,14591,0,0.0,0,0.0,5,7.99213473768497,3,1,0.3333333333333333,1,0.3333333333333333,7.99213473768497,7.99213473768497,7.99213473768497,0.0
ko,동남아시아 국가 연합,official_language,인도네시아어,ko_563_1,15602947,153,0,10101,0,0.0,0,0.0,4,5.335716858208153,3,1,0.3333333333333333,1,0.3333333333333333,5.335716858208153,5.335716858208153,5.335716858208153,0.0
ko,세르비아 몬테네그로,official_language,세르비아어,ko_564_1,15602947,494,0,5247,0,0.0,0,0.0,55,8.37103061474678,3,1,0.3333333333333333,1,0.3333333333333333,8.37103061474678,8.37103061474678,8.37103061474678,0.0
ko,국제 표준화 기구(ISO),official_language,영어,ko_565_2,15602947,118,0,359114,0,0.0,0,0.0,13,2.259029504465152,3,1,0.3333333333333333,1,0.3333333333333333,2.259029504465152,2.259029504465152,2.259029504465152,0.0
ko,크로아티아,official_language,크로아티아어,ko_566_0,15602947,20444,0,3543,0,0.0,0,0.0,316,6.088950329508188,3,1,0.3333333333333333,1,0.3333333333333333,6.088950329508188,6.088950329508188,6.088950329508188,0.0
ko,마슈하드,official_language,페르시아어,ko_567_1,15602947,175,0,4899,0,0.0,0,0.0,7,6.993187441392032,3,1,0.3333333333333333,1,0.3333333333333333,6.993187441392032,6.993187441392032,6.993187441392032,0.0
ko,아메리칸사모아,official_language,영어,ko_568_1,15602947,136,0,359114,0,0.0,0,0.0,30,3.26066059004408,3,1,0.3333333333333333,1,0.3333333333333333,3.26066059004408,3.26066059004408,3.26066059004408,0.0
ko,체코,official_language,체코어,ko_569_3,15602947,35416,0,11120,0,0.0,0,0.0,748,4.889226841628509,3,1,0.3333333333333333,1,0.3333333333333333,4.889226841628509,4.889226841628509,4.889226841628509,0.0
ko,세인트루시아,official_language,영어,ko_570_3,15602947,1268,0,359114,0,0.0,0,0.0,138,2.2414182623246623,3,1,0.3333333333333333,1,0.3333333333333333,2.2414182623246623,2.2414182623246623,2.2414182623246623,0.0
ko,북미자유무역협정,official_language,스페인어,ko_571_3,15602947,2403,0,57722,0,0.0,0,0.0,21,1.2401780291528326,3,1,0.3333333333333333,1,0.3333333333333333,1.2401780291528326,1.2401780291528326,1.2401780291528326,0.0
ko,리히텐슈타인,official_language,독일어,ko_572_3,15602947,3876,0,65145,0,0.0,0,0.0,241,3.8964848552020768,3,1,0.3333333333333333,1,0.3333333333333333,3.8964848552020768,3.8964848552020768,3.8964848552020768,0.0
ko,우간다,official_language,영어,ko_573_0,15602947,11338,0,359114,0,0.0,0,0.0,672,1.3646717046452346,3,1,0.3333333333333333,1,0.3333333333333333,1.3646717046452346,1.3646717046452346,1.3646717046452346,0.0
ko,아디게야 공화국,official_language,러시아어,ko_574_2,15602947,17,0,42645,0,0.0,0,0.0,8,7.427763386913222,3,1,0.3333333333333333,1,0.3333333333333333,7.427763386913222,7.427763386913222,7.427763386913222,0.0
ko,추바시 공화국,official_language,러시아어,ko_575_1,15602947,17,0,42645,0,0.0,0,0.0,6,7.012725887634378,3,1,0.3333333333333333,1,0.3333333333333333,7.012725887634378,7.012725887634378,7.012725887634378,0.0
ko,세이셸,official_language,프랑스어,ko_576_0,15602947,6819,0,65940,0,0.0,0,0.0,505,4.131244048992011,3,1,0.3333333333333333,1,0.3333333333333333,4.131244048992011,4.131244048992011,4.131244048992011,0.0
ko,유럽 연합,official_language,체코어,ko_577_1,15602947,8276,0,11120,0,0.0,0,0.0,61,3.3704654475416143,3,1,0.3333333333333333,1,0.3333333333333333,3.3704654475416143,3.3704654475416143,3.3704654475416143,0.0
ko,에리트레아,official_language,영어,ko_578_3,15602947,2682,0,359114,0,0.0,0,0.0,263,2.091058303073729,3,1,0.3333333333333333,1,0.3333333333333333,2.091058303073729,2.091058303073729,2.091058303073729,0.0
ko,모리셔스,official_language,프랑스어,ko_579_4,15602947,9612,0,65940,0,0.0,0,0.0,495,3.607112722728964,3,1,0.3333333333333333,1,0.3333333333333333,3.607112722728964,3.607112722728964,3.607112722728964,0.0
ko,유럽 연합,official_language,리투아니아어,ko_580_2,15602947,8276,0,4108,0,0.0,0,0.0,49,4.491086655386611,3,1,0.3333333333333333,1,0.3333333333333333,4.491086655386611,4.491086655386611,4.491086655386611,0.0
ko,세베로오세티야 공화국,official_language,러시아어,ko_581_0,15602947,11,0,42645,0,0.0,0,0.0,4,7.055794609526265,3,1,0.3333333333333333,1,0.3333333333333333,7.055794609526265,7.055794609526265,7.055794609526265,0.0
ko,프랑스,official_language,프랑스어,ko_582_0,15602947,373066,0,65940,0,0.0,0,0.0,11072,2.8120058103951964,3,1,0.3333333333333333,1,0.3333333333333333,2.8120058103951964,2.8120058103951964,2.8120058103951964,0.0
ko,케랄라주,official_language,말라얄람어,ko_583_3,15602947,151,0,1433,0,0.0,0,0.0,4,8.172087573862383,3,1,0.3333333333333333,1,0.3333333333333333,8.172087573862383,8.172087573862383,8.172087573862383,0.0
ko,카메룬,official_language,프랑스어,ko_584_3,15602947,7615,0,65940,0,0.0,0,0.0,544,4.079283460767543,3,1,0.3333333333333333,1,0.3333333333333333,4.079283460767543,4.079283460767543,4.079283460767543,0.0
ko,퀘벡,official_language,프랑스어,ko_585_1,15602947,9163,0,65940,0,0.0,0,0.0,1062,4.777412687693166,3,1,0.3333333333333333,1,0.3333333333333333,4.777412687693166,4.777412687693166,4.777412687693166,0.0
ko,발렌시아 지방,official_language,스페인어,ko_586_4,15602947,73,0,57722,0,0.0,0,0.0,32,6.888656980623922,3,1,0.3333333333333333,1,0.3333333333333333,6.888656980623922,6.888656980623922,6.888656980623922,0.0
ko,태국,official_language,태국어,ko_587_1,15602947,133711,0,7156,0,0.0,0,0.0,1631,4.733159971196944,3,1,0.3333333333333333,1,0.3333333333333333,4.733159971196944,4.733159971196944,4.733159971196944,0.0
ko,유럽 안보 협력 기구,official_language,이탈리아어,ko_588_1,15602947,43,0,44332,0,0.0,0,0.0,7,5.840344545340016,3,1,0.3333333333333333,1,0.3333333333333333,5.840344545340016,5.840344545340016,5.840344545340016,0.0
ko,콩고 민주 공화국,official_language,프랑스어,ko_589_0,15602947,1177,0,65940,0,0.0,0,0.0,131,4.718973337390864,3,1,0.3333333333333333,1,0.3333333333333333,4.718973337390864,4.718973337390864,4.718973337390864,0.0
ko,헝가리,official_language,헝가리어,ko_590_3,15602947,38301,0,10951,0,0.0,0,0.0,832,4.951885489773015,3,1,0.3333333333333333,1,0.3333333333333333,4.951885489773015,4.951885489773015,4.951885489773015,0.0
ko,도네츠크 인민공화국,official_language,러시아어,ko_591_3,15602947,30,0,42645,0,0.0,0,0.0,12,7.193298133276199,3,1,0.3333333333333333,1,0.3333333333333333,7.193298133276199,7.193298133276199,7.193298133276199,0.0
ko,바누아투,official_language,프랑스어,ko_592_2,15602947,5589,0,65940,0,0.0,0,0.0,136,2.5255373224794035,3,1,0.3333333333333333,1,0.3333333333333333,2.5255373224794035,2.5255373224794035,2.5255373224794035,0.0
ko,에스토니아,official_language,에스토니아어,ko_593_1,15602947,10974,0,4302,0,0.0,0,0.0,189,5.964963961777746,3,1,0.3333333333333333,1,0.3333333333333333,5.964963961777746,5.964963961777746,5.964963961777746,0.0
ko,켄터키주,official_language,영어,ko_594_1,15602947,1078,0,359114,0,0.0,0,0.0,93,1.9062501840414268,3,1,0.3333333333333333,1,0.3333333333333333,1.9062501840414268,1.9062501840414268,1.9062501840414268,0.0
ko,러크나우,official_language,힌디어,ko_595_3,15602947,186,0,4546,0,0.0,0,0.0,13,7.90621414566482,3,1,0.3333333333333333,1,0.3333333333333333,7.90621414566482,7.90621414566482,7.90621414566482,0.0
ko,발리섬,official_language,인도네시아어,ko_596_1,15602947,359,0,10101,0,0.0,0,0.0,14,5.912619589135358,3,1,0.3333333333333333,1,0.3333333333333333,5.912619589135358,5.912619589135358,5.912619589135358,0.0
ko,노스다코타주,official_language,영어,ko_597_0,15602947,206,0,359114,0,0.0,0,0.0,21,2.147049731281443,3,1,0.3333333333333333,1,0.3333333333333333,2.147049731281443,2.147049731281443,2.147049731281443,0.0
ko,스페인,official_language,바스크어,ko_598_4,15602947,157111,0,1200,0,0.0,0,0.0,173,3.839700076855161,3,1,0.3333333333333333,1,0.3333333333333333,3.839700076855161,3.839700076855161,3.839700076855161,0.0
ko,몰타,official_language,영어,ko_599_0,15602947,11003,0,359114,0,0.0,0,0.0,1115,2.138451518554499,3,1,0.3333333333333333,1,0.3333333333333333,2.138451518554499,2.138451518554499,2.138451518554499,0.0
ko,칼미크 공화국,official_language,러시아어,ko_600_3,15602947,21,0,42645,0,0.0,0,0.0,6,6.707871306105957,3,1,0.3333333333333333,1,0.3333333333333333,6.707871306105957,6.707871306105957,6.707871306105957,0.0
ko,프리부르주,official_language,프랑스어,ko_601_1,15602947,3,0,65940,0,0.0,0,0.0,1,6.301486440170702,3,1,0.3333333333333333,1,0.3333333333333333,6.301486440170702,6.301486440170702,6.301486440170702,0.0
ko,노스웨스트 준주,official_language,영어,ko_602_3,15602947,141,0,359114,0,0.0,0,0.0,28,3.1090364053447117,3,1,0.3333333333333333,1,0.3333333333333333,3.1090364053447117,3.1090364053447117,3.1090364053447117,0.0
ko,뉴브런즈윅주,official_language,영어,ko_603_1,15602947,60,0,359114,0,0.0,0,0.0,15,3.4412328356859008,3,1,0.3333333333333333,1,0.3333333333333333,3.4412328356859008,3.4412328356859008,3.4412328356859008,0.0
ko,웨일스,official_language,영어,ko_604_3,15602947,4435,0,359114,0,0.0,0,0.0,768,2.9114769472186306,3,1,0.3333333333333333,1,0.3333333333333333,2.9114769472186306,2.9114769472186306,2.9114769472186306,0.0
ko,코모로,official_language,프랑스어,ko_605_2,15602947,1888,0,65940,0,0.0,0,0.0,129,4.015033146953271,3,1,0.3333333333333333,1,0.3333333333333333,4.015033146953271,4.015033146953271,4.015033146953271,0.0
ko,시칠리아 왕국,official_language,그리스어,ko_606_1,15602947,68,0,18846,0,0.0,0,0.0,6,6.190844138547304,3,1,0.3333333333333333,1,0.3333333333333333,6.190844138547304,6.190844138547304,6.190844138547304,0.0
ko,세계보건기구,official_language,프랑스어,ko_607_3,15602947,29861,0,65940,0,0.0,0,0.0,97,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,프리부르주,official_language,독일어,ko_608_0,15602947,3,0,65145,0,0.0,0,0.0,1,6.3189858736660405,3,1,0.3333333333333333,1,0.3333333333333333,6.3189858736660405,6.3189858736660405,6.3189858736660405,0.0
ko,국제 민간 항공 기구,official_language,러시아어,ko_609_4,15602947,54,0,42645,0,0.0,0,0.0,2,3.760338726000093,3,1,0.3333333333333333,1,0.3333333333333333,3.760338726000093,3.760338726000093,3.760338726000093,0.0
ko,유엔,official_language,프랑스어,ko_610_3,15602947,94671,0,65940,0,0.0,0,0.0,671,0.7459829563003297,3,1,0.3333333333333333,1,0.3333333333333333,0.7459829563003297,0.7459829563003297,0.7459829563003297,0.0
ko,로마 제국,official_language,그리스어,ko_611_3,15602947,4222,0,18846,0,0.0,0,0.0,293,5.844390470151579,3,1,0.3333333333333333,1,0.3333333333333333,5.844390470151579,5.844390470151579,5.844390470151579,0.0
ko,인도르,official_language,힌디어,ko_612_4,15602947,164,0,4546,0,0.0,0,0.0,9,7.557306235455989,3,1,0.3333333333333333,1,0.3333333333333333,7.557306235455989,7.557306235455989,7.557306235455989,0.0
ko,지브롤터,official_language,영어,ko_613_3,15602947,4587,0,359114,0,0.0,0,0.0,271,1.3600466849578114,3,1,0.3333333333333333,1,0.3333333333333333,1.3600466849578114,1.3600466849578114,1.3600466849578114,0.0
ko,벨로루시 소비에트 사회주의 공화국,official_language,폴란드어,ko_614_2,15602947,32,0,19547,0,0.0,0,0.0,7,7.448010544841236,3,1,0.3333333333333333,1,0.3333333333333333,7.448010544841236,7.448010544841236,7.448010544841236,0.0
ko,스페인,official_language,스페인어,ko_615_3,15602947,157111,0,57722,0,0.0,0,0.0,5516,3.246463613282629,3,1,0.3333333333333333,1,0.3333333333333333,3.246463613282629,3.246463613282629,3.246463613282629,0.0
ko,타밀나두주,official_language,타밀어,ko_616_4,15602947,149,0,2129,0,0.0,0,0.0,9,8.790111453977465,3,1,0.3333333333333333,1,0.3333333333333333,8.790111453977465,8.790111453977465,8.790111453977465,0.0
ko,알타이 지방,official_language,러시아어,ko_617_0,15602947,32,0,42645,0,0.0,0,0.0,8,6.515226228163562,3,1,0.3333333333333333,1,0.3333333333333333,6.515226228163562,6.515226228163562,6.515226228163562,0.0
ko,룩셈부르크,official_language,프랑스어,ko_618_2,15602947,13901,0,65940,0,0.0,0,0.0,637,3.4386974533731007,3,1,0.3333333333333333,1,0.3333333333333333,3.4386974533731007,3.4386974533731007,3.4386974533731007,0.0
ko,아체주,official_language,인도네시아어,ko_619_4,15602947,91,0,10101,0,0.0,0,0.0,2,5.085310060702109,3,1,0.3333333333333333,1,0.3333333333333333,5.085310060702109,5.085310060702109,5.085310060702109,0.0
ko,엘살바도르,official_language,스페인어,ko_620_2,15602947,7207,0,57722,0,0.0,0,0.0,285,3.4181165185480125,3,1,0.3333333333333333,1,0.3333333333333333,3.4181165185480125,3.4181165185480125,3.4181165185480125,0.0
