language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
zh,西西里王国,official_language,希腊语,zh_606_1,58324050,69,0,8259,0,0.0,0,0.0,6,9.262274216179714,3,1,0.3333333333333333,1,0.3333333333333333,9.262274216179714,9.262274216179714,9.262274216179714,0.0
zh,世界卫生组织,official_language,法语,zh_607_3,58324050,45632,0,75685,0,0.0,0,0.0,123,1.054624025894789,3,1,0.3333333333333333,1,0.3333333333333333,1.054624025894789,1.054624025894789,1.054624025894789,0.0
zh,弗里堡州,official_language,德语,zh_608_0,58324050,111,0,47357,0,0.0,0,0.0,15,7.37877222612259,3,1,0.3333333333333333,1,0.3333333333333333,7.37877222612259,7.37877222612259,7.37877222612259,0.0
zh,国际民用航空组织,official_language,俄语,zh_609_4,58324050,870,0,46749,0,0.0,0,0.0,2,1.5200680923846566,3,1,0.3333333333333333,1,0.3333333333333333,1.5200680923846566,1.5200680923846566,1.5200680923846566,0.0
zh,联合国,official_language,法语,zh_610_3,58324050,486646,0,75685,0,0.0,0,0.0,2213,1.8091423515248835,3,1,0.3333333333333333,1,0.3333333333333333,1.8091423515248835,1.8091423515248835,1.8091423515248835,0.0
zh,罗马帝国,official_language,希腊语,zh_611_3,58324050,13762,0,8259,0,0.0,0,0.0,222,6.831849510188648,3,1,0.3333333333333333,1,0.3333333333333333,6.831849510188648,6.831849510188648,6.831849510188648,0.0
zh,印多尔,official_language,印地语,zh_612_4,58324050,293,0,3684,0,0.0,0,0.0,3,7.340735867761016,3,1,0.3333333333333333,1,0.3333333333333333,7.340735867761016,7.340735867761016,7.340735867761016,0.0
zh,直布罗陀,official_language,英语,zh_613_3,58324050,10646,0,910574,0,0.0,0,0.0,467,1.490425715830077,3,1,0.3333333333333333,1,0.3333333333333333,1.490425715830077,1.490425715830077,1.490425715830077,0.0
zh,白俄罗斯苏维埃社会主义共和国,official_language,波兰语,zh_614_2,58324050,40,0,6480,0,0.0,0,0.0,2,8.813881374894095,3,1,0.3333333333333333,1,0.3333333333333333,8.813881374894095,8.813881374894095,8.813881374894095,0.0
zh,西班牙,official_language,西班牙语,zh_615_3,58324050,576207,0,39081,0,0.0,0,0.0,39081,6.661359906058725,3,1,0.3333333333333333,1,0.3333333333333333,6.661359906058725,6.661359906058725,6.661359906058725,0.0
zh,泰米尔纳德邦,official_language,泰米尔语,zh_616_4,58324050,2529,0,1385,0,0.0,0,0.0,55,9.838925698478315,3,1,0.3333333333333333,1,0.3333333333333333,9.838925698478315,9.838925698478315,9.838925698478315,0.0
zh,阿尔泰边疆区,official_language,俄语,zh_617_0,58324050,152,0,46749,0,0.0,0,0.0,13,6.737451887818254,3,1,0.3333333333333333,1,0.3333333333333333,6.737451887818254,6.737451887818254,6.737451887818254,0.0
zh,卢森堡,official_language,法语,zh_618_2,58324050,40573,0,75685,0,0.0,0,0.0,763,3.857174673773665,3,1,0.3333333333333333,1,0.3333333333333333,3.857174673773665,3.857174673773665,3.857174673773665,0.0
zh,亚齐,official_language,印尼语,zh_619_4,58324050,1700,0,6095,0,0.0,0,0.0,74,8.702311396649755,3,1,0.3333333333333333,1,0.3333333333333333,8.702311396649755,8.702311396649755,8.702311396649755,0.0
zh,萨尔瓦多,official_language,西班牙语,zh_620_2,58324050,20436,0,39081,0,0.0,0,0.0,304,4.472510097759419,3,1,0.3333333333333333,1,0.3333333333333333,4.472510097759419,4.472510097759419,4.472510097759419,0.0
zh,欧洲联盟,official_language,法语,zh_621_2,58324050,7238,0,75685,0,0.0,0,0.0,135,3.8453079916777293,3,1,0.3333333333333333,1,0.3333333333333333,3.8453079916777293,3.8453079916777293,3.8453079916777293,0.0
zh,英国,official_language,威尔士语,zh_622_2,58324050,2090790,0,736,0,0.0,0,0.0,161,2.609325756098791,3,1,0.3333333333333333,1,0.3333333333333333,2.609325756098791,2.609325756098791,2.609325756098791,0.0
zh,丹麦,official_language,丹麦语,zh_623_4,58324050,142745,0,5153,0,0.0,0,0.0,5153,8.674506880639113,3,1,0.3333333333333333,1,0.3333333333333333,8.674506880639113,8.674506880639113,8.674506880639113,0.0
zh,国际标准化组织,official_language,俄语,zh_624_2,58324050,3179,0,46749,0,0.0,0,0.0,14,2.4579373040403754,3,1,0.3333333333333333,1,0.3333333333333333,2.4579373040403754,2.4579373040403754,2.4579373040403754,0.0
zh,加拿大,official_language,法语,zh_625_0,58324050,705557,0,75685,0,0.0,0,0.0,6368,2.7980892942305413,3,1,0.3333333333333333,1,0.3333333333333333,2.7980892942305413,2.7980892942305413,2.7980892942305413,0.0
zh,科克郡,official_language,英语,zh_626_1,58324050,153,0,910574,0,0.0,0,0.0,12,2.3287454850744056,3,1,0.3333333333333333,1,0.3333333333333333,2.3287454850744056,2.3287454850744056,2.3287454850744056,0.0
zh,圣马力诺,official_language,意大利语,zh_627_1,58324050,7866,0,25180,0,0.0,0,0.0,110,5.017542147528814,3,1,0.3333333333333333,1,0.3333333333333333,5.017542147528814,5.017542147528814,5.017542147528814,0.0
zh,巴基斯坦,official_language,英语,zh_628_3,58324050,191831,0,910574,0,0.0,0,0.0,4806,0.6823154061941868,3,1,0.3333333333333333,1,0.3333333333333333,0.6823154061941868,0.6823154061941868,0.6823154061941868,0.0
zh,亚塞拜然民主共和国,official_language,阿塞拜疆语,zh_629_0,58324050,0,0,693,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
zh,欧洲联盟,official_language,葡萄牙语,zh_630_4,58324050,7238,0,14836,0,0.0,0,0.0,35,4.2486806396228625,3,1,0.3333333333333333,1,0.3333333333333333,4.2486806396228625,4.2486806396228625,4.2486806396228625,0.0
zh,根西,official_language,英语,zh_631_3,58324050,9387,0,910574,0,0.0,0,0.0,187,0.35161684297145973,3,1,0.3333333333333333,1,0.3333333333333333,0.35161684297145973,0.35161684297145973,0.35161684297145973,0.0
zh,欧洲安全与合作组织,official_language,俄语,zh_632_4,58324050,327,0,46749,0,0.0,0,0.0,6,4.516755358343821,3,1,0.3333333333333333,1,0.3333333333333333,4.516755358343821,4.516755358343821,4.516755358343821,0.0
zh,威尼斯共和国,official_language,威尼斯语,zh_633_0,58324050,328,0,46,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
zh,多米尼克,official_language,英语,zh_634_0,58324050,15968,0,910574,0,0.0,0,0.0,1176,2.237947166545005,3,1,0.3333333333333333,1,0.3333333333333333,2.237947166545005,2.237947166545005,2.237947166545005,0.0
zh,国际田径联合会,official_language,英语,zh_635_2,58324050,107,0,910574,0,0.0,0,0.0,6,1.8446663413659103,3,1,0.3333333333333333,1,0.3333333333333333,1.8446663413659103,1.8446663413659103,1.8446663413659103,0.0
zh,国际原子能机构,official_language,俄语,zh_636_3,58324050,4900,0,46749,0,0.0,0,0.0,7,0.8337285712884185,3,1,0.3333333333333333,1,0.3333333333333333,0.8337285712884185,0.8337285712884185,0.8337285712884185,0.0
zh,危地马拉,official_language,西班牙语,zh_637_4,58324050,12491,0,39081,0,0.0,0,0.0,327,5.287953270332389,3,1,0.3333333333333333,1,0.3333333333333333,5.287953270332389,5.287953270332389,5.287953270332389,0.0
zh,白俄罗斯,official_language,俄语,zh_638_4,58324050,50742,0,46749,0,0.0,0,0.0,1303,5.001668287676147,3,1,0.3333333333333333,1,0.3333333333333333,5.001668287676147,5.001668287676147,5.001668287676147,0.0
zh,南卡罗来纳州,official_language,英语,zh_639_2,58324050,3911,0,910574,0,0.0,0,0.0,161,1.398765884427573,3,1,0.3333333333333333,1,0.3333333333333333,1.398765884427573,1.398765884427573,1.398765884427573,0.0
zh,圣文森特和格林纳丁斯,official_language,英语,zh_640_0,58324050,2494,0,910574,0,0.0,0,0.0,170,2.1263160133539327,3,1,0.3333333333333333,1,0.3333333333333333,2.1263160133539327,2.1263160133539327,2.1263160133539327,0.0
zh,毛里求斯,official_language,英语,zh_641_0,58324050,24911,0,910574,0,0.0,0,0.0,940,1.2731924573448652,3,1,0.3333333333333333,1,0.3333333333333333,1.2731924573448652,1.2731924573448652,1.2731924573448652,0.0
zh,帖木儿帝国,official_language,波斯语,zh_642_3,58324050,128,0,5084,0,0.0,0,0.0,6,9.070801753269642,3,1,0.3333333333333333,1,0.3333333333333333,9.070801753269642,9.070801753269642,9.070801753269642,0.0
zh,尼加拉瓜,official_language,西班牙语,zh_643_1,58324050,11636,0,39081,0,0.0,0,0.0,243,4.961912727221007,3,1,0.3333333333333333,1,0.3333333333333333,4.961912727221007,4.961912727221007,4.961912727221007,0.0
zh,塞尔维亚,official_language,塞尔维亚语,zh_644_1,58324050,68802,0,2214,0,0.0,0,0.0,2214,9.727424684876857,3,1,0.3333333333333333,1,0.3333333333333333,9.727424684876857,9.727424684876857,9.727424684876857,0.0
zh,普鲁士,official_language,德语,zh_645_4,58324050,5425,0,47357,0,0.0,0,0.0,282,6.000441427043767,3,1,0.3333333333333333,1,0.3333333333333333,6.000441427043767,6.000441427043767,6.000441427043767,0.0
zh,法罗群岛,official_language,丹麦语,zh_646_2,58324050,5249,0,5153,0,0.0,0,0.0,49,6.7232736523048455,3,1,0.3333333333333333,1,0.3333333333333333,6.7232736523048455,6.7232736523048455,6.7232736523048455,0.0
zh,冰岛,official_language,冰岛语,zh_647_0,58324050,60289,0,1074,0,0.0,0,0.0,1074,9.91798038808603,3,1,0.3333333333333333,1,0.3333333333333333,9.91798038808603,9.91798038808603,9.91798038808603,0.0
zh,蒙特内哥罗,official_language,蒙特内哥罗语,zh_648_2,58324050,113,0,1,0,0.0,0,0.0,1,18.977408605138255,3,1,0.3333333333333333,1,0.3333333333333333,18.977408605138255,18.977408605138255,18.977408605138255,0.0
zh,斯德哥尔摩市,official_language,瑞典语,zh_649_4,58324050,861,0,8058,0,0.0,0,0.0,15,6.97840264561652,3,1,0.3333333333333333,1,0.3333333333333333,6.97840264561652,6.97840264561652,6.97840264561652,0.0
zh,维希法国,official_language,法语,zh_650_1,58324050,95,0,75685,0,0.0,0,0.0,9,6.189937180110801,3,1,0.3333333333333333,1,0.3333333333333333,6.189937180110801,6.189937180110801,6.189937180110801,0.0
zh,梅利托波尔,official_language,俄语,zh_651_1,58324050,26,0,46749,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
zh,卢塞恩州,official_language,德语,zh_652_0,58324050,68,0,47357,0,0.0,0,0.0,7,6.986189577671442,3,1,0.3333333333333333,1,0.3333333333333333,6.986189577671442,6.986189577671442,6.986189577671442,0.0
zh,香港,official_language,英语,zh_653_1,58324050,4918790,0,910574,0,0.0,0,0.0,91056,0.24576525907321986,3,1,0.3333333333333333,1,0.3333333333333333,0.24576525907321986,0.24576525907321986,0.24576525907321986,0.0
zh,欧洲联盟,official_language,罗马尼亚语,zh_654_4,58324050,7238,0,2957,0,0.0,0,0.0,15,5.3531842426691,3,1,0.3333333333333333,1,0.3333333333333333,5.3531842426691,5.3531842426691,5.3531842426691,0.0
zh,隋朝,official_language,汉语,zh_655_1,58324050,14909,0,203985,0,0.0,0,0.0,235,2.1721050982077115,3,1,0.3333333333333333,1,0.3333333333333333,2.1721050982077115,2.1721050982077115,2.1721050982077115,0.0
zh,海得拉巴,official_language,乌尔都语,zh_656_0,58324050,3744,0,2111,0,0.0,0,0.0,9,6.053436986065196,3,1,0.3333333333333333,1,0.3333333333333333,6.053436986065196,6.053436986065196,6.053436986065196,0.0
zh,南奥塞梯,official_language,俄语,zh_657_1,58324050,699,0,46749,0,0.0,0,0.0,35,5.965074054690277,3,1,0.3333333333333333,1,0.3333333333333333,5.965074054690277,5.965074054690277,5.965074054690277,0.0
zh,新泽西州,official_language,英语,zh_658_3,58324050,14645,0,910574,0,0.0,0,0.0,723,1.6609020912302899,3,1,0.3333333333333333,1,0.3333333333333333,1.6609020912302899,1.6609020912302899,1.6609020912302899,0.0
zh,纳米比亚,official_language,英语,zh_659_4,58324050,14927,0,910574,0,0.0,0,0.0,601,1.3667553837009352,3,1,0.3333333333333333,1,0.3333333333333333,1.3667553837009352,1.3667553837009352,1.3667553837009352,0.0
zh,荷属安的列斯,official_language,荷兰语,zh_660_0,58324050,1761,0,8206,0,0.0,0,0.0,67,8.079034125287473,3,1,0.3333333333333333,1,0.3333333333333333,8.079034125287473,8.079034125287473,8.079034125287473,0.0
zh,欧洲联盟,official_language,斯洛伐克语,zh_661_4,58324050,7238,0,1621,0,0.0,0,0.0,4,4.313543799663364,3,1,0.3333333333333333,1,0.3333333333333333,4.313543799663364,4.313543799663364,4.313543799663364,0.0
zh,孟加拉国,official_language,孟加拉语,zh_662_2,58324050,42932,0,1365,0,0.0,0,0.0,108,6.74802407163106,3,1,0.3333333333333333,1,0.3333333333333333,6.74802407163106,6.74802407163106,6.74802407163106,0.0
zh,安道尔,official_language,加泰罗尼亚语,zh_663_1,58324050,8514,0,1091,0,0.0,0,0.0,49,8.265240650563337,3,1,0.3333333333333333,1,0.3333333333333333,8.265240650563337,8.265240650563337,8.265240650563337,0.0
zh,千里达及托巴哥,official_language,英语,zh_664_2,58324050,39,0,910574,0,0.0,0,0.0,5,3.037696703071015,3,1,0.3333333333333333,1,0.3333333333333333,3.037696703071015,3.037696703071015,3.037696703071015,0.0
zh,英国,official_language,英语,zh_665_3,58324050,2090790,0,910574,0,0.0,0,0.0,94276,1.5301570214188938,3,1,0.3333333333333333,1,0.3333333333333333,1.5301570214188938,1.5301570214188938,1.5301570214188938,0.0
zh,堪察加边疆区,official_language,俄语,zh_666_0,58324050,129,0,46749,0,0.0,0,0.0,2,4.273712427697493,3,1,0.3333333333333333,1,0.3333333333333333,4.273712427697493,4.273712427697493,4.273712427697493,0.0
zh,德国,official_language,德语,zh_667_4,58324050,1175469,0,47357,0,0.0,0,0.0,12138,3.6687355407328015,3,1,0.3333333333333333,1,0.3333333333333333,3.6687355407328015,3.6687355407328015,3.6687355407328015,0.0
zh,洛桑,official_language,法语,zh_668_1,58324050,18497,0,75685,0,0.0,0,0.0,291,3.5997394491348693,3,1,0.3333333333333333,1,0.3333333333333333,3.5997394491348693,3.5997394491348693,3.5997394491348693,0.0
zh,波札那,official_language,英语,zh_669_2,58324050,697,0,910574,0,0.0,0,0.0,19,0.8040834946210635,3,1,0.3333333333333333,1,0.3333333333333333,0.8040834946210635,0.8040834946210635,0.8040834946210635,0.0
zh,荷属圣马丁,official_language,英语,zh_670_3,58324050,1026,0,910574,0,0.0,0,0.0,31,0.9525521218257222,3,1,0.3333333333333333,1,0.3333333333333333,0.9525521218257222,0.9525521218257222,0.9525521218257222,0.0
zh,斯塔夫罗波尔边疆区,official_language,俄语,zh_671_4,58324050,86,0,46749,0,0.0,0,0.0,9,7.028599929860961,3,1,0.3333333333333333,1,0.3333333333333333,7.028599929860961,7.028599929860961,7.028599929860961,0.0
zh,中非共和国,official_language,法语,zh_672_0,58324050,4676,0,75685,0,0.0,0,0.0,176,4.858240191105078,3,1,0.3333333333333333,1,0.3333333333333333,4.858240191105078,4.858240191105078,4.858240191105078,0.0
zh,加告兹自治领土单位,official_language,俄语,zh_673_0,58324050,0,0,46749,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
zh,北大西洋公约组织,official_language,英语,zh_674_3,58324050,1706,0,910574,0,0.0,0,0.0,95,1.8346245040585587,3,1,0.3333333333333333,1,0.3333333333333333,1.8346245040585587,1.8346245040585587,1.8346245040585587,0.0
zh,陶里亚蒂,official_language,俄语,zh_675_0,58324050,781,0,46749,0,0.0,0,0.0,8,3.675760944978768,3,1,0.3333333333333333,1,0.3333333333333333,3.675760944978768,3.675760944978768,3.675760944978768,0.0
zh,麦西亚王国,official_language,拉丁语,zh_676_3,58324050,17,0,7315,0,0.0,0,0.0,2,9.873482577277256,3,1,0.3333333333333333,1,0.3333333333333333,9.873482577277256,9.873482577277256,9.873482577277256,0.0
zh,犹他州,official_language,英语,zh_677_4,58324050,10425,0,910574,0,0.0,0,0.0,362,1.1532569509097184,3,1,0.3333333333333333,1,0.3333333333333333,1.1532569509097184,1.1532569509097184,1.1532569509097184,0.0
zh,川斯瓦共和国,official_language,荷兰语,zh_678_3,58324050,0,0,8206,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
zh,邓迪,official_language,低地苏格兰语,zh_679_0,58324050,2914,0,19,0,0.0,0,0.0,1,10.040874892045347,3,1,0.3333333333333333,1,0.3333333333333333,10.040874892045347,10.040874892045347,10.040874892045347,0.0
zh,科沃拉,official_language,芬兰语,zh_680_3,58324050,150,0,4869,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
zh,巴勒斯坦託管地,official_language,英语,zh_681_1,58324050,10,0,910574,0,0.0,0,0.0,2,3.6792427321585386,3,1,0.3333333333333333,1,0.3333333333333333,3.6792427321585386,3.6792427321585386,3.6792427321585386,0.0
zh,克拉斯诺达尔边疆区,official_language,俄语,zh_682_2,58324050,4153,0,46749,0,0.0,0,0.0,10,1.5869296215833146,3,1,0.3333333333333333,1,0.3333333333333333,1.5869296215833146,1.5869296215833146,1.5869296215833146,0.0
zh,多哥,official_language,法语,zh_683_3,58324050,13065,0,75685,0,0.0,0,0.0,296,4.125901648421004,3,1,0.3333333333333333,1,0.3333333333333333,4.125901648421004,4.125901648421004,4.125901648421004,0.0
zh,巴塞尔乡村州,official_language,德语,zh_684_1,58324050,12,0,47357,0,0.0,0,0.0,3,8.266297496864178,3,1,0.3333333333333333,1,0.3333333333333333,8.266297496864178,8.266297496864178,8.266297496864178,0.0
zh,赞比亚,official_language,英语,zh_685_0,58324050,23753,0,910574,0,0.0,0,0.0,2137,2.5267199030582375,3,1,0.3333333333333333,1,0.3333333333333333,2.5267199030582375,2.5267199030582375,2.5267199030582375,0.0
zh,利比里亚,official_language,英语,zh_686_4,58324050,13161,0,910574,0,0.0,0,0.0,605,1.5579806674674712,3,1,0.3333333333333333,1,0.3333333333333333,1.5579806674674712,1.5579806674674712,1.5579806674674712,0.0
zh,爱德华王子岛,official_language,英语,zh_687_0,58324050,1908,0,910574,0,0.0,0,0.0,190,2.6731809793713373,3,1,0.3333333333333333,1,0.3333333333333333,2.6731809793713373,2.6731809793713373,2.6731809793713373,0.0
zh,科索沃,official_language,塞尔维亚语,zh_688_3,58324050,7580,0,2214,0,0.0,0,0.0,39,7.082568146575686,3,1,0.3333333333333333,1,0.3333333333333333,7.082568146575686,7.082568146575686,7.082568146575686,0.0
zh,尼古拉耶夫州,official_language,乌克兰语,zh_689_0,58324050,40,0,2695,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
zh,马拉维,official_language,英语,zh_690_2,58324050,10382,0,910574,0,0.0,0,0.0,628,1.9539948035456995,3,1,0.3333333333333333,1,0.3333333333333333,1.9539948035456995,1.9539948035456995,1.9539948035456995,0.0
zh,图尔库,official_language,芬兰语,zh_691_1,58324050,2782,0,4869,0,0.0,0,0.0,19,6.354198591185663,3,1,0.3333333333333333,1,0.3333333333333333,6.354198591185663,6.354198591185663,6.354198591185663,0.0
zh,国际奥林匹克委员会,official_language,法语,zh_692_3,58324050,680,0,75685,0,0.0,0,0.0,21,4.572794273640495,3,1,0.3333333333333333,1,0.3333333333333333,4.572794273640495,4.572794273640495,4.572794273640495,0.0
zh,安哥拉,official_language,葡萄牙语,zh_693_3,58324050,30132,0,14836,0,0.0,0,0.0,372,5.60092301216581,3,1,0.3333333333333333,1,0.3333333333333333,5.60092301216581,5.60092301216581,5.60092301216581,0.0
zh,图尔库,official_language,瑞典语,zh_694_3,58324050,2782,0,8058,0,0.0,0,0.0,17,5.466937614112946,3,1,0.3333333333333333,1,0.3333333333333333,5.466937614112946,5.466937614112946,5.466937614112946,0.0
zh,贾姆谢德布尔,official_language,英语,zh_695_0,58324050,46,0,910574,0,0.0,0,0.0,2,1.4776088709888882,3,1,0.3333333333333333,1,0.3333333333333333,1.4776088709888882,1.4776088709888882,1.4776088709888882,0.0
zh,百慕大,official_language,英语,zh_696_3,58324050,11656,0,910574,0,0.0,0,0.0,625,1.7800980445308379,3,1,0.3333333333333333,1,0.3333333333333333,1.7800980445308379,1.7800980445308379,1.7800980445308379,0.0
zh,福门特拉岛,official_language,加泰罗尼亚语,zh_697_1,58324050,128,0,1091,0,0.0,0,0.0,5,11.0280802761172,3,1,0.3333333333333333,1,0.3333333333333333,11.0280802761172,11.0280802761172,11.0280802761172,0.0
zh,博奈尔,official_language,荷兰语,zh_698_0,58324050,154,0,8206,0,0.0,0,0.0,13,9.2287773061071,3,1,0.3333333333333333,1,0.3333333333333333,9.2287773061071,9.2287773061071,9.2287773061071,0.0
zh,苏丹,official_language,英语,zh_699_3,58324050,68938,0,910574,0,0.0,0,0.0,2972,1.4653774035790132,3,1,0.3333333333333333,1,0.3333333333333333,1.4653774035790132,1.4653774035790132,1.4653774035790132,0.0
zh,苏联,official_language,俄语,zh_700_2,58324050,172496,0,46749,0,0.0,0,0.0,3134,4.502525765451635,3,1,0.3333333333333333,1,0.3333333333333333,4.502525765451635,4.502525765451635,4.502525765451635,0.0
zh,萨斯喀彻温,official_language,法语,zh_701_0,58324050,1067,0,75685,0,0.0,0,0.0,64,5.530523326175012,3,1,0.3333333333333333,1,0.3333333333333333,5.530523326175012,5.530523326175012,5.530523326175012,0.0
zh,阿鲁巴,official_language,荷兰语,zh_702_2,58324050,3956,0,8206,0,0.0,0,0.0,130,7.867665230930253,3,1,0.3333333333333333,1,0.3333333333333333,7.867665230930253,7.867665230930253,7.867665230930253,0.0
zh,蒙塞拉特岛,official_language,英语,zh_703_4,58324050,102,0,910574,0,0.0,0,0.0,13,3.029185203215498,3,1,0.3333333333333333,1,0.3333333333333333,3.029185203215498,3.029185203215498,3.029185203215498,0.0
zh,索马里,official_language,索马里语,zh_704_0,58324050,47483,0,366,0,0.0,0,0.0,366,10.262464099940887,3,1,0.3333333333333333,1,0.3333333333333333,10.262464099940887,10.262464099940887,10.262464099940887,0.0
zh,欧洲安全与合作组织,official_language,西班牙语,zh_705_4,58324050,327,0,39081,0,0.0,0,0.0,1,2.1902609792174497,3,1,0.3333333333333333,1,0.3333333333333333,2.1902609792174497,2.1902609792174497,2.1902609792174497,0.0
zh,卡拉恰伊-切尔克斯共和国,official_language,俄语,zh_706_0,58324050,36,0,46749,0,0.0,0,0.0,4,7.115014681678435,3,1,0.3333333333333333,1,0.3333333333333333,7.115014681678435,7.115014681678435,7.115014681678435,0.0
zh,赫尔辛基,official_language,瑞典语,zh_707_0,58324050,25483,0,8058,0,0.0,0,0.0,67,4.2502231586644195,3,1,0.3333333333333333,1,0.3333333333333333,4.2502231586644195,4.2502231586644195,4.2502231586644195,0.0
zh,欧洲空间局,official_language,英语,zh_708_1,58324050,838,0,910574,0,0.0,0,0.0,27,1.045251895510018,3,1,0.3333333333333333,1,0.3333333333333333,1.045251895510018,1.045251895510018,1.045251895510018,0.0
zh,亚利桑那州,official_language,英语,zh_709_3,58324050,18075,0,910574,0,0.0,0,0.0,759,1.427418875735525,3,1,0.3333333333333333,1,0.3333333333333333,1.427418875735525,1.427418875735525,1.427418875735525,0.0
zh,加兹温省,official_language,阿塞拜疆语,zh_710_4,58324050,109,0,693,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
zh,蒙古国,official_language,蒙古语,zh_711_2,58324050,31870,0,170226,0,0.0,0,0.0,623,2.7436726390866295,3,1,0.3333333333333333,1,0.3333333333333333,2.7436726390866295,2.7436726390866295,2.7436726390866295,0.0
zh,欧洲联盟,official_language,拉脱维亚语,zh_712_3,58324050,7238,0,922,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
zh,塞拉利昂,official_language,英语,zh_713_2,58324050,12149,0,910574,0,0.0,0,0.0,556,1.551561951608188,3,1,0.3333333333333333,1,0.3333333333333333,1.551561951608188,1.551561951608188,1.551561951608188,0.0
zh,伊维萨岛,official_language,加泰罗尼亚语,zh_714_1,58324050,704,0,1091,0,0.0,0,0.0,5,8.568648657479901,3,1,0.3333333333333333,1,0.3333333333333333,8.568648657479901,8.568648657479901,8.568648657479901,0.0
zh,巴拉圭,official_language,西班牙语,zh_715_3,58324050,17341,0,39081,0,0.0,0,0.0,303,4.704682312072234,3,1,0.3333333333333333,1,0.3333333333333333,4.704682312072234,4.704682312072234,4.704682312072234,0.0
zh,巴什科尔托斯坦共和国,official_language,俄语,zh_716_4,58324050,355,0,46749,0,0.0,0,0.0,10,5.135192563616065,3,1,0.3333333333333333,1,0.3333333333333333,5.135192563616065,5.135192563616065,5.135192563616065,0.0
zh,印度尼西亚,official_language,印尼语,zh_717_3,58324050,67017,0,6095,0,0.0,0,0.0,403,5.846573604935511,3,1,0.3333333333333333,1,0.3333333333333333,5.846573604935511,5.846573604935511,5.846573604935511,0.0
zh,摩纳哥,official_language,法语,zh_718_4,58324050,61464,0,75685,0,0.0,0,0.0,1645,4.366285617303416,3,1,0.3333333333333333,1,0.3333333333333333,4.366285617303416,4.366285617303416,4.366285617303416,0.0
zh,外贝加尔边疆区,official_language,俄语,zh_719_2,58324050,314,0,46749,0,0.0,0,0.0,7,4.797673856286725,3,1,0.3333333333333333,1,0.3333333333333333,4.797673856286725,4.797673856286725,4.797673856286725,0.0
zh,北马里亚纳群岛,official_language,英语,zh_720_1,58324050,3173,0,910574,0,0.0,0,0.0,226,2.189717983543451,3,1,0.3333333333333333,1,0.3333333333333333,2.189717983543451,2.189717983543451,2.189717983543451,0.0
zh,阿塞拜疆,official_language,阿塞拜疆语,zh_721_1,58324050,26657,0,693,0,0.0,0,0.0,693,11.09536076048996,3,1,0.3333333333333333,1,0.3333333333333333,11.09536076048996,11.09536076048996,11.09536076048996,0.0
zh,沃州,official_language,法语,zh_722_0,58324050,902,0,75685,0,0.0,0,0.0,38,5.020811677187641,3,1,0.3333333333333333,1,0.3333333333333333,5.020811677187641,5.020811677187641,5.020811677187641,0.0
zh,新加坡,official_language,英语,zh_723_2,58324050,542769,0,910574,0,0.0,0,0.0,19251,1.1838377969656215,3,1,0.3333333333333333,1,0.3333333333333333,1.1838377969656215,1.1838377969656215,1.1838377969656215,0.0
zh,经济合作与发展组织,official_language,法语,zh_724_2,58324050,3090,0,75685,0,0.0,0,0.0,30,2.9033672598162186,3,1,0.3333333333333333,1,0.3333333333333333,2.9033672598162186,2.9033672598162186,2.9033672598162186,0.0
zh,伯尔尼,official_language,德语,zh_725_4,58324050,7258,0,47357,0,0.0,0,0.0,205,5.120421254890289,3,1,0.3333333333333333,1,0.3333333333333333,5.120421254890289,5.120421254890289,5.120421254890289,0.0
zh,金奈,official_language,泰米尔语,zh_726_3,58324050,12846,0,1385,0,0.0,0,0.0,22,6.172317344147525,3,1,0.3333333333333333,1,0.3333333333333333,6.172317344147525,6.172317344147525,6.172317344147525,0.0
zh,斐济,official_language,英语,zh_727_3,58324050,22064,0,910574,0,0.0,0,0.0,2258,2.7125938563049217,3,1,0.3333333333333333,1,0.3333333333333333,2.7125938563049217,2.7125938563049217,2.7125938563049217,0.0
zh,印度,official_language,印地语,zh_728_1,58324050,937891,0,3684,0,0.0,0,0.0,1546,4.705794085882176,3,1,0.3333333333333333,1,0.3333333333333333,4.705794085882176,4.705794085882176,4.705794085882176,0.0
zh,加拿大,official_language,英语,zh_729_2,58324050,705557,0,910574,0,0.0,0,0.0,32672,1.568534864611158,3,1,0.3333333333333333,1,0.3333333333333333,1.568534864611158,1.568534864611158,1.568534864611158,0.0
