language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
zh,伦敦,capital_of,英格兰,zh_3790_3,58324050,370565,0,120875,0,0.0,0,0.0,14621,4.2508184712695005,3,1,0.3333333333333333,1,0.3333333333333333,4.2508184712695005,4.2508184712695005,4.2508184712695005,0.0
zh,拉巴特,capital_of,摩洛哥,zh_3791_3,58324050,5188,0,80193,0,0.0,0,0.0,3287,8.84799185466158,3,1,0.3333333333333333,1,0.3333333333333333,8.84799185466158,8.84799185466158,8.84799185466158,0.0
zh,里加,capital_of,拉脱维亚,zh_3792_3,58324050,71684,0,20397,0,0.0,0,0.0,3546,7.144131511108433,3,1,0.3333333333333333,1,0.3333333333333333,7.144131511108433,7.144131511108433,7.144131511108433,0.0
zh,大马士革,capital_of,叙利亚,zh_3793_1,58324050,17590,0,247949,0,0.0,0,0.0,12873,7.427496510378997,3,1,0.3333333333333333,1,0.3333333333333333,7.427496510378997,7.427496510378997,7.427496510378997,0.0
zh,三兰港,capital_of,坦桑尼亚,zh_3794_0,58324050,4,0,27795,0,0.0,0,0.0,3,10.620012306638817,3,1,0.3333333333333333,1,0.3333333333333333,10.620012306638817,10.620012306638817,10.620012306638817,0.0
zh,伦敦,capital_of,英格兰王国,zh_3795_2,58324050,370565,0,137,0,0.0,0,0.0,29,5.058169380558974,3,1,0.3333333333333333,1,0.3333333333333333,5.058169380558974,5.058169380558974,5.058169380558974,0.0
zh,斯德哥尔摩,capital_of,瑞典,zh_3796_0,58324050,21337,0,253174,0,0.0,0,0.0,10740,6.8574544870261525,3,1,0.3333333333333333,1,0.3333333333333333,6.8574544870261525,6.8574544870261525,6.8574544870261525,0.0
zh,赫尔辛基,capital_of,芬兰,zh_3797_3,58324050,25483,0,97116,0,0.0,0,0.0,9838,7.857068017230061,3,1,0.3333333333333333,1,0.3333333333333333,7.857068017230061,7.857068017230061,7.857068017230061,0.0
zh,布拉格,capital_of,波希米亚,zh_3798_0,58324050,48243,0,2215,0,0.0,0,0.0,400,7.77032077004717,3,1,0.3333333333333333,1,0.3333333333333333,7.77032077004717,7.77032077004717,7.77032077004717,0.0
zh,印第安纳波利斯,capital_of,印第安纳州,zh_3799_4,58324050,3704,0,5652,0,0.0,0,0.0,284,9.62792055346395,3,1,0.3333333333333333,1,0.3333333333333333,9.62792055346395,9.62792055346395,9.62792055346395,0.0
zh,马德里,capital_of,西班牙,zh_3800_2,58324050,109162,0,576207,0,0.0,0,0.0,39580,5.197732691405847,3,1,0.3333333333333333,1,0.3333333333333333,5.197732691405847,5.197732691405847,5.197732691405847,0.0
zh,瓜地马拉市,capital_of,危地马拉,zh_3801_0,58324050,28,0,12491,0,0.0,0,0.0,5,9.703559380501977,3,1,0.3333333333333333,1,0.3333333333333333,9.703559380501977,9.703559380501977,9.703559380501977,0.0
zh,华沙,capital_of,波兰,zh_3802_3,58324050,22783,0,142241,0,0.0,0,0.0,8335,7.2289060960210465,3,1,0.3333333333333333,1,0.3333333333333333,7.2289060960210465,7.2289060960210465,7.2289060960210465,0.0
zh,广州市,capital_of,广东省,zh_3803_1,58324050,404644,0,575289,0,0.0,0,0.0,78394,4.29582214948257,3,1,0.3333333333333333,1,0.3333333333333333,4.29582214948257,4.29582214948257,4.29582214948257,0.0
zh,德累斯顿,capital_of,萨克森自由州,zh_3804_1,58324050,5463,0,37,0,0.0,0,0.0,15,12.07954708983502,3,1,0.3333333333333333,1,0.3333333333333333,12.07954708983502,12.07954708983502,12.07954708983502,0.0
zh,太子港,capital_of,海地,zh_3805_4,58324050,1267,0,162564,0,0.0,0,0.0,587,7.376955170914057,3,1,0.3333333333333333,1,0.3333333333333333,7.376955170914057,7.376955170914057,7.376955170914057,0.0
zh,雅典,capital_of,希腊,zh_3806_3,58324050,59557,0,181450,0,0.0,0,0.0,16234,6.453122470483874,3,1,0.3333333333333333,1,0.3333333333333333,6.453122470483874,6.453122470483874,6.453122470483874,0.0
zh,荷巴特,capital_of,塔斯马尼亚州,zh_3807_0,58324050,301,0,1745,0,0.0,0,0.0,12,10.379919070417884,3,1,0.3333333333333333,1,0.3333333333333333,10.379919070417884,10.379919070417884,10.379919070417884,0.0
zh,塔林,capital_of,爱沙尼亚,zh_3808_1,58324050,14396,0,23260,0,0.0,0,0.0,3709,9.335458256771146,3,1,0.3333333333333333,1,0.3333333333333333,9.335458256771146,9.335458256771146,9.335458256771146,0.0
zh,东京都,capital_of,日本,zh_3809_1,58324050,20741,0,3475798,0,0.0,0,0.0,13072,3.4026691926497628,3,1,0.3333333333333333,1,0.3333333333333333,3.4026691926497628,3.4026691926497628,3.4026691926497628,0.0
zh,维也纳,capital_of,奥地利,zh_3810_3,58324050,66653,0,105271,0,0.0,0,0.0,15909,7.047012377844172,3,1,0.3333333333333333,1,0.3333333333333333,7.047012377844172,7.047012377844172,7.047012377844172,0.0
zh,卢布尔雅那,capital_of,斯洛文尼亚,zh_3811_0,58324050,3442,0,18861,0,0.0,0,0.0,1850,10.6987471924173,3,1,0.3333333333333333,1,0.3333333333333333,10.6987471924173,10.6987471924173,10.6987471924173,0.0
zh,耶路撒冷,capital_of,以色列,zh_3812_1,58324050,31777,0,220614,0,0.0,0,0.0,16351,7.087818688885397,3,1,0.3333333333333333,1,0.3333333333333333,7.087818688885397,7.087818688885397,7.087818688885397,0.0
zh,雅加达,capital_of,印度尼西亚,zh_3813_1,58324050,39507,0,67017,0,0.0,0,0.0,5250,6.853629111692579,3,1,0.3333333333333333,1,0.3333333333333333,6.853629111692579,6.853629111692579,6.853629111692579,0.0
zh,都灵,capital_of,皮埃蒙特,zh_3814_3,58324050,36991,0,1569,0,0.0,0,0.0,217,7.768622481246636,3,1,0.3333333333333333,1,0.3333333333333333,7.768622481246636,7.768622481246636,7.768622481246636,0.0
zh,奈洛比,capital_of,肯尼亚,zh_3815_1,58324050,783,0,60588,0,0.0,0,0.0,144,7.467899608932455,3,1,0.3333333333333333,1,0.3333333333333333,7.467899608932455,7.467899608932455,7.467899608932455,0.0
zh,吉隆坡,capital_of,马来西亚,zh_3816_2,58324050,65156,0,292988,0,0.0,0,0.0,23369,6.157803478273034,3,1,0.3333333333333333,1,0.3333333333333333,6.157803478273034,6.157803478273034,6.157803478273034,0.0
zh,伊斯兰堡,capital_of,巴基斯坦,zh_3817_3,58324050,9979,0,191831,0,0.0,0,0.0,7451,7.826650026793913,3,1,0.3333333333333333,1,0.3333333333333333,7.826650026793913,7.826650026793913,7.826650026793913,0.0
zh,加德满都,capital_of,尼泊尔,zh_3818_2,58324050,11392,0,76335,0,0.0,0,0.0,6437,8.75396981851104,3,1,0.3333333333333333,1,0.3333333333333333,8.75396981851104,8.75396981851104,8.75396981851104,0.0
zh,喀土穆,capital_of,苏丹,zh_3819_0,58324050,3193,0,68938,0,0.0,0,0.0,1729,8.839601059620147,3,1,0.3333333333333333,1,0.3333333333333333,8.839601059620147,8.839601059620147,8.839601059620147,0.0
zh,维尔纽斯,capital_of,立陶宛,zh_3820_4,58324050,5267,0,34156,0,0.0,0,0.0,2521,9.674750815487224,3,1,0.3333333333333333,1,0.3333333333333333,9.674750815487224,9.674750815487224,9.674750815487224,0.0
zh,贝鲁特,capital_of,黎巴嫩,zh_3821_1,58324050,11868,0,44464,0,0.0,0,0.0,5887,9.345765149185363,3,1,0.3333333333333333,1,0.3333333333333333,9.345765149185363,9.345765149185363,9.345765149185363,0.0
zh,里斯本,capital_of,葡萄牙,zh_3822_4,58324050,36344,0,181117,0,0.0,0,0.0,12141,6.749195170595639,3,1,0.3333333333333333,1,0.3333333333333333,6.749195170595639,6.749195170595639,6.749195170595639,0.0
zh,罗安达,capital_of,安哥拉,zh_3823_2,58324050,3019,0,30132,0,0.0,0,0.0,1087,9.444859937074472,3,1,0.3333333333333333,1,0.3333333333333333,9.444859937074472,9.444859937074472,9.444859937074472,0.0
zh,莫斯科,capital_of,俄罗斯,zh_3824_0,58324050,199732,0,1218525,0,0.0,0,0.0,94590,4.502577231275173,3,1,0.3333333333333333,1,0.3333333333333333,4.502577231275173,4.502577231275173,4.502577231275173,0.0
zh,温尼伯,capital_of,曼尼托巴,zh_3825_2,58324050,2984,0,1756,0,0.0,0,0.0,491,12.416057832077541,3,1,0.3333333333333333,1,0.3333333333333333,12.416057832077541,12.416057832077541,12.416057832077541,0.0
zh,利隆圭,capital_of,马拉维,zh_3826_2,58324050,328,0,10382,0,0.0,0,0.0,208,11.798678508684624,3,1,0.3333333333333333,1,0.3333333333333333,11.798678508684624,11.798678508684624,11.798678508684624,0.0
zh,墨西哥城,capital_of,墨西哥,zh_3827_4,58324050,21376,0,248076,0,0.0,0,0.0,21376,7.877164924012051,3,1,0.3333333333333333,1,0.3333333333333333,7.877164924012051,7.877164924012051,7.877164924012051,0.0
zh,马普托,capital_of,莫桑比克,zh_3828_3,58324050,2955,0,22196,0,0.0,0,0.0,686,9.25269783101023,3,1,0.3333333333333333,1,0.3333333333333333,9.25269783101023,9.25269783101023,9.25269783101023,0.0
zh,波士顿,capital_of,麻萨诸塞州,zh_3829_1,58324050,72106,0,415,0,0.0,0,0.0,113,7.782967311874251,3,1,0.3333333333333333,1,0.3333333333333333,7.782967311874251,7.782967311874251,7.782967311874251,0.0
zh,渥太华,capital_of,加拿大,zh_3830_0,58324050,10311,0,705557,0,0.0,0,0.0,7398,5.890207402271441,3,1,0.3333333333333333,1,0.3333333333333333,5.890207402271441,5.890207402271441,5.890207402271441,0.0
zh,蒙得维的亚,capital_of,乌拉圭,zh_3831_3,58324050,1541,0,47063,0,0.0,0,0.0,624,8.971032973210958,3,1,0.3333333333333333,1,0.3333333333333333,8.971032973210958,8.971032973210958,8.971032973210958,0.0
zh,麦纳麦,capital_of,巴林,zh_3832_1,58324050,1650,0,381744,0,0.0,0,0.0,958,6.470973147846875,3,1,0.3333333333333333,1,0.3333333333333333,6.470973147846875,6.470973147846875,6.470973147846875,0.0
zh,班加罗尔,capital_of,卡纳塔克邦,zh_3833_2,58324050,12448,0,3258,0,0.0,0,0.0,1423,10.998910280568216,3,1,0.3333333333333333,1,0.3333333333333333,10.998910280568216,10.998910280568216,10.998910280568216,0.0
zh,布达佩斯,capital_of,匈牙利,zh_3834_0,58324050,29218,0,92997,0,0.0,0,0.0,11051,7.890010507762207,3,1,0.3333333333333333,1,0.3333333333333333,7.890010507762207,7.890010507762207,7.890010507762207,0.0
zh,特古西加尔巴,capital_of,洪都拉斯,zh_3835_2,58324050,1848,0,27005,0,0.0,0,0.0,1224,10.482287440990685,3,1,0.3333333333333333,1,0.3333333333333333,10.482287440990685,10.482287440990685,10.482287440990685,0.0
zh,甘地讷格尔,capital_of,古吉拉特邦,zh_3836_2,58324050,62,0,2505,0,0.0,0,0.0,9,11.72272137052631,3,1,0.3333333333333333,1,0.3333333333333333,11.72272137052631,11.72272137052631,11.72272137052631,0.0
zh,波德戈里察,capital_of,蒙特内哥罗,zh_3837_2,58324050,1410,0,113,0,0.0,0,0.0,8,11.515929157852101,3,1,0.3333333333333333,1,0.3333333333333333,11.515929157852101,11.515929157852101,11.515929157852101,0.0
zh,多伦多,capital_of,安大略省,zh_3838_1,58324050,69484,0,7863,0,0.0,0,0.0,2567,8.09819782116293,3,1,0.3333333333333333,1,0.3333333333333333,8.09819782116293,8.09819782116293,8.09819782116293,0.0
zh,巴拿马城,capital_of,巴拿马,zh_3839_3,58324050,5032,0,37884,0,0.0,0,0.0,5032,10.588286521519302,3,1,0.3333333333333333,1,0.3333333333333333,10.588286521519302,10.588286521519302,10.588286521519302,0.0
zh,达喀尔,capital_of,塞内加尔,zh_3840_0,58324050,6745,0,24565,0,0.0,0,0.0,3323,10.191938798771465,3,1,0.3333333333333333,1,0.3333333333333333,10.191938798771465,10.191938798771465,10.191938798771465,0.0
zh,拉哥斯,capital_of,奈及利亚,zh_3841_0,58324050,712,0,335,0,0.0,0,0.0,4,9.933836851241912,3,1,0.3333333333333333,1,0.3333333333333333,9.933836851241912,9.933836851241912,9.933836851241912,0.0
zh,曼谷,capital_of,泰国,zh_3842_3,58324050,116889,0,494198,0,0.0,0,0.0,47192,5.574332970902648,3,1,0.3333333333333333,1,0.3333333333333333,5.574332970902648,5.574332970902648,5.574332970902648,0.0
zh,圣地亚哥,capital_of,智利,zh_3843_1,58324050,33234,0,87522,0,0.0,0,0.0,6513,7.028963669351012,3,1,0.3333333333333333,1,0.3333333333333333,7.028963669351012,7.028963669351012,7.028963669351012,0.0
zh,新德里,capital_of,印度,zh_3844_3,58324050,41055,0,937891,0,0.0,0,0.0,28453,5.429549666665966,3,1,0.3333333333333333,1,0.3333333333333333,5.429549666665966,5.429549666665966,5.429549666665966,0.0
zh,贝尔格莱德,capital_of,塞尔维亚,zh_3845_4,58324050,11437,0,68802,0,0.0,0,0.0,6174,8.837993399560109,3,1,0.3333333333333333,1,0.3333333333333333,8.837993399560109,8.837993399560109,8.837993399560109,0.0
zh,卡利亚里,capital_of,撒丁岛,zh_3846_4,58324050,9334,0,1720,0,0.0,0,0.0,232,9.719095961127412,3,1,0.3333333333333333,1,0.3333333333333333,9.719095961127412,9.719095961127412,9.719095961127412,0.0
zh,加拉加斯,capital_of,委内瑞拉,zh_3847_0,58324050,4785,0,79437,0,0.0,0,0.0,2850,8.77250704317368,3,1,0.3333333333333333,1,0.3333333333333333,8.77250704317368,8.77250704317368,8.77250704317368,0.0
zh,尼科西亚,capital_of,赛普勒斯,zh_3848_4,58324050,1518,0,88,0,0.0,0,0.0,3,10.355162374221837,3,1,0.3333333333333333,1,0.3333333333333333,10.355162374221837,10.355162374221837,10.355162374221837,0.0
zh,基辅,capital_of,乌克兰,zh_3849_4,58324050,17653,0,212152,0,0.0,0,0.0,9939,7.2741080431511564,3,1,0.3333333333333333,1,0.3333333333333333,7.2741080431511564,7.2741080431511564,7.2741080431511564,0.0
zh,台北市,capital_of,中华民国,zh_3850_0,58324050,376486,0,26203,0,0.0,0,0.0,1000,2.563690783965809,3,1,0.3333333333333333,1,0.3333333333333333,2.563690783965809,2.563690783965809,2.563690783965809,0.0
zh,阿布贾,capital_of,奈及利亚,zh_3851_1,58324050,2447,0,335,0,0.0,0,0.0,3,7.737734396850076,3,1,0.3333333333333333,1,0.3333333333333333,7.737734396850076,7.737734396850076,7.737734396850076,0.0
zh,索菲亚,capital_of,保加利亚,zh_3852_3,58324050,30748,0,38630,0,0.0,0,0.0,882,5.4365834028657805,3,1,0.3333333333333333,1,0.3333333333333333,5.4365834028657805,5.4365834028657805,5.4365834028657805,0.0
zh,盐湖城,capital_of,犹他州,zh_3853_1,58324050,12041,0,10425,0,0.0,0,0.0,2796,10.343308857868772,3,1,0.3333333333333333,1,0.3333333333333333,10.343308857868772,10.343308857868772,10.343308857868772,0.0
zh,巴勒莫,capital_of,西西里岛,zh_3854_0,58324050,8043,0,3917,0,0.0,0,0.0,467,9.755814889608642,3,1,0.3333333333333333,1,0.3333333333333333,9.755814889608642,9.755814889608642,9.755814889608642,0.0
zh,德黑兰,capital_of,伊朗,zh_3855_2,58324050,22535,0,414536,0,0.0,0,0.0,12558,6.292888963797024,3,1,0.3333333333333333,1,0.3333333333333333,6.292888963797024,6.292888963797024,6.292888963797024,0.0
zh,魁北克市,capital_of,魁北克,zh_3856_1,58324050,1874,0,22342,0,0.0,0,0.0,1874,11.350116849947696,3,1,0.3333333333333333,1,0.3333333333333333,11.350116849947696,11.350116849947696,11.350116849947696,0.0
zh,布拉格,capital_of,捷克斯洛伐克,zh_3857_4,58324050,48243,0,4812,0,0.0,0,0.0,720,7.498987732868424,3,1,0.3333333333333333,1,0.3333333333333333,7.498987732868424,7.498987732868424,7.498987732868424,0.0
zh,达卡市,capital_of,孟加拉国,zh_3858_4,58324050,324,0,42932,0,0.0,0,0.0,128,9.067971802390183,3,1,0.3333333333333333,1,0.3333333333333333,9.067971802390183,9.067971802390183,9.067971802390183,0.0
zh,布里斯班,capital_of,昆士兰州,zh_3859_3,58324050,17040,0,5379,0,0.0,0,0.0,1010,9.32796715648987,3,1,0.3333333333333333,1,0.3333333333333333,9.32796715648987,9.32796715648987,9.32796715648987,0.0
zh,哈拉雷,capital_of,辛巴威,zh_3860_3,58324050,4815,0,1245,0,0.0,0,0.0,45,8.774190554196855,3,1,0.3333333333333333,1,0.3333333333333333,8.774190554196855,8.774190554196855,8.774190554196855,0.0
zh,普罗旺斯地区艾克斯,capital_of,普罗旺斯,zh_3861_4,58324050,337,0,11142,0,0.0,0,0.0,337,12.353866966896867,3,1,0.3333333333333333,1,0.3333333333333333,12.353866966896867,12.353866966896867,12.353866966896867,0.0
zh,蒙罗维亚,capital_of,利比里亚,zh_3862_2,58324050,626,0,13161,0,0.0,0,0.0,308,11.09037376957534,3,1,0.3333333333333333,1,0.3333333333333333,11.09037376957534,11.09037376957534,11.09037376957534,0.0
zh,伯尔尼,capital_of,瑞士,zh_3863_4,58324050,7258,0,305190,0,0.0,0,0.0,4288,6.818972251176777,3,1,0.3333333333333333,1,0.3333333333333333,6.818972251176777,6.818972251176777,6.818972251176777,0.0
zh,亚的斯亚贝巴,capital_of,埃塞俄比亚,zh_3864_3,58324050,5832,0,42220,0,0.0,0,0.0,4280,9.985568686280498,3,1,0.3333333333333333,1,0.3333333333333333,9.985568686280498,9.985568686280498,9.985568686280498,0.0
zh,萨格勒布,capital_of,克罗地亚,zh_3865_0,58324050,6449,0,67769,0,0.0,0,0.0,3318,8.79048812156481,3,1,0.3333333333333333,1,0.3333333333333333,8.79048812156481,8.79048812156481,8.79048812156481,0.0
zh,金边,capital_of,柬埔寨,zh_3866_0,58324050,22626,0,122091,0,0.0,0,0.0,9199,7.601557624635927,3,1,0.3333333333333333,1,0.3333333333333333,7.601557624635927,7.601557624635927,7.601557624635927,0.0
zh,杜尚别,capital_of,塔吉克斯坦,zh_3867_0,58324050,8652,0,34355,0,0.0,0,0.0,6588,10.336161994729153,3,1,0.3333333333333333,1,0.3333333333333333,10.336161994729153,10.336161994729153,10.336161994729153,0.0
zh,兰辛,capital_of,密歇根州,zh_3868_1,58324050,1713,0,12178,0,0.0,0,0.0,177,8.950894083947865,3,1,0.3333333333333333,1,0.3333333333333333,8.950894083947865,8.950894083947865,8.950894083947865,0.0
zh,古晋,capital_of,砂拉越,zh_3869_4,58324050,4255,0,3340,0,0.0,0,0.0,524,11.070434765156154,3,1,0.3333333333333333,1,0.3333333333333333,11.070434765156154,11.070434765156154,11.070434765156154,0.0
zh,马尼拉市,capital_of,菲律宾,zh_3870_4,58324050,1584,0,715800,0,0.0,0,0.0,922,5.567656869712064,3,1,0.3333333333333333,1,0.3333333333333333,5.567656869712064,5.567656869712064,5.567656869712064,0.0
zh,西敏,capital_of,英格兰王国,zh_3871_2,58324050,4975,0,137,0,0.0,0,0.0,9,9.588999675716856,3,1,0.3333333333333333,1,0.3333333333333333,9.588999675716856,9.588999675716856,9.588999675716856,0.0
zh,基多,capital_of,厄瓜多尔,zh_3872_0,58324050,7296,0,31955,0,0.0,0,0.0,1041,8.02469783975893,3,1,0.3333333333333333,1,0.3333333333333333,8.02469783975893,8.02469783975893,8.02469783975893,0.0
zh,莱斯特,capital_of,莱斯特郡,zh_3873_4,58324050,28613,0,217,0,0.0,0,0.0,217,10.993204419520795,3,1,0.3333333333333333,1,0.3333333333333333,10.993204419520795,10.993204419520795,10.993204419520795,0.0
zh,昆明市,capital_of,云南省,zh_3874_3,58324050,101159,0,273068,0,0.0,0,0.0,28424,5.9072436524756196,3,1,0.3333333333333333,1,0.3333333333333333,5.9072436524756196,5.9072436524756196,5.9072436524756196,0.0
zh,马纳瓜,capital_of,尼加拉瓜,zh_3875_4,58324050,77,0,11636,0,0.0,0,0.0,21,10.416810868536997,3,1,0.3333333333333333,1,0.3333333333333333,10.416810868536997,10.416810868536997,10.416810868536997,0.0
zh,苏克雷,capital_of,玻利维亚,zh_3876_2,58324050,413,0,22554,0,0.0,0,0.0,171,10.064346410255723,3,1,0.3333333333333333,1,0.3333333333333333,10.064346410255723,10.064346410255723,10.064346410255723,0.0
zh,檀香山,capital_of,夏威夷州,zh_3877_1,58324050,8357,0,2337,0,0.0,0,0.0,623,10.861464481271208,3,1,0.3333333333333333,1,0.3333333333333333,10.861464481271208,10.861464481271208,10.861464481271208,0.0
zh,永珍,capital_of,老挝,zh_3878_4,58324050,3056,0,95756,0,0.0,0,0.0,72,3.8430084733385503,3,1,0.3333333333333333,1,0.3333333333333333,3.8430084733385503,3.8430084733385503,3.8430084733385503,0.0
zh,成都市,capital_of,四川省,zh_3879_3,58324050,201691,0,409184,0,0.0,0,0.0,55007,5.2807377788807,3,1,0.3333333333333333,1,0.3333333333333333,5.2807377788807,5.2807377788807,5.2807377788807,0.0
zh,萨拉戈萨,capital_of,阿拉贡,zh_3880_1,58324050,2690,0,2057,0,0.0,0,0.0,183,10.913570869868567,3,1,0.3333333333333333,1,0.3333333333333333,10.913570869868567,10.913570869868567,10.913570869868567,0.0
zh,牛津,capital_of,牛津郡,zh_3881_0,58324050,73861,0,561,0,0.0,0,0.0,561,9.625062392759757,3,1,0.3333333333333333,1,0.3333333333333333,9.625062392759757,9.625062392759757,9.625062392759757,0.0
zh,昌迪加尔,capital_of,哈里亚纳邦,zh_3882_3,58324050,492,0,1657,0,0.0,0,0.0,74,12.370168540621702,3,1,0.3333333333333333,1,0.3333333333333333,12.370168540621702,12.370168540621702,12.370168540621702,0.0
zh,尼亚美,capital_of,尼日尔,zh_3883_2,58324050,2869,0,11313,0,0.0,0,0.0,874,10.617050848422558,3,1,0.3333333333333333,1,0.3333333333333333,10.617050848422558,10.617050848422558,10.617050848422558,0.0
zh,多哈,capital_of,卡塔尔,zh_3885_1,58324050,33570,0,105230,0,0.0,0,0.0,9096,7.2305326545088136,3,1,0.3333333333333333,1,0.3333333333333333,7.2305326545088136,7.2305326545088136,7.2305326545088136,0.0
zh,哈拉雷,capital_of,罗德西亚,zh_3886_1,58324050,4815,0,214,0,0.0,0,0.0,4,7.822800498421476,3,1,0.3333333333333333,1,0.3333333333333333,7.822800498421476,7.822800498421476,7.822800498421476,0.0
zh,阿皮亚,capital_of,萨摩亚,zh_3887_3,58324050,2465,0,11659,0,0.0,0,0.0,1657,11.715417091005774,3,1,0.3333333333333333,1,0.3333333333333333,11.715417091005774,11.715417091005774,11.715417091005774,0.0
zh,布拉迪斯拉发,capital_of,斯洛伐克,zh_3888_2,58324050,3711,0,49672,0,0.0,0,0.0,1376,8.766114820199348,3,1,0.3333333333333333,1,0.3333333333333333,8.766114820199348,8.766114820199348,8.766114820199348,0.0
zh,亚庇,capital_of,沙巴,zh_3889_1,58324050,2481,0,253598,0,0.0,0,0.0,1201,6.798718141218523,3,1,0.3333333333333333,1,0.3333333333333333,6.798718141218523,6.798718141218523,6.798718141218523,0.0
zh,塔什干,capital_of,乌兹别克斯坦,zh_3890_4,58324050,16892,0,43865,0,0.0,0,0.0,6461,8.9902941473494,3,1,0.3333333333333333,1,0.3333333333333333,8.9902941473494,8.9902941473494,8.9902941473494,0.0
zh,多多马,capital_of,坦桑尼亚,zh_3891_2,58324050,328,0,27795,0,0.0,0,0.0,84,9.069815224078337,3,1,0.3333333333333333,1,0.3333333333333333,9.069815224078337,9.069815224078337,9.069815224078337,0.0
zh,地拉那,capital_of,阿尔巴尼亚,zh_3892_2,58324050,1823,0,26248,0,0.0,0,0.0,952,10.180386606303834,3,1,0.3333333333333333,1,0.3333333333333333,10.180386606303834,10.180386606303834,10.180386606303834,0.0
zh,坎帕拉,capital_of,乌干达,zh_3893_4,58324050,752,0,17806,0,0.0,0,0.0,479,11.026804721114235,3,1,0.3333333333333333,1,0.3333333333333333,11.026804721114235,11.026804721114235,11.026804721114235,0.0
zh,河内市,capital_of,越南,zh_3894_1,58324050,2073,0,356052,0,0.0,0,0.0,1717,7.084029059470318,3,1,0.3333333333333333,1,0.3333333333333333,7.084029059470318,7.084029059470318,7.084029059470318,0.0
zh,亚丁,capital_of,也门,zh_3895_3,58324050,25115,0,57887,0,0.0,0,0.0,2246,6.493516355166891,3,1,0.3333333333333333,1,0.3333333333333333,6.493516355166891,6.493516355166891,6.493516355166891,0.0
zh,路沙卡,capital_of,赞比亚,zh_3896_2,58324050,46,0,23753,0,0.0,0,0.0,9,8.908128496291269,3,1,0.3333333333333333,1,0.3333333333333333,8.908128496291269,8.908128496291269,8.908128496291269,0.0
zh,叶里温,capital_of,亚美尼亚,zh_3897_0,58324050,212,0,16626,0,0.0,0,0.0,68,10.13597645803801,3,1,0.3333333333333333,1,0.3333333333333333,10.13597645803801,10.13597645803801,10.13597645803801,0.0
zh,科威特市,capital_of,科威特,zh_3898_3,58324050,193,0,28478,0,0.0,0,0.0,193,11.00002735811118,3,1,0.3333333333333333,1,0.3333333333333333,11.00002735811118,11.00002735811118,11.00002735811118,0.0
zh,路易港,capital_of,毛里求斯,zh_3899_0,58324050,1810,0,24911,0,0.0,0,0.0,1104,10.47984272609501,3,1,0.3333333333333333,1,0.3333333333333333,10.47984272609501,10.47984272609501,10.47984272609501,0.0
zh,阿克拉,capital_of,迦纳,zh_3900_4,58324050,4242,0,395,0,0.0,0,0.0,9,8.291274820400737,3,1,0.3333333333333333,1,0.3333333333333333,8.291274820400737,8.291274820400737,8.291274820400737,0.0
zh,斋浦尔,capital_of,拉贾斯坦邦,zh_3901_0,58324050,3431,0,1980,0,0.0,0,0.0,225,10.915670633245854,3,1,0.3333333333333333,1,0.3333333333333333,10.915670633245854,10.915670633245854,10.915670633245854,0.0
zh,明斯克,capital_of,白俄罗斯,zh_3902_4,58324050,11099,0,50742,0,0.0,0,0.0,5007,9.01828346588081,3,1,0.3333333333333333,1,0.3333333333333333,9.01828346588081,9.01828346588081,9.01828346588081,0.0
zh,德梅因,capital_of,艾奥瓦州,zh_3903_3,58324050,291,0,5887,0,0.0,0,0.0,9,8.259320313774724,3,1,0.3333333333333333,1,0.3333333333333333,8.259320313774724,8.259320313774724,8.259320313774724,0.0
zh,巴特那,capital_of,比哈尔邦,zh_3904_3,58324050,479,0,4649,0,0.0,0,0.0,79,11.014781759475403,3,1,0.3333333333333333,1,0.3333333333333333,11.014781759475403,11.014781759475403,11.014781759475403,0.0
zh,巴顿鲁治,capital_of,路易斯安那州,zh_3905_4,58324050,18,0,4952,0,0.0,0,0.0,11,12.813298585534165,3,1,0.3333333333333333,1,0.3333333333333333,12.813298585534165,12.813298585534165,12.813298585534165,0.0
zh,日惹,capital_of,印度尼西亚,zh_3906_0,58324050,3736,0,67017,0,0.0,0,0.0,653,7.249008523751887,3,1,0.3333333333333333,1,0.3333333333333333,7.249008523751887,7.249008523751887,7.249008523751887,0.0
zh,努尔-苏丹,capital_of,哈萨克斯坦,zh_3907_2,58324050,3729,0,75929,0,0.0,0,0.0,3097,9.317306766190171,3,1,0.3333333333333333,1,0.3333333333333333,9.317306766190171,9.317306766190171,9.317306766190171,0.0
zh,威斯巴登,capital_of,黑森,zh_3908_4,58324050,1024,0,11460,0,0.0,0,0.0,166,9.688307575256102,3,1,0.3333333333333333,1,0.3333333333333333,9.688307575256102,9.688307575256102,9.688307575256102,0.0
zh,第戎,capital_of,勃艮第,zh_3909_3,58324050,6352,0,5302,0,0.0,0,0.0,315,9.091479433930507,3,1,0.3333333333333333,1,0.3333333333333333,9.091479433930507,9.091479433930507,9.091479433930507,0.0
