language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ko,헝가리 왕국,capital,부다페스트,ko_6311_3,15602947,161,36855,13749,1,1.3948255913643073,100,1.6225595881581802,31,7.771555568626397,3,3,1.0,0,0.0,3.596313582716295,7.771555568626397,1.3948255913643073,2.9538054465388464
ko,작센주,capital,드레스덴,ko_6312_2,15602947,275,36855,5673,3,2.2074171617880585,303,4.499020304280958,93,9.8612900614747,3,3,1.0,0,0.0,5.522575842514573,9.8612900614747,2.2074171617880585,3.2074072650689818
ko,명,capital,난징시,ko_6313_3,15602947,434261,36855,291,1977,0.9466367573464044,3,2.1258296272917963,58,2.840217991807168,3,3,1.0,0,0.0,1.9708947921484563,2.840217991807168,0.9466367573464044,0.7807757147995652
ko,메카주,capital,메카,ko_6314_4,15602947,8,36855,15338,1,5.7257424694789245,67,0.887008905642487,2,7.990492453155398,3,3,1.0,0,0.0,4.867747942758936,7.990492453155398,0.887008905642487,2.9627673531523135
ko,이집트 속주,capital,카이로,ko_6315_1,15602947,5,36855,9065,0,0.0,400,4.223507354622129,0,0.0,3,1,0.3333333333333333,0,0.0,4.223507354622129,4.223507354622129,4.223507354622129,0.0
ko,폴란드 입헌왕국,capital,바르샤바,ko_6316_3,15602947,7,36855,8715,0,0.0,53,1.364377975029076,5,10.320603431266319,3,2,0.6666666666666666,0,0.0,5.842490703147697,10.320603431266319,1.364377975029076,4.478112728118622
ko,북아일랜드,capital,벨파스트,ko_6317_3,15602947,5887,36855,1783,51,1.8748508991376716,291,6.110526824762213,472,9.454550356873705,3,3,1.0,0,0.0,5.813309360257864,9.454550356873705,1.8748508991376716,3.101528078577373
ko,스페인,capital,마드리드,ko_6318_2,15602947,157111,36855,27521,846,1.1888316548635836,178,1.4532306282966405,13171,5.570722532593464,3,3,1.0,0,0.0,2.737594938584563,5.570722532593464,1.1888316548635836,2.0062295776304886
ko,프랑스 본토,capital,파리,ko_6319_4,15602947,107,36855,135231,1,1.9842754830777773,1038,1.7002668142375768,34,5.196244678699572,3,3,1.0,0,0.0,2.960262325338309,5.196244678699572,1.7002668142375768,1.5853239509957844
ko,타타르 공화국,capital,카잔,ko_6320_2,15602947,26,36855,2912,2,5.025302751337832,185,4.74932928979654,8,10.687080849109819,3,3,1.0,0,0.0,6.82057096341473,10.687080849109819,4.74932928979654,2.7363557712161817
ko,브레스트주,capital,브레스트,ko_6321_2,15602947,3,36855,3066,0,0.0,3,0.0,2,11.728210725069674,3,1,0.3333333333333333,0,0.0,11.728210725069674,11.728210725069674,11.728210725069674,0.0
ko,영국 위임통치령 팔레스타인,capital,예루살렘,ko_6322_1,15602947,21,36855,21478,2,5.333425046700164,102,1.007595773978914,6,7.697388247920498,3,3,1.0,0,0.0,4.6794696895331915,7.697388247920498,1.007595773978914,2.769966791976262
ko,팔레르모현,capital,팔레르모,ko_6323_3,15602947,1,36855,2722,0,0.0,64,3.3152911179749296,1,12.484863855945614,3,2,0.6666666666666666,0,0.0,7.900077486960272,12.484863855945614,3.3152911179749296,4.584786368985342
ko,바이에른 왕국,capital,뮌헨,ko_6324_0,15602947,63,36855,23036,1,2.7484625459790077,415,2.9311073890171007,28,8.233787599311185,3,3,1.0,0,0.0,4.637785844769097,8.233787599311185,2.7484625459790077,2.5438502640255685
ko,타밀나두주,capital,첸나이,ko_6325_0,15602947,149,36855,3469,1,1.5065739490167627,44,2.424869962829839,37,10.125295927330013,3,3,1.0,0,0.0,4.685579946392205,10.125295927330013,1.5065739490167627,3.864686219017777
ko,벨라루스,capital,민스크,ko_6326_4,15602947,10852,36855,2603,93,1.8592279483050895,286,5.539654209853201,1331,9.52197713467552,3,3,1.0,0,0.0,5.640286430944603,9.52197713467552,1.8592279483050895,3.1291134427338485
ko,글로스터셔주,capital,글로스터,ko_6327_4,15602947,23,36855,1121,0,0.0,11,2.0546035253107946,5,11.56311078347453,3,2,0.6666666666666666,0,0.0,6.808857154392662,11.56311078347453,2.0546035253107946,4.754253629081868
ko,보주,capital,로잔,ko_6328_2,15602947,1336,36855,3049,6,0.9270006777260281,27,1.9065095366326443,5,4.259418574853169,3,3,1.0,0,0.0,2.364309596403947,4.259418574853169,0.9270006777260281,1.39843672990433
ko,유럽 연합,capital,스트라스부르,ko_6329_4,15602947,8276,36855,3948,94,2.265613391296552,32,1.7788361950225267,35,4.062974020078167,3,3,1.0,0,0.0,2.7024745354657487,4.062974020078167,1.7788361950225267,0.9823295935092567
ko,우타르프라데시주,capital,러크나우,ko_6330_2,15602947,170,36855,186,1,1.3163515333412226,4,3.1865836583708926,5,11.268693555091236,3,3,1.0,0,0.0,5.257209582267784,11.268693555091236,1.3163515333412226,4.318788156957009
ko,스릅스카 공화국,capital,사라예보,ko_6331_2,15602947,60,36855,2252,3,4.403814374591562,5,0.0,22,11.310865118398157,3,2,0.6666666666666666,0,0.0,7.857339746494859,11.310865118398157,4.403814374591562,3.4535253719032974
ko,사라예보 주,capital,사라예보,ko_6332_0,15602947,3,36855,2252,0,0.0,5,0.0,3,12.758324095369378,3,1,0.3333333333333333,0,0.0,12.758324095369378,12.758324095369378,12.758324095369378,0.0
ko,헝가리 평의회 공화국,capital,부다페스트,ko_6333_4,15602947,5,36855,13749,0,0.0,100,1.6225595881581802,0,0.0,3,1,0.3333333333333333,0,0.0,1.6225595881581802,1.6225595881581802,1.6225595881581802,0.0
ko,아프가니스탄 왕국,capital,카불,ko_6334_2,15602947,23,36855,1125,0,0.0,15,2.496923778983043,11,12.695475583925493,3,2,0.6666666666666666,0,0.0,7.596199681454268,12.695475583925493,2.496923778983043,5.099275902471224
ko,루블린주,capital,루블린,ko_6335_0,15602947,7,36855,670,0,0.0,2,0.3377251841337894,4,13.699943000046868,3,2,0.6666666666666666,0,0.0,7.018834092090329,13.699943000046868,0.3377251841337894,6.681108907956539
ko,버지니아주,capital,리치먼드,ko_6336_3,15602947,3736,36855,2686,33,1.9028578491277157,30,2.2413894756600006,113,7.456971840727691,3,3,1.0,0,0.0,3.8670730551718027,7.456971840727691,1.9028578491277157,2.5422012618257144
ko,잉글랜드 왕국,capital,윈체스터,ko_6337_3,15602947,141,36855,1398,1,1.5861911170801306,18,2.4465188255458,7,9.113970131732982,3,3,1.0,0,0.0,4.382226691452971,9.113970131732982,1.5861911170801306,3.3642322482217875
ko,메디나주,capital,메디나,ko_6338_3,15602947,4,36855,2649,0,0.0,25,1.9983665308840266,1,10.524083079079986,3,2,0.6666666666666666,0,0.0,6.261224804982007,10.524083079079986,1.9983665308840266,4.2628582740979795
ko,스톡홀름시,capital,스톡홀름,ko_6339_0,15602947,43,36855,10611,0,0.0,375,3.9032162504400922,14,8.90313237038304,3,2,0.6666666666666666,0,0.0,6.403174310411566,8.90313237038304,3.9032162504400922,2.4999580599714735
ko,아제르바이잔 소비에트 사회주의 공화국,capital,바쿠,ko_6340_2,15602947,9,36855,2000,0,0.0,21,2.1522756075955978,3,11.344568422066365,3,2,0.6666666666666666,0,0.0,6.7484220148309815,11.344568422066365,2.1522756075955978,4.596146407235383
ko,그리스 왕국,capital,아테네,ko_6341_4,15602947,107,36855,15452,1,1.9842754830777773,100,1.4540926970217176,15,7.145232854425048,3,3,1.0,0,0.0,3.527867011508181,7.145232854425048,1.4540926970217176,2.567005411990631
ko,대한민국,capital,서울특별시,ko_6342_3,15602947,629065,36855,162499,2247,0.5966773086871019,805,1.0685161280536457,19506,1.574024664462132,3,3,1.0,0,0.0,1.0797393670676265,1.574024664462132,0.5966773086871019,0.3990793022951575
ko,몰타 기사단,capital,로마,ko_6343_2,15602947,83,36855,99776,1,2.3507030381319995,522,1.1472432533510242,38,6.161798076848483,3,3,1.0,0,0.0,3.219914789443836,6.161798076848483,1.1472432533510242,2.13745749601863
ko,컴브리아주,capital,칼라일,ko_6344_3,15602947,24,36855,2060,0,0.0,33,2.7617079667667968,1,8.301924084657871,3,2,0.6666666666666666,0,0.0,5.5318160257123346,8.301924084657871,2.7617079667667968,2.7701080589455374
ko,니더작센주,capital,하노버,ko_6345_3,15602947,189,36855,6847,0,0.0,301,4.2181058491464904,49,9.206526330251608,3,2,0.6666666666666666,0,0.0,6.7123160896990495,9.206526330251608,4.2181058491464904,2.4942102405525586
ko,잉글랜드 왕국,capital,웨스트민스터,ko_6346_2,15602947,141,36855,7420,1,1.5861911170801306,41,1.2260910025888423,15,7.805450979151167,3,3,1.0,0,0.0,3.5392443662733797,7.805450979151167,1.2260910025888423,3.02024360727583
ko,토리노현,capital,토리노,ko_6347_2,15602947,1,36855,6281,0,0.0,317,4.417302945618191,0,0.0,3,1,0.3333333333333333,0,0.0,4.417302945618191,4.417302945618191,4.417302945618191,0.0
ko,노스캐롤라이나주,capital,롤리,ko_6348_0,15602947,1965,36855,3762,16,1.7854288723329554,345,5.278910887621261,110,7.859077190305103,3,3,1.0,0,0.0,4.974472316753107,7.859077190305103,1.7854288723329554,2.4888836995964887
ko,노던 준주,capital,다윈,ko_6349_1,15602947,71,36855,6674,4,4.575995349974242,44,1.480838116933902,10,8.36316021164997,3,3,1.0,0,0.0,4.806664559519372,8.36316021164997,1.480838116933902,2.814426592520327
ko,하노버 왕국,capital,하노버,ko_6350_0,15602947,25,36855,6847,0,0.0,301,4.2181058491464904,25,11.154058910357472,3,2,0.6666666666666666,0,0.0,7.686082379751982,11.154058910357472,4.2181058491464904,3.467976530605491
ko,호르달란주,capital,베르겐,ko_6351_3,15602947,11,36855,3024,0,0.0,285,5.318318154309956,5,11.1955692594786,3,2,0.6666666666666666,0,0.0,8.256943706894278,11.1955692594786,5.318318154309956,2.938625552584322
ko,사우스다코타주,capital,피어,ko_6352_2,15602947,201,36855,25749,0,0.0,99,0.7028703057930386,2,2.5920347325051836,3,2,0.6666666666666666,0,0.0,1.6474525191491112,2.5920347325051836,0.7028703057930386,0.9445822133560725
ko,알자스,capital,스트라스부르,ko_6353_2,15602947,1768,36855,3948,2,0.0,32,1.7788361950225267,225,8.974287564818816,3,2,0.6666666666666666,0,0.0,5.376561879920671,8.974287564818816,1.7788361950225267,3.5977256848981445
ko,온타리오주,capital,토론토,ko_6354_0,15602947,2655,36855,35133,44,2.8106779424247055,599,2.851615509450597,1184,7.6297332745699284,3,3,1.0,0,0.0,4.430675575481744,7.6297332745699284,2.8106779424247055,2.262137130041714
ko,매사추세츠주,capital,보스턴,ko_6355_0,15602947,2207,36855,38635,20,1.9397996500866725,537,2.55689996996157,677,6.952835539242224,3,3,1.0,0,0.0,3.8165117197634886,6.952835539242224,1.9397996500866725,2.2319794692409523
ko,불가리아 왕국,capital,소피아,ko_6356_1,15602947,74,36855,13161,1,2.5162891038499744,80,1.3636890726259,9,7.1718053515225835,3,3,1.0,0,0.0,3.6839278426661526,7.1718053515225835,1.3636890726259,2.510788567440429
ko,나폴리도,capital,나폴리,ko_6357_3,15602947,63,36855,12094,1,2.7484625459790077,316,3.4675193540044753,41,9.713583424916223,3,3,1.0,0,0.0,5.309855108299902,9.713583424916223,2.7484625459790077,3.127712474873424
ko,루마니아,capital,부쿠레슈티,ko_6358_1,15602947,21875,36855,3098,166,1.683786504331433,34,2.2160838819396953,1045,7.910485609133868,3,3,1.0,0,0.0,3.9367853318016657,7.910485609133868,1.683786504331433,2.8182211345817274
ko,스위스,capital,베른,ko_6359_0,15602947,109607,36855,4347,896,1.7911169788122285,28,1.4472930112584428,1846,5.917717252092997,3,3,1.0,0,0.0,3.052042414054556,5.917717252092997,1.4472930112584428,2.0311938916461734
ko,오스트리아,capital,빈,ko_6360_1,15602947,60508,36855,209976,412,1.5274047177450312,703,0.503258435078894,8317,3.352459531740537,3,3,1.0,0,0.0,1.794374228188154,3.352459531740537,0.503258435078894,1.1784004022216326
ko,슬로바키아,capital,브라티슬라바,ko_6361_2,15602947,12309,36855,1417,108,1.8932040320287016,15,2.164009022169424,580,9.019174314932833,3,3,1.0,0,0.0,4.35879578971032,9.019174314932833,1.8932040320287016,3.297239232493113
ko,잉글랜드,capital,런던,ko_6362_4,15602947,44567,36855,128055,192,0.8670167405546875,1328,2.1343778412836056,7229,4.304803293416976,3,3,1.0,0,0.0,2.435399291751756,4.304803293416976,0.8670167405546875,1.4195197617484714
ko,이집트,capital,카이로,ko_6363_1,15602947,50804,36855,9065,344,1.5193527540715448,400,4.223507354622129,3378,6.838523045509995,3,3,1.0,0,0.0,4.193794384734556,6.838523045509995,1.5193527540715448,2.171643815602213
ko,우시마 지역,capital,헬싱키,ko_6364_1,15602947,5,36855,7616,0,0.0,93,2.3700835172790122,3,10.263531849975458,3,2,0.6666666666666666,0,0.0,6.316807683627235,10.263531849975458,2.3700835172790122,3.946724166348223
ko,랭커셔주,capital,프레스턴,ko_6365_0,15602947,74,36855,1585,1,2.5162891038499744,9,1.265400345894467,4,9.055594716793887,3,3,1.0,0,0.0,4.279094722179443,9.055594716793887,1.265400345894467,3.4158839578366544
ko,히로시마현,capital,히로시마시,ko_6366_1,15602947,1745,36855,290,0,0.0,0,0.0,132,11.990788915696111,3,1,0.3333333333333333,0,0.0,11.990788915696111,11.990788915696111,11.990788915696111,0.0
ko,신성 로마 제국,capital,빈,ko_6367_2,15602947,829,36855,209976,6,1.61547667870433,703,0.503258435078894,140,3.6495050194262584,3,3,1.0,0,0.0,1.9227467110698273,3.6495050194262584,0.503258435078894,1.3026967022224283
ko,그레이트브리튼 아일랜드 연합왕국,capital,런던,ko_6368_2,15602947,31,36855,128055,0,0.0,1328,2.1343778412836056,11,5.434146456157786,3,2,0.6666666666666666,0,0.0,3.784262148720696,5.434146456157786,2.1343778412836056,1.6498843074370904
ko,나치 독일,capital,베를린,ko_6369_0,15602947,1500,36855,52811,8,1.1749956840956812,326,1.38591978441411,242,5.574880820045068,3,3,1.0,0,0.0,2.711932096184953,5.574880820045068,1.1749956840956812,2.02624098445257
ko,시라쿠사도,capital,시라쿠사,ko_6370_3,15602947,8,36855,840,0,0.0,3,0.5964594525339578,5,13.502997784670848,3,2,0.6666666666666666,0,0.0,7.049728618602403,13.502997784670848,0.5964594525339578,6.453269166068445
ko,러시아 소비에트 연방 사회주의 공화국,capital,모스크바,ko_6371_3,15602947,67,36855,31781,5,4.981581373908514,587,2.967082262747582,36,8.043274118592754,3,3,1.0,0,0.0,5.330645918416283,8.043274118592754,2.967082262747582,2.086993927720207
ko,와이오밍주,capital,샤이엔,ko_6372_0,15602947,483,36855,609,11,3.2692947092804485,10,2.797372146459954,21,10.121454833486263,3,3,1.0,0,0.0,5.396040563075555,10.121454833486263,2.797372146459954,3.346922242556151
ko,우크라이나 소비에트 사회주의 공화국,capital,키예프,ko_6373_0,15602947,56,36855,3983,1,2.91838754742132,41,2.123654709732822,22,10.587752139665115,3,3,1.0,0,0.0,5.209931465606419,10.587752139665115,2.123654709732822,3.816509441236844
ko,비잔티움 제국,capital,콘스탄티노폴리스,ko_6374_3,15602947,477,36855,700,7,2.635251935531017,6,1.8594938583677516,114,12.37914865377651,3,3,1.0,0,0.0,5.624631482558425,12.37914865377651,1.8594938583677516,4.786653445486451
ko,우마이야 칼리파조,capital,다마스쿠스,ko_6375_2,15602947,6,36855,1828,0,0.0,30,2.796582710029373,1,10.474302351670381,3,2,0.6666666666666666,0,0.0,6.635442530849877,10.474302351670381,2.796582710029373,3.8388598208205043
ko,태국,capital,방콕,ko_6376_3,15602947,133711,36855,173797,681,1.1084948265783556,474,0.20744206467918094,19043,3.6764860785229994,3,3,1.0,0,0.0,1.6641409899268453,3.6764860785229994,0.20744206467918094,1.4697218754193666
ko,안드라프라데시주,capital,하이데라바드,ko_6377_3,15602947,231,36855,1714,2,1.8739934280628667,25,2.6264472651411492,4,7.30041477192105,3,3,1.0,0,0.0,3.933618488375022,7.30041477192105,1.8739934280628667,2.400421435971604
ko,노르웨이,capital,오슬로,ko_6378_0,15602947,44489,36855,6771,287,1.4494883458562378,52,1.701028983707024,2762,7.160498557496292,3,3,1.0,0,0.0,3.437005295686518,7.160498557496292,1.4494883458562378,2.63490919845823
ko,라인란트팔츠주,capital,마인츠,ko_6379_4,15602947,77,36855,2192,0,0.0,9,0.7976353879607099,5,8.852424678681542,3,2,0.6666666666666666,0,0.0,4.825030033321126,8.852424678681542,0.7976353879607099,4.027394645360416
ko,터키,capital,앙카라,ko_6380_4,15602947,74816,36855,2865,556,1.6536243276707754,59,3.1240660951964982,1803,7.036120250706026,3,3,1.0,0,0.0,3.9379368911911,7.036120250706026,1.6536243276707754,2.271505351788022
ko,리프디마슈크주,capital,다마스쿠스,ko_6381_2,15602947,1,36855,1828,0,0.0,30,2.796582710029373,1,13.059264852391538,3,2,0.6666666666666666,0,0.0,7.927923781210455,13.059264852391538,2.796582710029373,5.131341071181082
ko,슈바벤 현,capital,아우크스부르크,ko_6382_3,15602947,4,36855,2919,0,0.0,8,0.2144839739766564,1,10.38405671194734,3,2,0.6666666666666666,0,0.0,5.299270342961998,10.38405671194734,0.2144839739766564,5.084786368985341
ko,일본의 군정기,capital,도쿄도,ko_6383_3,15602947,10,36855,9879,0,0.0,50,1.0994493619371453,0,0.0,3,1,0.3333333333333333,0,0.0,1.0994493619371453,1.0994493619371453,1.0994493619371453,0.0
ko,로드아일랜드주,capital,프로비던스,ko_6384_1,15602947,230,36855,2422,3,2.4652149192557054,25,2.12761550955932,54,10.562729508974373,3,3,1.0,0,0.0,5.051853312596466,10.562729508974373,2.12761550955932,3.8992145088646
ko,아이다호주,capital,보이시,ko_6385_0,15602947,381,36855,1668,13,3.8525350001266943,7,0.8291938180918648,24,9.202726947232778,3,3,1.0,0,0.0,4.628151921817112,9.202726947232778,0.8291938180918648,3.462195880566214
ko,크로아티아,capital,자그레브,ko_6386_2,15602947,20444,36855,4722,109,1.1745369182556409,23,1.0441220993072944,3163,8.997820845738149,3,3,1.0,0,0.0,3.7388266211003613,8.997820845738149,1.0441220993072944,3.719051599295223
ko,코크주,capital,코크,ko_6387_3,15602947,13,36855,2869,0,0.0,22,1.6988418353475572,4,10.708543236539851,3,2,0.6666666666666666,0,0.0,6.203692535943704,10.708543236539851,1.6988418353475572,4.504850700596147
ko,베네치아현,capital,베네치아,ko_6388_4,15602947,2,36855,136418,0,0.0,552,0.7765924350430792,2,6.837640716235594,3,2,0.6666666666666666,0,0.0,3.8071165756393364,6.837640716235594,0.7765924350430792,3.030524140596257
ko,웨섹스 왕국,capital,윈체스터,ko_6389_0,15602947,8,36855,1398,0,0.0,18,2.4465188255458,1,10.44616656207417,3,2,0.6666666666666666,0,0.0,6.446342693809985,10.44616656207417,2.4465188255458,3.999823868264185
ko,로마 제국,capital,로마,ko_6390_3,15602947,4222,36855,99776,21,1.0743490289105286,522,1.1472432533510242,4222,7.2889099947518226,3,3,1.0,0,0.0,3.1701674256711256,7.2889099947518226,1.0743490289105286,2.9125428357087206
ko,알제리,capital,알제,ko_6391_1,15602947,13266,36855,2346,145,2.2102057489564766,278,5.648696244173923,1223,9.260090787411103,3,3,1.0,0,0.0,5.706330926847168,9.260090787411103,2.2102057489564766,2.878392037387279
ko,브리티시컬럼비아주,capital,빅토리아,ko_6392_0,15602947,356,36855,40449,10,3.571937133399889,676,2.8228054901293174,32,5.115765360851419,3,3,1.0,0,0.0,3.836835994793541,5.115765360851419,2.8228054901293174,0.9546534440173283
ko,서벵골주,capital,콜카타,ko_6393_4,15602947,27,36855,3914,0,0.0,298,5.010482949314282,11,10.665431283296632,3,2,0.6666666666666666,0,0.0,7.837957116305457,10.665431283296632,5.010482949314282,2.827474166991175
ko,보헤미아 왕국,capital,프라하,ko_6394_3,15602947,98,36855,17713,1,2.1110326253637157,99,1.242578132104221,38,8.416011919323672,3,3,1.0,0,0.0,3.9232075589305366,8.416011919323672,1.242578132104221,3.196615039620435
ko,모스크바주,capital,모스크바,ko_6395_4,15602947,100,36855,31781,5,4.403814374591562,587,2.967082262747582,76,8.543509631277074,3,3,1.0,0,0.0,5.304802089538739,8.543509631277074,2.967082262747582,2.364031823810823
ko,레바논,capital,베이루트,ko_6396_1,15602947,19985,36855,4986,135,1.5159281142219458,303,4.685249285460374,2819,8.785985850220719,3,3,1.0,0,0.0,4.995721083301013,8.785985850220719,1.5159281142219458,2.9760969321276822
ko,라트비아,capital,리가,ko_6397_0,15602947,11405,36855,44736,86,1.6746283979815224,133,0.3318762596046774,1043,4.995311178394437,3,3,1.0,0,0.0,2.3339386119935455,4.995311178394437,0.3318762596046774,1.9600890760664167
ko,일본 제국,capital,도쿄도,ko_6398_4,15602947,1975,36855,9879,3,0.0,50,1.0994493619371453,56,5.48488389423888,3,2,0.6666666666666666,0,0.0,3.2921666280880126,5.48488389423888,1.0994493619371453,2.1927172661508676
ko,웨일스,capital,카디프,ko_6399_2,15602947,4435,36855,3010,32,1.611024080290498,296,5.3796480634608095,274,8.323081129574645,3,3,1.0,0,0.0,5.104584424441984,8.323081129574645,1.611024080290498,2.7470799602904363
ko,델리 술탄 왕조,capital,델리,ko_6400_1,15602947,15,36855,22714,0,0.0,185,1.7858297593279642,15,9.424021036782335,3,2,0.6666666666666666,0,0.0,5.604925398055149,9.424021036782335,1.7858297593279642,3.8190956387271857
ko,아프가니스탄 민주공화국,capital,카불,ko_6401_0,15602947,3,36855,1125,0,0.0,15,2.496923778983043,1,12.174643420624053,3,2,0.6666666666666666,0,0.0,7.335783599803548,12.174643420624053,2.496923778983043,4.838859820820505
ko,폴란드,capital,바르샤바,ko_6402_1,15602947,52432,36855,8715,357,1.527362775965264,53,1.364377975029076,3800,7.019654004112111,3,3,1.0,0,0.0,3.30379825170215,7.019654004112111,1.364377975029076,2.6283491638761514
ko,카자르 왕조,capital,테헤란,ko_6403_1,15602947,75,36855,5813,0,0.0,91,2.7284699164457344,18,9.331354325164153,3,2,0.6666666666666666,0,0.0,6.029912120804943,9.331354325164153,2.7284699164457344,3.301442204359209
ko,아바스 왕조,capital,바그다드,ko_6404_3,15602947,139,36855,3496,2,2.606801396755417,51,2.6266783419498214,27,9.75977216738897,3,3,1.0,0,0.0,4.997750635364736,9.75977216738897,2.606801396755417,3.367267495248374
ko,신드주,capital,카라치,ko_6405_4,15602947,73,36855,1188,1,2.535917910598907,293,6.7061802031004065,35,12.620454544713791,3,3,1.0,0,0.0,7.287517552804368,12.620454544713791,2.535917910598907,4.137465779662869
ko,아케르스후스주,capital,오슬로,ko_6406_1,15602947,3,36855,6771,0,0.0,52,1.701028983707024,3,11.170162003536616,3,2,0.6666666666666666,0,0.0,6.43559549362182,11.170162003536616,1.701028983707024,4.734566509914796
ko,남예멘,capital,아덴,ko_6407_4,15602947,196,36855,2775,4,3.1110326253637157,12,0.8724329140752497,38,10.090260820653155,3,3,1.0,0,0.0,4.691242120030707,10.090260820653155,0.8724329140752497,3.925547466201233
ko,누벨아키텐,capital,보르도,ko_6408_0,15602947,159,36855,8047,2,2.412859514194569,30,0.6583977477320858,22,8.067628553447193,3,3,1.0,0,0.0,3.712961938457949,8.067628553447193,0.6583977477320858,3.1614210958861597
ko,노스웨스트잉글랜드,capital,맨체스터,ko_6409_3,15602947,16,36855,31238,1,4.7257424694789245,405,2.4565060992166963,5,7.286228834302755,3,3,1.0,0,0.0,4.822825800999459,7.286228834302755,2.4565060992166963,1.9729207290032602
ko,중화인민공화국,capital,베이징시,ko_6410_4,15602947,9214,36855,1865,66,1.6005247062331667,19,2.1087100677799095,114,6.693633423867539,3,3,1.0,0,0.0,3.4676227326268716,6.693633423867539,1.6005247062331667,2.2905489626465694
ko,이집트 고왕국,capital,멤피스,ko_6411_0,15602947,45,36855,6208,1,3.2338893731492497,329,4.487773401027038,10,9.125477363820167,3,3,1.0,0,0.0,5.615713379332152,9.125477363820167,3.2338893731492497,2.534020351003342
ko,버뮤다,capital,해밀턴,ko_6412_1,15602947,5245,36855,10733,58,2.2269964071418666,353,3.799501080471467,1017,8.13892635156384,3,3,1.0,0,0.0,4.721807946392391,8.13892635156384,2.2269964071418666,2.5000955159262697
ko,오트가론주,capital,툴루즈,ko_6413_1,15602947,13,36855,3841,0,0.0,10,0.14040431583522153,5,10.609537335664813,3,2,0.6666666666666666,0,0.0,5.374970825750017,10.609537335664813,0.14040431583522153,5.234566509914796
ko,아랍 연합 공화국,capital,카이로,ko_6414_3,15602947,51,36855,9065,0,0.0,400,4.223507354622129,6,7.661761061567748,3,2,0.6666666666666666,0,0.0,5.942634208094939,7.661761061567748,4.223507354622129,1.7191268534728095
ko,헤리퍼드셔주,capital,헤리퍼드,ko_6415_2,15602947,7,36855,117,0,0.0,1,1.8553777498955197,0,0.0,3,1,0.3333333333333333,0,0.0,1.8553777498955197,1.8553777498955197,1.8553777498955197,0.0
ko,지롱드주,capital,보르도,ko_6416_4,15602947,6,36855,8047,0,0.0,30,0.6583977477320858,2,9.336117389373095,3,2,0.6666666666666666,0,0.0,4.99725756855259,9.336117389373095,0.6583977477320858,4.338859820820504
ko,밀라노현,capital,밀라노,ko_6417_2,15602947,11,36855,23075,0,0.0,122,1.1624367796213118,10,9.263768656279174,3,2,0.6666666666666666,0,0.0,5.2131027179502425,9.263768656279174,1.1624367796213118,4.0506659383289305
ko,핀란드,capital,헬싱키,ko_6418_4,15602947,38019,36855,7616,287,1.6762164308052854,93,2.3700835172790122,3665,7.6256619618135115,3,3,1.0,0,0.0,3.890653969965937,7.6256619618135115,1.6762164308052854,2.6561973330053155
ko,시리아,capital,다마스쿠스,ko_6419_2,15602947,35096,36855,1828,337,2.023328259641552,30,2.796582710029373,1279,8.281046410253945,3,3,1.0,0,0.0,4.36698579330829,8.281046410253945,2.023328259641552,2.7856038837931103
ko,발렌시아 지방,capital,발렌시아,ko_6420_3,15602947,73,36855,14304,1,2.535917910598907,33,0.0,73,10.09118418626629,3,2,0.6666666666666666,0,0.0,6.313551048432599,10.09118418626629,2.535917910598907,3.7776331378336914
ko,벨로루시 소비에트 사회주의 공화국,capital,민스크,ko_6421_2,15602947,32,36855,2603,0,0.0,286,5.539654209853201,6,10.134318111766651,3,2,0.6666666666666666,0,0.0,7.836986160809927,10.134318111766651,5.539654209853201,2.297331950956725
ko,제노바 공화국,capital,제노바,ko_6422_3,15602947,62,36855,4483,1,2.771546159092049,327,4.948640510926318,62,11.765066423398919,3,3,1.0,0,0.0,6.4950843644724285,11.765066423398919,2.771546159092049,3.8309675131531704
ko,벨기에,capital,브뤼셀 시,ko_6423_3,15602947,52202,36855,26,360,1.545778104850819,0,0.0,17,7.610520869601075,3,2,0.6666666666666666,0,0.0,4.5781494872259465,7.610520869601075,1.545778104850819,3.032371382375128
ko,티라나 현,capital,티라나,ko_6424_0,15602947,3,36855,732,0,0.0,7,2.017397553252486,3,14.379615369165565,3,2,0.6666666666666666,0,0.0,8.198506461209025,14.379615369165565,2.017397553252486,6.181108907956539
ko,리구리아주,capital,제노바,ko_6425_2,15602947,33,36855,4483,1,3.6813483501204707,327,4.948640510926318,7,9.52802722609807,3,3,1.0,0,0.0,6.052672029048286,9.52802722609807,3.6813483501204707,2.51131806885756
ko,아키텐,capital,보르도,ko_6426_0,15602947,430,36855,8047,0,0.0,30,0.6583977477320858,158,9.476667788681894,3,2,0.6666666666666666,0,0.0,5.0675327682069895,9.476667788681894,0.6583977477320858,4.4091350204749045
ko,오스트리아-헝가리 제국,capital,빈,ko_6427_3,15602947,560,36855,209976,4,1.596459452533958,703,0.503258435078894,126,4.063447200531992,3,3,1.0,0,0.0,2.0543883627149477,4.063447200531992,0.503258435078894,1.4890735769820722
