language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ja,マーシャル諸島,言語,英語,ja_812_4,174675768,24340,3715876,8357100,2982,2.5258563085459733,0,0.0,5200,2.158787634425092,3,2,0.6666666666666666,0,0.0,2.3423219714855326,2.5258563085459733,2.158787634425092,0.18353433706044076
ja,カレリア共和国,言語,ロシア語,ja_813_3,174675768,758,3715876,310196,170,3.3981702118302315,0,0.0,206,7.257730174244196,3,2,0.6666666666666666,0,0.0,5.327950193037214,7.257730174244196,3.3981702118302315,1.9297799812069825
ja,バレンシア州,言語,カタルーニャ語,ja_814_1,174675768,5284,3715876,9344,1502,3.7400876601310657,0,0.0,342,10.240717447264316,3,2,0.6666666666666666,0,0.0,6.990402553697691,10.240717447264316,3.7400876601310657,3.250314893566625
ja,スロバキア,言語,スロバキア語,ja_815_0,174675768,114324,3715876,14964,20804,3.096637862177067,0,0.0,14964,10.577335468222508,3,2,0.6666666666666666,0,0.0,6.836986665199787,10.577335468222508,3.096637862177067,3.7403488030227203
ja,ハリヤーナー州,言語,ヒンディー語,ja_816_1,174675768,864,3715876,50020,206,3.4864463388833715,0,0.0,252,9.992279226773379,3,2,0.6666666666666666,0,0.0,6.739362782828375,9.992279226773379,3.4864463388833715,3.2529164439450033
ja,大韓民国,言語,朝鮮語,ja_817_2,174675768,168300,3715876,72560,18994,2.4074138010068906,0,0.0,11338,7.34142030980413,3,2,0.6666666666666666,0,0.0,4.874417055405511,7.34142030980413,2.4074138010068906,2.4670032543986196
ja,カーボベルデ,言語,ポルトガル語,ja_818_3,174675768,11812,3715876,244134,2290,3.1879995557139735,0,0.0,1006,5.929239486694387,3,2,0.6666666666666666,0,0.0,4.5586195212041805,5.929239486694387,3.1879995557139735,1.3706199654902067
ja,シムラー,言語,ヒンディー語,ja_819_4,174675768,1936,3715876,50020,424,3.3638905311522262,0,0.0,150,8.079842258658216,3,2,0.6666666666666666,0,0.0,5.721866394905221,8.079842258658216,3.3638905311522262,2.3579758637529946
ja,ボネール、シント・ユースタティウスおよびサバ,言語,オランダ語,ja_820_2,174675768,356,3715876,150826,50,2.7229560726719484,0,0.0,30,6.608735785020388,3,2,0.6666666666666666,0,0.0,4.665845928846168,6.608735785020388,2.7229560726719484,1.9428898561742196
ja,オクラホマ州,言語,英語,ja_821_0,174675768,36204,3715876,8357100,6374,3.048955135773616,0,0.0,8050,2.216444860131849,3,2,0.6666666666666666,0,0.0,2.6326999979527326,3.048955135773616,2.216444860131849,0.41625513782088364
ja,ウクライナ,言語,ウクライナ語,ja_822_4,174675768,461120,3715876,20214,50344,2.359582826373563,0,0.0,20214,8.565321527443153,3,2,0.6666666666666666,0,0.0,5.462452176908358,8.565321527443153,2.359582826373563,3.102869350534795
ja,クック諸島,言語,英語,ja_823_4,174675768,17818,3715876,8357100,1966,2.374833131517282,0,0.0,2764,1.697027385811704,3,2,0.6666666666666666,0,0.0,2.035930258664493,2.374833131517282,1.697027385811704,0.3389028728527891
ja,欧州サッカー連盟,言語,英語,ja_824_4,174675768,6668,3715876,8357100,292,1.041619483757222,0,0.0,1080,1.7593104821747796,3,2,0.6666666666666666,0,0.0,1.4004649829660007,1.7593104821747796,1.041619483757222,0.35884549920877884
ja,タンザニア,言語,英語,ja_825_4,174675768,110918,3715876,8357100,10060,2.0920420161177278,0,0.0,21450,2.0150893189458525,3,2,0.6666666666666666,0,0.0,2.05356566753179,2.0920420161177278,2.0150893189458525,0.038476348585937625
ja,トルクメニスタン,言語,ロシア語,ja_826_0,174675768,31758,3715876,310196,4654,2.7842563699129386,0,0.0,2724,5.59396223388811,3,2,0.6666666666666666,0,0.0,4.189109301900524,5.59396223388811,2.7842563699129386,1.4048529319875858
ja,ソマリランド,言語,ソマリ語,ja_827_1,174675768,4760,3715876,1760,676,2.7389668919505,0,0.0,296,12.591452036414246,3,2,0.6666666666666666,0,0.0,7.665209464182373,12.591452036414246,2.7389668919505,4.926242572231873
ja,スイス,言語,ドイツ語,ja_828_4,174675768,2018254,3715876,677256,97994,1.1905627913492647,0,0.0,70106,3.163336479698025,3,2,0.6666666666666666,0,0.0,2.176949635523645,3.163336479698025,1.1905627913492647,0.9863868441743802
ja,ハバロフスク地方,言語,ロシア語,ja_829_0,174675768,1926,3715876,310196,270,2.720256923070993,0,0.0,466,7.090077842042891,3,2,0.6666666666666666,0,0.0,4.905167382556942,7.090077842042891,2.720256923070993,2.184910459485949
ja,ラハティ,言語,フィンランド語,ja_830_4,174675768,4052,3715876,55856,346,2.005043082699208,0,0.0,436,8.394445466928298,3,2,0.6666666666666666,0,0.0,5.199744274813753,8.394445466928298,2.005043082699208,3.194701192114545
ja,アリカンテ,言語,スペイン語,ja_831_2,174675768,15056,3715876,570272,1810,2.4985563831056528,0,0.0,2454,5.641682189984176,3,2,0.6666666666666666,0,0.0,4.070119286544914,5.641682189984176,2.4985563831056528,1.5715629034392617
ja,ベラルーシ,言語,ベラルーシ語,ja_832_0,174675768,98526,3715876,4006,13448,2.6817204563278603,0,0.0,4006,10.791887375733333,3,2,0.6666666666666666,0,0.0,6.736803916030597,10.791887375733333,2.6817204563278603,4.055083459702736
ja,ウッタル・プラデーシュ州,言語,ヒンディー語,ja_833_4,174675768,3092,3715876,50020,1140,4.115326818990878,0,0.0,552,9.284086658290251,3,2,0.6666666666666666,0,0.0,6.699706738640565,9.284086658290251,4.115326818990878,2.5843799196496864
ja,ルガンスク人民共和国,言語,ロシア語,ja_834_1,174675768,580,3715876,310196,132,3.4193183432071406,0,0.0,190,7.527230203548084,3,2,0.6666666666666666,0,0.0,5.473274273377612,7.527230203548084,3.4193183432071406,2.0539559301704715
ja,ラオス,言語,ラーオ語,ja_835_3,174675768,192248,3715876,550,21962,2.424946070749371,0,0.0,342,9.142059884964278,3,2,0.6666666666666666,0,0.0,5.783502977856824,9.142059884964278,2.424946070749371,3.3585569071074532
ja,イングーシ共和国,言語,ロシア語,ja_836_2,174675768,994,3715876,310196,272,3.685194113551675,0,0.0,382,7.757610471705533,3,2,0.6666666666666666,0,0.0,5.7214022926286034,7.757610471705533,3.685194113551675,2.036208179076929
ja,ドゥカティ,所有する,アウディ,ja_4803_4,174675768,156178,779898,532632,730,0.06609925319710451,0,0.0,13494,4.824523390613008,3,2,0.6666666666666666,0,0.0,2.445311321905056,4.824523390613008,0.06609925319710451,2.3792120687079517
ja,ランボルギーニ,所有する,アウディ,ja_4804_0,174675768,182158,779898,532632,4018,2.3046093342136054,0,0.0,35754,6.008310862999416,3,2,0.6666666666666666,0,0.0,4.1564600986065106,6.008310862999416,2.3046093342136054,1.8518507643929052
ja,エッフェル塔,所有する,パリ,ja_4805_2,174675768,100264,779898,2419066,1046,1.224401282125779,0,0.0,60954,5.456074649083102,3,2,0.6666666666666666,0,0.0,3.3402379656044405,5.456074649083102,1.224401282125779,2.1158366834786615
ja,ドイツ鉄道,所有する,ドイツ,ja_4806_4,174675768,8822,779898,5081430,202,2.3584997542104187,0,0.0,8822,5.103301120358416,3,2,0.6666666666666666,0,0.0,3.7309004372844172,5.103301120358416,2.3584997542104187,1.3724006830739985
ja,Google検索,所有する,Google,ja_4807_0,174675768,146506,779898,4618040,2090,1.6758653191583643,0,0.0,146506,5.241255003847382,3,2,0.6666666666666666,0,0.0,3.458560161502873,5.241255003847382,1.6758653191583643,1.7826948423445086
ja,レクサス,所有する,トヨタ自動車,ja_4808_4,174675768,577030,779898,297298,8360,1.6981787420206789,0,0.0,23196,4.561855631604295,3,2,0.6666666666666666,0,0.0,3.130017186812487,4.561855631604295,1.6981787420206789,1.4318384447918078
ja,YouTube,所有する,Google,ja_4809_4,174675768,4442240,779898,4618040,32834,0.7272253044438727,0,0.0,1195050,3.3470386454168075,3,2,0.6666666666666666,0,0.0,2.03713197493034,3.3470386454168075,0.7272253044438727,1.3099066704864675
ja,コンパクトディスク,所有する,ソニー,ja_4810_4,174675768,8804,779898,2019508,284,2.852982006163966,0,0.0,1698,4.060209125754545,3,2,0.6666666666666666,0,0.0,3.4565955659592555,4.060209125754545,2.852982006163966,0.6036135597952894
ja,シカゴ・オヘア国際空港,所有する,シカゴ,ja_4811_2,174675768,6926,779898,606498,48,0.634334145074769,0,0.0,6926,8.169960880174997,3,2,0.6666666666666666,0,0.0,4.402147512624883,8.169960880174997,0.634334145074769,3.767813367550114
ja,BBC One,所有する,英国放送協会,ja_4812_2,174675768,2428,779898,5978,40,1.8835537051825217,0,0.0,102,10.261529696542981,3,2,0.6666666666666666,0,0.0,6.072541700862751,10.261529696542981,1.8835537051825217,4.18898799568023
ja,ソニー・インタラクティブエンタテインメント,所有する,ソニー,ja_4813_4,174675768,123092,779898,2019508,302,0.0,0,0.0,123092,6.434531812093064,3,1,0.3333333333333333,0,0.0,6.434531812093064,6.434531812093064,6.434531812093064,0.0
ja,ソニー・ピクチャーズ・エンタテインメント,所有する,ソニー,ja_4814_2,174675768,8896,779898,2019508,138,1.796761700605503,0,0.0,8896,6.434531812093064,3,2,0.6666666666666666,0,0.0,4.115646756349284,6.434531812093064,1.796761700605503,2.3188850557437806
ja,Gmail,所有する,Google,ja_4815_4,174675768,279858,779898,4618040,3240,1.3746209507897125,0,0.0,124726,4.07532225105879,3,2,0.6666666666666666,0,0.0,2.724971600924251,4.07532225105879,1.3746209507897125,1.3503506501345386
ja,Google マップ,所有する,Google,ja_4816_3,174675768,143488,779898,4618040,1790,1.4823516258970335,0,0.0,143488,5.241255003847382,3,2,0.6666666666666666,0,0.0,3.3618033148722075,5.241255003847382,1.4823516258970335,1.879451688975174
ja,DVD,所有する,ソニー,ja_4817_4,174675768,6769400,779898,2019508,37680,0.31809312430542,0,0.0,332616,2.087433318786688,3,2,0.6666666666666666,0,0.0,1.202763221546054,2.087433318786688,0.31809312430542,0.8846700972406341
ja,パルク・デ・プランス,所有する,パリ,ja_4818_2,174675768,2354,779898,2419066,14,0.41363463357000135,0,0.0,1868,5.84046567657756,3,2,0.6666666666666666,0,0.0,3.1270501550737806,5.84046567657756,0.41363463357000135,2.7134155215037796
ja,Google ストリートビュー,所有する,Google,ja_4819_0,174675768,18140,779898,4618040,320,1.982219576022319,0,0.0,18140,5.241255003847382,3,2,0.6666666666666666,0,0.0,3.61173728993485,5.241255003847382,1.982219576022319,1.6295177139125314
ja,Windows Media Player,所有する,マイクロソフト,ja_4820_3,174675768,39618,779898,865310,582,1.7181852281252554,0,0.0,6366,5.019549703029973,3,2,0.6666666666666666,0,0.0,3.3688674655776145,5.019549703029973,1.7181852281252554,1.650682237452359
ja,スタディオ・ジュゼッペ・メアッツァ,所有する,ミラノ,ja_4821_4,174675768,782,779898,783872,8,1.1961535192434891,0,0.0,600,7.417639568194003,3,2,0.6666666666666666,0,0.0,4.3068965437187465,7.417639568194003,1.1961535192434891,3.110743024475257
ja,インターネット・ムービー・データベース,所有する,Amazon.com,ja_4822_2,174675768,16324,779898,138410,360,2.3043244176224156,0,0.0,968,6.225671829904894,3,2,0.6666666666666666,0,0.0,4.264998123763655,6.225671829904894,2.3043244176224156,1.9606737061412394
ja,Google AdSense,所有する,Google,ja_4823_0,174675768,42372,779898,4618040,446,1.2372546099903896,0,0.0,42372,5.241255003847382,3,2,0.6666666666666666,0,0.0,3.239254806918886,5.241255003847382,1.2372546099903896,2.002000196928496
ja,アマゾン・キンドル,所有する,Amazon.com,ja_4824_4,174675768,1998,779898,138410,30,1.7497280443669414,0,0.0,182,6.844969360294678,3,2,0.6666666666666666,0,0.0,4.29734870233081,6.844969360294678,1.7497280443669414,2.5476206579638685
ja,スタディオ・レンツォ・バルベラ,所有する,パレルモ,ja_4825_1,174675768,108,779898,69156,4,3.052290814387373,0,0.0,100,11.19150612500868,3,2,0.6666666666666666,0,0.0,7.121898469698026,11.19150612500868,3.052290814387373,4.069607655310653
ja,Flickr,所有する,Yahoo!,ja_4826_4,174675768,843072,779898,3822888,2782,0.0,0,0.0,29124,0.6584973133714676,3,1,0.3333333333333333,0,0.0,0.6584973133714676,0.6584973133714676,0.6584973133714676,0.0
ja,Googleplex,所有する,Google,ja_4827_1,174675768,614,779898,4618040,40,3.867011566068024,0,0.0,518,4.995968446163756,3,2,0.6666666666666666,0,0.0,4.43149000611589,4.995968446163756,3.867011566068024,0.564478440047866
ja,Google Earth,所有する,Google,ja_4828_1,174675768,53958,779898,4618040,872,1.8558133872422464,0,0.0,53958,5.241255003847382,3,2,0.6666666666666666,0,0.0,3.548534195544814,5.241255003847382,1.8558133872422464,1.6927208083025675
ja,ダイハツ工業,所有する,トヨタ自動車,ja_4829_0,174675768,21724,779898,297298,808,3.0583876513784354,0,0.0,9396,7.989382860258306,3,2,0.6666666666666666,0,0.0,5.523885255818371,7.989382860258306,3.0583876513784354,2.4654976044399355
ja,エトワール凱旋門,所有する,フランス,ja_4830_0,174675768,2312,779898,6159866,22,1.0916842526874597,0,0.0,1734,4.410599206624632,3,2,0.6666666666666666,0,0.0,2.7511417296560454,4.410599206624632,1.0916842526874597,1.659457476968586
ja,フォンテーヌブロー宮殿,所有する,フランス,ja_4831_0,174675768,868,779898,6159866,14,1.8529820061639661,0,0.0,782,4.675110270766348,3,2,0.6666666666666666,0,0.0,3.264046138465157,4.675110270766348,1.8529820061639661,1.411064132301191
ja,Google Drive,所有する,Google,ja_4832_3,174675768,30660,779898,4618040,410,1.5825883395101474,0,0.0,30660,5.241255003847382,3,2,0.6666666666666666,0,0.0,3.4119216716787646,5.241255003847382,1.5825883395101474,1.8293333321686172
ja,Google ブックス,所有する,Google,ja_4833_2,174675768,3402,779898,4618040,98,2.6897207350026644,0,0.0,3402,5.241255003847382,3,2,0.6666666666666666,0,0.0,3.965487869425023,5.241255003847382,2.6897207350026644,1.2757671344223587
ja,スタディオ・オリンピコ・ディ・トリノ,所有する,トリノ,ja_4834_3,174675768,66,779898,166114,0,0.0,0,0.0,66,10.038290100069657,3,1,0.3333333333333333,0,0.0,10.038290100069657,10.038290100069657,10.038290100069657,0.0
ja,カタール航空,所有する,カタール,ja_4835_0,174675768,32570,779898,182766,384,1.4008847179887318,0,0.0,32570,9.900466057593968,3,2,0.6666666666666666,0,0.0,5.65067538779135,9.900466057593968,1.4008847179887318,4.249790669802619
ja,夜警,所有する,アムステルダム,ja_4836_1,174675768,26972,779898,216710,576,2.257928435665075,0,0.0,2136,5.996219089849866,3,2,0.6666666666666666,0,0.0,4.127073762757471,5.996219089849866,2.257928435665075,1.8691453270923957
ja,Blogger,所有する,Google,ja_4837_1,174675768,174292,779898,4618040,1232,0.6628180315048383,0,0.0,78228,4.085505638730073,3,2,0.6666666666666666,0,0.0,2.3741618351174556,4.085505638730073,0.6628180315048383,1.7113438036126172
ja,ベルリン・オリンピアシュタディオン,所有する,ベルリン,ja_4838_1,174675768,396,779898,676730,2,0.17782169647123167,0,0.0,396,8.011883422240233,3,2,0.6666666666666666,0,0.0,4.094852559355733,8.011883422240233,0.17782169647123167,3.9170308628845008
ja,LOTポーランド航空,所有する,ポーランド,ja_4839_3,174675768,3440,779898,678150,94,2.6135743186390186,0,0.0,3440,8.008859349690402,3,2,0.6666666666666666,0,0.0,5.311216834164711,8.008859349690402,2.6135743186390186,2.6976425155256916
ja,スタディオ・ルイジ・フェッラーリス,所有する,ジェノヴァ,ja_4840_4,174675768,128,779898,26706,0,0.0,0,0.0,74,11.884681321960787,3,1,0.3333333333333333,0,0.0,11.884681321960787,11.884681321960787,11.884681321960787,0.0
ja,Google翻訳,所有する,Google,ja_4841_2,174675768,144294,779898,4618040,706,0.13205090412305845,0,0.0,144294,5.241255003847382,3,2,0.6666666666666666,0,0.0,2.68665295398522,5.241255003847382,0.13205090412305845,2.5546020498621616
ja,ザ・シャード,所有する,カタール,ja_4842_3,174675768,1468,779898,182766,18,1.457467065149941,0,0.0,50,5.0246859945254805,3,2,0.6666666666666666,0,0.0,3.2410765298377107,5.0246859945254805,1.457467065149941,1.7836094646877696
ja,スタッド・ド・フランス,所有する,フランス,ja_4843_1,174675768,2674,779898,6159866,26,1.1228342845985806,0,0.0,2674,4.8256367059034755,3,2,0.6666666666666666,0,0.0,2.974235495251028,4.8256367059034755,1.1228342845985806,1.8514012106524473
ja,アリーナ・リヴィウ,所有する,リヴィウ,ja_4844_3,174675768,36,779898,6134,0,0.0,0,0.0,36,14.797491791238244,3,1,0.3333333333333333,0,0.0,14.797491791238244,14.797491791238244,14.797491791238244,0.0
ja,LinkedIn,所有する,マイクロソフト,ja_4845_1,174675768,891704,779898,865310,2526,0.0,0,0.0,5748,0.37988567590508177,3,1,0.3333333333333333,0,0.0,0.37988567590508177,0.37988567590508177,0.37988567590508177,0.0
ja,Tumblr,所有する,Yahoo!,ja_4846_4,174675768,872508,779898,3822888,2272,0.0,0,0.0,43884,1.2004713175615702,3,1,0.3333333333333333,0,0.0,1.2004713175615702,1.2004713175615702,1.2004713175615702,0.0
ja,スタディオ・サン・パオロ,所有する,ナポリ,ja_4847_4,174675768,428,779898,232534,2,0.0657113301496945,0,0.0,426,9.546264726338412,3,2,0.6666666666666666,0,0.0,4.8059880282440535,9.546264726338412,0.0657113301496945,4.740276698094359
ja,スタディオ・デッレ・アルピ,所有する,トリノ,ja_4848_4,174675768,144,779898,166114,8,3.637253315108529,0,0.0,94,9.422953950304983,3,2,0.6666666666666666,0,0.0,6.530103632706756,9.422953950304983,3.637253315108529,2.892850317598227
ja,ドバイ国際空港,所有する,ドバイ首長国,ja_4849_4,174675768,10790,779898,2268,98,1.0244809162906703,0,0.0,164,10.193044077805737,3,2,0.6666666666666666,0,0.0,5.608762497048204,10.193044077805737,1.0244809162906703,4.5842815807575334
ja,Google Scholar,所有する,Google,ja_4850_2,174675768,19500,779898,4618040,80,0.0,0,0.0,19500,5.241255003847382,3,1,0.3333333333333333,0,0.0,5.241255003847382,5.241255003847382,5.241255003847382,0.0
ja,モナ・リザ,所有する,フランス,ja_4851_4,174675768,15000,779898,6159866,248,1.888699746667111,0,0.0,5246,3.309963917897854,3,2,0.6666666666666666,0,0.0,2.5993318322824823,3.309963917897854,1.888699746667111,0.7106320856153715
ja,Box Office Mojo,所有する,Amazon.com,ja_4852_2,174675768,7980,779898,138410,190,2.4148608937720812,0,0.0,1078,7.4134840195311975,3,2,0.6666666666666666,0,0.0,4.91417245665164,7.4134840195311975,2.4148608937720812,2.499311562879558
ja,カルロス2世,生まれた,マドリード,ja_0_1,174675768,704,4588356,237396,270,3.8679423205047154,0,0.0,176,7.523168141550218,3,2,0.6666666666666666,0,0.0,5.695555231027466,7.523168141550218,3.8679423205047154,1.8276129105227512
ja,デビッド・クルサード,生まれた,スコットランド,ja_1_3,174675768,2202,4588356,376374,138,1.2544840453049821,0,0.0,84,4.14601546746994,3,2,0.6666666666666666,0,0.0,2.7002497563874615,4.14601546746994,1.2544840453049821,1.445765711082479
ja,クリスティーナ・ロセッティ,生まれた,ロンドン,ja_2_3,174675768,452,4588356,1900368,92,2.953941335733007,0,0.0,130,4.724445705044936,3,2,0.6666666666666666,0,0.0,3.8391935203889718,4.724445705044936,2.953941335733007,0.8852521846559647
ja,ケニー・ロジャース,生まれた,ヒューストン,ja_3_2,174675768,1596,4588356,196844,224,2.4176683279264406,0,0.0,234,7.023530813035519,3,2,0.6666666666666666,0,0.0,4.72059957048098,7.023530813035519,2.4176683279264406,2.302931242554539
ja,フサイン・イブン・アリー,生まれた,マディーナ,ja_4_2,174675768,300,4588356,5236,80,3.3436677464826636,0,0.0,56,12.604391092121745,3,2,0.6666666666666666,0,0.0,7.974029419302204,12.604391092121745,3.3436677464826636,4.630361672819541
ja,ウィリアム・トムソン,生まれた,ベルファスト,ja_5_2,174675768,596,4588356,25942,166,3.4064292529759452,0,0.0,34,8.58539647520857,3,2,0.6666666666666666,0,0.0,5.995912864092258,8.58539647520857,3.4064292529759452,2.5894836111163126
ja,アルフレッド・アドラー,生まれた,ウィーン,ja_6_3,174675768,4620,4588356,442450,646,2.412271560481687,0,0.0,260,4.473640015197311,3,2,0.6666666666666666,0,0.0,3.442955787839499,4.473640015197311,2.412271560481687,1.0306842273578118
ja,チュス・ランプレアベ,生まれた,マドリード,ja_7_1,174675768,88,4588356,237396,10,2.113054818341247,0,0.0,28,7.871091444970524,3,2,0.6666666666666666,0,0.0,4.992073131655886,7.871091444970524,2.113054818341247,2.8790183133146385
ja,セルゲイ・ラブロフ,生まれた,モスクワ,ja_8_1,174675768,1640,4588356,349708,234,2.4414429621691403,0,0.0,766,7.866033450653898,3,2,0.6666666666666666,0,0.0,5.15373820641152,7.866033450653898,2.4414429621691403,2.712295244242379
ja,コンラート・ローレンツ,生まれた,ウィーン,ja_9_1,174675768,1838,4588356,442450,474,3.295380539700407,0,0.0,102,4.453453629154737,3,2,0.6666666666666666,0,0.0,3.874417084427572,4.453453629154737,3.295380539700407,0.579036544727165
ja,ルー・リード,生まれた,ブルックリン区,ja_10_3,174675768,9998,4588356,3096,1522,2.5348871739112044,0,0.0,10,5.818418769564691,3,2,0.6666666666666666,0,0.0,4.176652971737948,5.818418769564691,2.5348871739112044,1.6417657978267435
ja,レオーン5世,生まれた,アルメニア,ja_11_3,174675768,50,4588356,81706,8,2.606702152316457,0,0.0,28,10.225448570081824,3,2,0.6666666666666666,0,0.0,6.41607536119914,10.225448570081824,2.606702152316457,3.809373208882683
ja,マルコ・デルヴェッキオ,生まれた,ミラノ,ja_12_3,174675768,64,4588356,783872,6,1.8355208428123382,0,0.0,16,5.799845675005475,3,2,0.6666666666666666,0,0.0,3.8176832589089065,5.799845675005475,1.8355208428123382,1.9821624160965685
ja,カール・オルフ,生まれた,ミュンヘン,ja_13_1,174675768,1752,4588356,262700,272,2.5632341237403478,0,0.0,370,7.133641968512045,3,2,0.6666666666666666,0,0.0,4.848438046126196,7.133641968512045,2.5632341237403478,2.2852039223858482
ja,ガイウス・プリニウス・セクンドゥス,生まれた,コモ,ja_14_4,174675768,360,4588356,111258,76,3.0066327592050928,0,0.0,22,6.5841332136645025,3,2,0.6666666666666666,0,0.0,4.795382986434798,6.5841332136645025,3.0066327592050928,1.788750227229705
ja,フリードリヒ・ヴィルヘルム2世,生まれた,ベルリン,ja_15_0,174675768,308,4588356,676730,120,3.890662397004799,0,0.0,176,7.204528500182629,3,2,0.6666666666666666,0,0.0,5.5475954485937145,7.204528500182629,3.890662397004799,1.6569330515889151
ja,ボニファティウス3世,生まれた,ローマ,ja_16_2,174675768,28,4588356,1666030,6,3.0281659207547342,0,0.0,28,6.712121293809232,3,2,0.6666666666666666,0,0.0,4.8701436072819835,6.712121293809232,3.0281659207547342,1.8419776865272488
ja,クラウディオ・アバド,生まれた,ミラノ,ja_17_4,174675768,6992,4588356,783872,1028,2.4846934217844616,0,0.0,1398,5.477504850880313,3,2,0.6666666666666666,0,0.0,3.981099136332387,5.477504850880313,2.4846934217844616,1.4964057145479255
ja,エンリコ・カルーソー,生まれた,ナポリ,ja_18_2,174675768,724,4588356,232534,160,3.072640549895339,0,0.0,116,6.911157200558089,3,2,0.6666666666666666,0,0.0,4.991898875226713,6.911157200558089,3.072640549895339,1.9192583253313749
ja,メフメト6世,生まれた,イスタンブール,ja_19_3,174675768,178,4588356,178158,62,3.7290212215116596,0,0.0,80,8.783501164340867,3,2,0.6666666666666666,0,0.0,6.256261192926264,8.783501164340867,3.7290212215116596,2.527239971414604
ja,デニス・ファリーナ,生まれた,シカゴ,ja_20_4,174675768,530,4588356,606498,48,1.7856722933617766,0,0.0,82,5.477664335342519,3,2,0.6666666666666666,0,0.0,3.6316683143521478,5.477664335342519,1.7856722933617766,1.8459960209903712
ja,マーク・ストロング,生まれた,ロンドン,ja_21_2,174675768,6458,4588356,1900368,702,2.0490138367817616,0,0.0,1792,4.672740050875293,3,2,0.6666666666666666,0,0.0,3.3608769438285275,4.672740050875293,2.0490138367817616,1.311863107046766
ja,エドワード1世,生まれた,ウェストミンスター,ja_22_2,174675768,2322,4588356,33924,332,2.4444455165725403,0,0.0,284,9.298680436592047,3,2,0.6666666666666666,0,0.0,5.871562976582293,9.298680436592047,2.4444455165725403,3.4271174600097534
ja,ザ・ウィークエンド,生まれた,トロント,ja_23_2,174675768,6190,4588356,244938,474,1.543577896887814,0,0.0,286,5.042194797893858,3,2,0.6666666666666666,0,0.0,3.292886347390836,5.042194797893858,1.543577896887814,1.7493084505030219
ja,ラリー・キング,生まれた,ブルックリン区,ja_24_0,174675768,1856,4588356,3096,300,2.621396037459491,0,0.0,0,0.0,3,1,0.3333333333333333,0,0.0,2.621396037459491,2.621396037459491,2.621396037459491,0.0
ja,アーサー・ハーデン,生まれた,マンチェスター,ja_25_3,174675768,32,4588356,273794,2,1.250558342091182,0,0.0,12,7.9023354374790085,3,2,0.6666666666666666,0,0.0,4.576446889785095,7.9023354374790085,1.250558342091182,3.3258885476939133
ja,マルキ・ド・サド,生まれた,パリ,ja_26_1,174675768,6084,4588356,2419066,598,1.9037555785647904,0,0.0,644,2.934197982296463,3,2,0.6666666666666666,0,0.0,2.4189767804306266,2.934197982296463,1.9037555785647904,0.5152212018658363
ja,章子怡,生まれた,北京市,ja_27_1,174675768,3714,4588356,167408,306,1.6491880848484128,0,0.0,250,6.134121480554699,3,2,0.6666666666666666,0,0.0,3.891654782701556,6.134121480554699,1.6491880848484128,2.242466697853143
ja,コンラート・アデナウアー,生まれた,ケルン,ja_28_2,174675768,960,4588356,153506,232,3.2016487416102355,0,0.0,206,7.9317786531612215,3,2,0.6666666666666666,0,0.0,5.566713697385729,7.9317786531612215,3.2016487416102355,2.3650649557754932
ja,フェルディナン・ド・ソシュール,生まれた,ジュネーヴ,ja_29_4,174675768,906,4588356,47604,216,3.1820786042084155,0,0.0,78,8.303344038454838,3,2,0.6666666666666666,0,0.0,5.742711321331627,8.303344038454838,3.1820786042084155,2.5606327171232115
ja,ヴァシーリー3世,生まれた,モスクワ,ja_30_0,174675768,138,4588356,349708,38,3.3899613987565984,0,0.0,134,8.92187770191399,3,2,0.6666666666666666,0,0.0,6.155919550335295,8.92187770191399,3.3899613987565984,2.7659581515786957
ja,ジョルジュ・デュアメル,生まれた,パリ,ja_31_3,174675768,142,4588356,2419066,48,3.685773723307656,0,0.0,76,5.272265935845247,3,2,0.6666666666666666,0,0.0,4.479019829576451,5.272265935845247,3.685773723307656,0.7932461062687952
ja,アーイシャ,生まれた,メッカ,ja_32_2,174675768,1158,4588356,207806,228,2.906028818266687,0,0.0,188,7.092395771858909,3,2,0.6666666666666666,0,0.0,4.999212295062798,7.092395771858909,2.906028818266687,2.093183476796111
ja,ペータル1世,生まれた,ベオグラード,ja_33_4,174675768,110,4588356,23808,44,3.9286302472038197,0,0.0,56,11.866940639930176,3,2,0.6666666666666666,0,0.0,7.897785443566998,11.866940639930176,3.9286302472038197,3.969155196363178
ja,ビング・クロスビー,生まれた,タコマ,ja_34_4,174675768,6138,4588356,32398,1314,3.026754971947027,0,0.0,36,4.98285917881991,3,2,0.6666666666666666,0,0.0,4.004807075383469,4.98285917881991,3.026754971947027,0.9780521034364418
ja,ミケランジェロ・ブオナローティ,死亡した,ローマ,ja_35_3,174675768,1526,620194,1666030,24,2.1471674531346876,0,0.0,670,5.524599332319836,3,2,0.6666666666666666,0,0.0,3.8358833927272618,5.524599332319836,2.1471674531346876,1.6887159395925742
