language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ko,올리버 크롬웰,languages_spoken,영어,ko_4066_0,15602947,193,0,359114,0,0.0,0,0.0,33,2.8931699177762735,3,1,0.3333333333333333,1,0.3333333333333333,2.8931699177762735,2.8931699177762735,2.8931699177762735,0.0
ko,아우구스토 피노체트,languages_spoken,스페인어,ko_4067_3,15602947,181,0,57722,0,0.0,0,0.0,28,5.385990574478337,3,1,0.3333333333333333,1,0.3333333333333333,5.385990574478337,5.385990574478337,5.385990574478337,0.0
ko,프랑시스 풀랑크,languages_spoken,프랑스어,ko_4068_0,15602947,28,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,쥘 마스네,languages_spoken,프랑스어,ko_4069_3,15602947,45,0,65940,0,0.0,0,0.0,2,3.394595844562183,3,1,0.3333333333333333,1,0.3333333333333333,3.394595844562183,3.394595844562183,3.394595844562183,0.0
ko,카를로스 마르체나,languages_spoken,스페인어,ko_4070_4,15602947,12,0,57722,0,0.0,0,0.0,5,6.815447133670145,3,1,0.3333333333333333,1,0.3333333333333333,6.815447133670145,6.815447133670145,6.815447133670145,0.0
ko,루도비코 라자로 자멘호프,languages_spoken,영어,ko_4071_4,15602947,58,0,359114,0,0.0,0,0.0,9,2.753176842000641,3,1,0.3333333333333333,1,0.3333333333333333,2.753176842000641,2.753176842000641,2.753176842000641,0.0
ko,무하마드 알리,languages_spoken,영어,ko_4072_0,15602947,684,0,359114,0,0.0,0,0.0,58,1.881361315927575,3,1,0.3333333333333333,1,0.3333333333333333,1.881361315927575,1.881361315927575,1.881361315927575,0.0
ko,안나 마냐니,languages_spoken,이탈리아어,ko_4073_4,15602947,23,0,44332,0,0.0,0,0.0,2,4.935692421927496,3,1,0.3333333333333333,1,0.3333333333333333,4.935692421927496,4.935692421927496,4.935692421927496,0.0
ko,아바,languages_spoken,스웨덴어,ko_4074_4,15602947,4879,0,7372,0,0.0,0,0.0,10,2.1170331787802295,3,1,0.3333333333333333,1,0.3333333333333333,2.1170331787802295,2.1170331787802295,2.1170331787802295,0.0
ko,예수,languages_spoken,히브리어,ko_4075_0,15602947,108821,0,14591,0,0.0,0,0.0,2758,4.7603333415764,3,1,0.3333333333333333,1,0.3333333333333333,4.7603333415764,4.7603333415764,4.7603333415764,0.0
ko,주세페 토르나토레,languages_spoken,이탈리아어,ko_4076_1,15602947,82,0,44332,0,0.0,0,0.0,3,3.686664874087582,3,1,0.3333333333333333,1,0.3333333333333333,3.686664874087582,3.686664874087582,3.686664874087582,0.0
ko,그웬 스테파니,languages_spoken,영어,ko_4077_0,15602947,216,0,359114,0,0.0,0,0.0,15,1.5932359291309508,3,1,0.3333333333333333,1,0.3333333333333333,1.5932359291309508,1.5932359291309508,1.5932359291309508,0.0
ko,타키투스,languages_spoken,라틴어,ko_4078_3,15602947,233,0,23457,0,0.0,0,0.0,44,6.972829788170549,3,1,0.3333333333333333,1,0.3333333333333333,6.972829788170549,6.972829788170549,6.972829788170549,0.0
ko,앨러니스 모리세트,languages_spoken,영어,ko_4079_0,15602947,7,0,359114,0,0.0,0,0.0,3,4.218840414349453,3,1,0.3333333333333333,1,0.3333333333333333,4.218840414349453,4.218840414349453,4.218840414349453,0.0
ko,보이치에흐 야루젤스키,languages_spoken,폴란드어,ko_4080_3,15602947,25,0,19547,0,0.0,0,0.0,9,8.16672443445122,3,1,0.3333333333333333,1,0.3333333333333333,8.16672443445122,8.16672443445122,8.16672443445122,0.0
ko,카일리 미노그,languages_spoken,영어,ko_4081_0,15602947,181,0,359114,0,0.0,0,0.0,17,2.0288497898530347,3,1,0.3333333333333333,1,0.3333333333333333,2.0288497898530347,2.0288497898530347,2.0288497898530347,0.0
ko,카를로스 푸엔테스,languages_spoken,스페인어,ko_4082_3,15602947,65,0,57722,0,0.0,0,0.0,11,5.515545345112781,3,1,0.3333333333333333,1,0.3333333333333333,5.515545345112781,5.515545345112781,5.515545345112781,0.0
ko,드와이트 D. 아이젠하워,languages_spoken,영어,ko_4083_4,15602947,207,0,359114,0,0.0,0,0.0,39,3.033148097048824,3,1,0.3333333333333333,1,0.3333333333333333,3.033148097048824,3.033148097048824,3.033148097048824,0.0
ko,토마 피케티,languages_spoken,프랑스어,ko_4084_2,15602947,589,0,65940,0,0.0,0,0.0,7,1.4916800391190015,3,1,0.3333333333333333,1,0.3333333333333333,1.4916800391190015,1.4916800391190015,1.4916800391190015,0.0
ko,알렉세이 브루실로프,languages_spoken,러시아어,ko_4085_0,15602947,7,0,42645,0,0.0,0,0.0,1,5.707871306105957,3,1,0.3333333333333333,1,0.3333333333333333,5.707871306105957,5.707871306105957,5.707871306105957,0.0
ko,레프 카메네프,languages_spoken,러시아어,ko_4086_0,15602947,11,0,42645,0,0.0,0,0.0,7,7.863149531583868,3,1,0.3333333333333333,1,0.3333333333333333,7.863149531583868,7.863149531583868,7.863149531583868,0.0
ko,존 업다이크,languages_spoken,영어,ko_4087_2,15602947,136,0,359114,0,0.0,0,0.0,10,1.6756980893229239,3,1,0.3333333333333333,1,0.3333333333333333,1.6756980893229239,1.6756980893229239,1.6756980893229239,0.0
ko,안 파릴로,languages_spoken,프랑스어,ko_4088_3,15602947,0,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,펠리페 5세,languages_spoken,스페인어,ko_4089_2,15602947,64,0,57722,0,0.0,0,0.0,19,6.3264090529475245,3,1,0.3333333333333333,1,0.3333333333333333,6.3264090529475245,6.3264090529475245,6.3264090529475245,0.0
ko,에마뉘엘 세니에르,languages_spoken,프랑스어,ko_4090_2,15602947,0,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,어니스트 러더퍼드,languages_spoken,영어,ko_4091_0,15602947,93,0,359114,0,0.0,0,0.0,19,3.150001538021455,3,1,0.3333333333333333,1,0.3333333333333333,3.150001538021455,3.150001538021455,3.150001538021455,0.0
ko,유진 오닐,languages_spoken,영어,ko_4092_2,15602947,208,0,359114,0,0.0,0,0.0,27,2.4956806197082773,3,1,0.3333333333333333,1,0.3333333333333333,2.4956806197082773,2.4956806197082773,2.4956806197082773,0.0
ko,켈빈 남작 1세 윌리엄 톰슨,languages_spoken,영어,ko_4093_3,15602947,2,0,359114,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,제니퍼 허드슨,languages_spoken,영어,ko_4094_0,15602947,152,0,359114,0,0.0,0,0.0,15,2.100195917850834,3,1,0.3333333333333333,1,0.3333333333333333,2.100195917850834,2.100195917850834,2.100195917850834,0.0
ko,헨리 키신저,languages_spoken,영어,ko_4095_4,15602947,1483,0,359114,0,0.0,0,0.0,104,1.6073696713723624,3,1,0.3333333333333333,1,0.3333333333333333,1.6073696713723624,1.6073696713723624,1.6073696713723624,0.0
ko,교황 비오 10세,languages_spoken,라틴어,ko_4096_0,15602947,45,0,23457,0,0.0,0,0.0,23,8.40929317391487,3,1,0.3333333333333333,1,0.3333333333333333,8.40929317391487,8.40929317391487,8.40929317391487,0.0
ko,우제이르 하지배요프,languages_spoken,아제르바이잔어,ko_4097_0,15602947,0,0,2692,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,토머스 홉스,languages_spoken,라틴어,ko_4098_2,15602947,187,0,23457,0,0.0,0,0.0,11,5.290121472937193,3,1,0.3333333333333333,1,0.3333333333333333,5.290121472937193,5.290121472937193,5.290121472937193,0.0
ko,주희,languages_spoken,중국어,ko_4099_4,15602947,2519,0,89242,0,0.0,0,0.0,42,1.54356199780156,3,1,0.3333333333333333,1,0.3333333333333333,1.54356199780156,1.54356199780156,1.54356199780156,0.0
ko,가드 엘마레,languages_spoken,프랑스어,ko_4100_1,15602947,8,0,65940,0,0.0,0,0.0,1,4.886448940891857,3,1,0.3333333333333333,1,0.3333333333333333,4.886448940891857,4.886448940891857,4.886448940891857,0.0
ko,알베르트 리에라,languages_spoken,스페인어,ko_4101_4,15602947,5,0,57722,0,0.0,0,0.0,1,5.756553444616576,3,1,0.3333333333333333,1,0.3333333333333333,5.756553444616576,5.756553444616576,5.756553444616576,0.0
ko,아우구스트 스트린드베리,languages_spoken,스웨덴어,ko_4102_3,15602947,53,0,7372,0,0.0,0,0.0,1,5.319554397255695,3,1,0.3333333333333333,1,0.3333333333333333,5.319554397255695,5.319554397255695,5.319554397255695,0.0
ko,크리스틴 스콧 토머스,languages_spoken,프랑스어,ko_4103_3,15602947,39,0,65940,0,0.0,0,0.0,1,2.6010467220296096,3,1,0.3333333333333333,1,0.3333333333333333,2.6010467220296096,2.6010467220296096,2.6010467220296096,0.0
ko,토머스 하디,languages_spoken,영어,ko_4104_0,15602947,110,0,359114,0,0.0,0,0.0,11,2.1193047407985386,3,1,0.3333333333333333,1,0.3333333333333333,2.1193047407985386,2.1193047407985386,2.1193047407985386,0.0
ko,월터 크롱카이트,languages_spoken,영어,ko_4105_0,15602947,69,0,359114,0,0.0,0,0.0,8,2.3327083789077316,3,1,0.3333333333333333,1,0.3333333333333333,2.3327083789077316,2.3327083789077316,2.3327083789077316,0.0
ko,마이모니데스,languages_spoken,히브리어,ko_4106_3,15602947,85,0,14591,0,0.0,0,0.0,15,7.560023725047185,3,1,0.3333333333333333,1,0.3333333333333333,7.560023725047185,7.560023725047185,7.560023725047185,0.0
ko,요한 크라위프,languages_spoken,네덜란드어,ko_4107_3,15602947,87,0,26101,0,0.0,0,0.0,26,7.480993968784191,3,1,0.3333333333333333,1,0.3333333333333333,7.480993968784191,7.480993968784191,7.480993968784191,0.0
ko,가오싱젠,languages_spoken,중국어,ko_4108_3,15602947,92,0,89242,0,0.0,0,0.0,6,3.511280526421184,3,1,0.3333333333333333,1,0.3333333333333333,3.511280526421184,3.511280526421184,3.511280526421184,0.0
ko,미하일 호도르콥스키,languages_spoken,러시아어,ko_4109_1,15602947,1,0,42645,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,장 시벨리우스,languages_spoken,핀란드어,ko_4110_1,15602947,71,0,8611,0,0.0,0,0.0,11,8.133034633628194,3,1,0.3333333333333333,1,0.3333333333333333,8.133034633628194,8.133034633628194,8.133034633628194,0.0
ko,루도비코 라자로 자멘호프,languages_spoken,러시아어,ko_4111_4,15602947,58,0,42645,0,0.0,0,0.0,5,4.979173327923352,3,1,0.3333333333333333,1,0.3333333333333333,4.979173327923352,4.979173327923352,4.979173327923352,0.0
ko,프리먼 다이슨,languages_spoken,영어,ko_4112_4,15602947,128,0,359114,0,0.0,0,0.0,7,1.248587757743505,3,1,0.3333333333333333,1,0.3333333333333333,1.248587757743505,1.248587757743505,1.248587757743505,0.0
ko,알베르 카뮈,languages_spoken,프랑스어,ko_4113_4,15602947,1044,0,65940,0,0.0,0,0.0,49,3.4732527884371818,3,1,0.3333333333333333,1,0.3333333333333333,3.4732527884371818,3.4732527884371818,3.4732527884371818,0.0
ko,원초적 본능,location_of_formation,프랑스,ko_6071_3,15602947,447,0,373066,0,0.0,0,0.0,33,1.626506947491357,3,1,0.3333333333333333,1,0.3333333333333333,1.626506947491357,1.626506947491357,1.626506947491357,0.0
ko,욕망,location_of_formation,이탈리아,ko_6072_0,15602947,23948,0,239990,0,0.0,0,0.0,755,1.0354157200343856,3,1,0.3333333333333333,1,0.3333333333333333,1.0354157200343856,1.0354157200343856,1.0354157200343856,0.0
ko,테니스,location_of_formation,잉글랜드,ko_6073_3,15602947,55861,0,44567,0,0.0,0,0.0,1408,3.1415048165264814,3,1,0.3333333333333333,1,0.3333333333333333,3.1415048165264814,3.1415048165264814,3.1415048165264814,0.0
ko,레게,location_of_formation,자메이카,ko_6074_4,15602947,3329,0,9759,0,0.0,0,0.0,432,7.6968119467105245,3,1,0.3333333333333333,1,0.3333333333333333,7.6968119467105245,7.6968119467105245,7.6968119467105245,0.0
ko,프랑크푸르터 알게마이네 차이퉁,location_of_formation,독일,ko_6075_3,15602947,241,0,366157,0,0.0,0,0.0,195,5.107653333731541,3,1,0.3333333333333333,1,0.3333333333333333,5.107653333731541,5.107653333731541,5.107653333731541,0.0
ko,높이뛰기,location_of_formation,스코틀랜드,ko_6076_2,15602947,1471,0,22938,0,0.0,0,0.0,4,0.8872816906389726,3,1,0.3333333333333333,1,0.3333333333333333,0.8872816906389726,0.8872816906389726,0.8872816906389726,0.0
ko,이탈리아 파시즘,location_of_formation,이탈리아,ko_6077_2,15602947,73,0,239990,0,0.0,0,0.0,73,6.022700440724747,3,1,0.3333333333333333,1,0.3333333333333333,6.022700440724747,6.022700440724747,6.022700440724747,0.0
ko,다다미,location_of_formation,일본,ko_6078_4,15602947,2924,0,1153645,0,0.0,0,0.0,2011,3.2175170627722056,3,1,0.3333333333333333,1,0.3333333333333333,3.2175170627722056,3.2175170627722056,3.2175170627722056,0.0
ko,기네스 세계 기록,location_of_formation,아일랜드,ko_6079_0,15602947,241,0,95828,0,0.0,0,0.0,17,3.5217290740468505,3,1,0.3333333333333333,1,0.3333333333333333,3.5217290740468505,3.5217290740468505,3.5217290740468505,0.0
ko,고도를 기다리며,location_of_formation,프랑스,ko_6080_0,15602947,770,0,373066,0,0.0,0,0.0,133,2.8528116492351474,3,1,0.3333333333333333,1,0.3333333333333333,2.8528116492351474,2.8528116492351474,2.8528116492351474,0.0
ko,인생은 아름다워,location_of_formation,이탈리아,ko_6081_0,15602947,1534,0,239990,0,0.0,0,0.0,154,2.7064042139167146,3,1,0.3333333333333333,1,0.3333333333333333,2.7064042139167146,2.7064042139167146,2.7064042139167146,0.0
ko,코리에레 델라 세라,location_of_formation,이탈리아,ko_6082_3,15602947,96,0,239990,0,0.0,0,0.0,79,5.741518688180693,3,1,0.3333333333333333,1,0.3333333333333333,5.741518688180693,5.741518688180693,5.741518688180693,0.0
ko,터키 커피,location_of_formation,터키,ko_6083_0,15602947,84,0,74816,0,0.0,0,0.0,84,7.704255992917951,3,1,0.3333333333333333,1,0.3333333333333333,7.704255992917951,7.704255992917951,7.704255992917951,0.0
ko,카망베르,location_of_formation,프랑스,ko_6084_4,15602947,390,0,373066,0,0.0,0,0.0,115,3.6244035865109856,3,1,0.3333333333333333,1,0.3333333333333333,3.6244035865109856,3.6244035865109856,3.6244035865109856,0.0
ko,데스노트,location_of_formation,일본,ko_6085_1,15602947,2691,0,1153645,0,0.0,0,0.0,802,2.011079043233794,3,1,0.3333333333333333,1,0.3333333333333333,2.011079043233794,2.011079043233794,2.011079043233794,0.0
ko,두부,location_of_formation,일본,ko_6086_2,15602947,24527,0,1153645,0,0.0,0,0.0,3282,0.8558236537642309,3,1,0.3333333333333333,1,0.3333333333333333,0.8558236537642309,0.8558236537642309,0.8558236537642309,0.0
ko,페스토,location_of_formation,이탈리아,ko_6087_4,15602947,1163,0,239990,0,0.0,0,0.0,270,3.915880656302359,3,1,0.3333333333333333,1,0.3333333333333333,3.915880656302359,3.915880656302359,3.915880656302359,0.0
ko,크라프트베르크,location_of_formation,독일,ko_6088_0,15602947,126,0,366157,0,0.0,0,0.0,43,3.8621971874140737,3,1,0.3333333333333333,1,0.3333333333333333,3.8621971874140737,3.8621971874140737,3.8621971874140737,0.0
ko,도베르만,location_of_formation,독일,ko_6089_1,15602947,633,0,366157,0,0.0,0,0.0,62,2.0613469771704263,3,1,0.3333333333333333,1,0.3333333333333333,2.0613469771704263,2.0613469771704263,2.0613469771704263,0.0
ko,겐지 이야기,location_of_formation,일본,ko_6090_0,15602947,218,0,1153645,0,0.0,0,0.0,167,3.373067260116417,3,1,0.3333333333333333,1,0.3333333333333333,3.373067260116417,3.373067260116417,3.373067260116417,0.0
ko,과카몰레,location_of_formation,멕시코,ko_6091_0,15602947,104,0,113355,0,0.0,0,0.0,39,5.689789205106848,3,1,0.3333333333333333,1,0.3333333333333333,5.689789205106848,5.689789205106848,5.689789205106848,0.0
ko,탁구,location_of_formation,잉글랜드,ko_6092_3,15602947,16166,0,44567,0,0.0,0,0.0,337,2.867556626663705,3,1,0.3333333333333333,1,0.3333333333333333,2.867556626663705,2.867556626663705,2.867556626663705,0.0
ko,J-pop,location_of_formation,일본,ko_6093_3,15602947,1287,0,1153645,0,0.0,0,0.0,670,2.8157682395437242,3,1,0.3333333333333333,1,0.3333333333333333,2.8157682395437242,2.8157682395437242,2.8157682395437242,0.0
ko,와플,location_of_formation,벨기에,ko_6094_3,15602947,8887,0,52202,0,0.0,0,0.0,512,4.106016973658844,3,1,0.3333333333333333,1,0.3333333333333333,4.106016973658844,4.106016973658844,4.106016973658844,0.0
ko,축구,location_of_formation,잉글랜드,ko_6095_2,15602947,247812,0,44567,0,0.0,0,0.0,14022,4.3081449729178125,3,1,0.3333333333333333,1,0.3333333333333333,4.3081449729178125,4.3081449729178125,4.3081449729178125,0.0
ko,대니 미노그,location_of_formation,오스트레일리아,ko_6096_1,15602947,2,0,26952,0,0.0,0,0.0,1,8.17721049432785,3,1,0.3333333333333333,1,0.3333333333333333,8.17721049432785,8.17721049432785,8.17721049432785,0.0
ko,데카메론,location_of_formation,이탈리아,ko_6097_3,15602947,527,0,239990,0,0.0,0,0.0,130,4.003409102115986,3,1,0.3333333333333333,1,0.3333333333333333,4.003409102115986,4.003409102115986,4.003409102115986,0.0
ko,U2,location_of_formation,아일랜드,ko_6098_2,15602947,4540,0,95828,0,0.0,0,0.0,287,3.3635859135238833,3,1,0.3333333333333333,1,0.3333333333333333,3.3635859135238833,3.3635859135238833,3.3635859135238833,0.0
ko,골프,location_of_formation,스코틀랜드,ko_6099_3,15602947,151634,0,22938,0,0.0,0,0.0,1660,2.896596996886101,3,1,0.3333333333333333,1,0.3333333333333333,2.896596996886101,2.896596996886101,2.896596996886101,0.0
ko,브레첼,location_of_formation,독일,ko_6100_4,15602947,108,0,366157,0,0.0,0,0.0,51,4.3307501960199195,3,1,0.3333333333333333,1,0.3333333333333333,4.3307501960199195,4.3307501960199195,4.3307501960199195,0.0
ko,레노버,location_of_formation,베이징시,ko_6488_4,15602947,9126,0,1865,0,0.0,0,0.0,16,3.8745883538613546,3,1,0.3333333333333333,1,0.3333333333333333,3.8745883538613546,3.8745883538613546,3.8745883538613546,0.0
ko,코카콜라 컴퍼니,location_of_formation,애틀랜타,ko_6489_0,15602947,41,0,30783,0,0.0,0,0.0,4,5.627916984916275,3,1,0.3333333333333333,1,0.3333333333333333,5.627916984916275,5.627916984916275,5.627916984916275,0.0
ko,에릭슨,location_of_formation,스톡홀름,ko_6490_0,15602947,5952,0,10611,0,0.0,0,0.0,150,5.211702082415382,3,1,0.3333333333333333,1,0.3333333333333333,5.211702082415382,5.211702082415382,5.211702082415382,0.0
ko,스티비 원더,location_of_formation,디트로이트,ko_6491_0,15602947,877,0,16137,0,0.0,0,0.0,29,4.998778395821759,3,1,0.3333333333333333,1,0.3333333333333333,4.998778395821759,4.998778395821759,4.998778395821759,0.0
ko,삼성전자,location_of_formation,서울특별시,ko_6492_1,15602947,169785,0,162499,0,0.0,0,0.0,2345,0.4072666192853042,3,1,0.3333333333333333,1,0.3333333333333333,0.4072666192853042,0.4072666192853042,0.4072666192853042,0.0
ko,카니예 웨스트,location_of_formation,시카고,ko_6493_3,15602947,667,0,306670,0,0.0,0,0.0,36,1.4573697414394178,3,1,0.3333333333333333,1,0.3333333333333333,1.4573697414394178,1.4573697414394178,1.4573697414394178,0.0
ko,크랜베리스,location_of_formation,리머릭,ko_6494_0,15602947,154,0,377,0,0.0,0,0.0,6,10.655070454207198,3,1,0.3333333333333333,1,0.3333333333333333,10.655070454207198,10.655070454207198,10.655070454207198,0.0
ko,콜드플레이,location_of_formation,런던,ko_6495_2,15602947,1124,0,128055,0,0.0,0,0.0,100,3.4383410174611626,3,1,0.3333333333333333,1,0.3333333333333333,3.4383410174611626,3.4383410174611626,3.4383410174611626,0.0
ko,지멘스 AG,location_of_formation,베를린,ko_6496_2,15602947,79,0,52811,0,0.0,0,0.0,1,1.902983619976613,3,1,0.3333333333333333,1,0.3333333333333333,1.902983619976613,1.902983619976613,1.902983619976613,0.0
ko,그린피스,location_of_formation,밴쿠버,ko_6497_4,15602947,4985,0,43509,0,0.0,0,0.0,28,1.0102661019555643,3,1,0.3333333333333333,1,0.3333333333333333,1.0102661019555643,1.0102661019555643,1.0102661019555643,0.0
ko,샤오미 테크,location_of_formation,베이징시,ko_6498_1,15602947,13,0,1865,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,국제축구연맹,location_of_formation,파리,ko_6499_3,15602947,11149,0,135231,0,0.0,0,0.0,626,2.695640976580309,3,1,0.3333333333333333,1,0.3333333333333333,2.695640976580309,2.695640976580309,2.695640976580309,0.0
ko,루블린 연합,location_of_formation,루블린,ko_6500_2,15602947,11,0,670,0,0.0,0,0.0,11,14.507297922104472,3,1,0.3333333333333333,1,0.3333333333333333,14.507297922104472,14.507297922104472,14.507297922104472,0.0
ko,프랑크푸르트 학파,location_of_formation,프랑크푸르트,ko_6501_4,15602947,147,0,23043,0,0.0,0,0.0,147,9.403274272431966,3,1,0.3333333333333333,1,0.3333333333333333,9.403274272431966,9.403274272431966,9.403274272431966,0.0
ko,스카우트 운동,location_of_formation,잉글랜드,ko_6502_1,15602947,25,0,44567,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,비 지스,location_of_formation,맨체스터,ko_6503_2,15602947,28,0,31238,0,0.0,0,0.0,5,6.478873912245151,3,1,0.3333333333333333,1,0.3333333333333333,6.478873912245151,6.478873912245151,6.478873912245151,0.0
ko,보잉,location_of_formation,시애틀,ko_6504_0,15602947,13422,0,27457,0,0.0,0,0.0,764,5.015545611451432,3,1,0.3333333333333333,1,0.3333333333333333,5.015545611451432,5.015545611451432,5.015545611451432,0.0
ko,로르디,location_of_formation,헬싱키,ko_6505_1,15602947,7,0,7616,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,버거킹,location_of_formation,마이애미,ko_6506_3,15602947,7291,0,21372,0,0.0,0,0.0,27,1.434867421593881,3,1,0.3333333333333333,1,0.3333333333333333,1.434867421593881,1.434867421593881,1.434867421593881,0.0
ko,람슈타인,location_of_formation,베를린,ko_6507_3,15602947,85,0,52811,0,0.0,0,0.0,7,4.604728354073618,3,1,0.3333333333333333,1,0.3333333333333333,4.604728354073618,4.604728354073618,4.604728354073618,0.0
ko,푸 파이터스,location_of_formation,시애틀,ko_6508_3,15602947,129,0,27457,0,0.0,0,0.0,4,4.1392015697727045,3,1,0.3333333333333333,1,0.3333333333333333,4.1392015697727045,4.1392015697727045,4.1392015697727045,0.0
ko,더 후,location_of_formation,런던,ko_6509_1,15602947,568,0,128055,0,0.0,0,0.0,33,2.8235581477611356,3,1,0.3333333333333333,1,0.3333333333333333,2.8235581477611356,2.8235581477611356,2.8235581477611356,0.0
ko,페예노르트,location_of_formation,로테르담,ko_6510_4,15602947,504,0,4109,0,0.0,0,0.0,96,9.49842616950319,3,1,0.3333333333333333,1,0.3333333333333333,9.49842616950319,9.49842616950319,9.49842616950319,0.0
ko,AFC 아약스,location_of_formation,암스테르담,ko_6511_3,15602947,180,0,18114,0,0.0,0,0.0,37,7.468097934514101,3,1,0.3333333333333333,1,0.3333333333333333,7.468097934514101,7.468097934514101,7.468097934514101,0.0
ko,독일철도주식회사,location_of_formation,베를린,ko_6512_1,15602947,8,0,52811,0,0.0,0,0.0,3,6.791726868874872,3,1,0.3333333333333333,1,0.3333333333333333,6.791726868874872,6.791726868874872,6.791726868874872,0.0
ko,세가,location_of_formation,도쿄도,ko_6513_2,15602947,11927,0,9879,0,0.0,0,0.0,49,2.69793216732364,3,1,0.3333333333333333,1,0.3333333333333333,2.69793216732364,2.69793216732364,2.69793216732364,0.0
ko,애스턴 마틴,location_of_formation,런던,ko_6514_2,15602947,1018,0,128055,0,0.0,0,0.0,39,2.2227915206939173,3,1,0.3333333333333333,1,0.3333333333333333,2.2227915206939173,2.2227915206939173,2.2227915206939173,0.0
ko,악틱 몽키즈,location_of_formation,셰필드,ko_6515_3,15602947,45,0,2992,0,0.0,0,0.0,4,8.856567651232297,3,1,0.3333333333333333,1,0.3333333333333333,8.856567651232297,8.856567651232297,8.856567651232297,0.0
ko,글로리아 에스테판,location_of_formation,마이애미,ko_6516_1,15602947,70,0,21372,0,0.0,0,0.0,10,6.704525983569228,3,1,0.3333333333333333,1,0.3333333333333333,6.704525983569228,6.704525983569228,6.704525983569228,0.0
ko,EMI,location_of_formation,런던,ko_6517_2,15602947,6573,0,128055,0,0.0,0,0.0,488,3.177312215758872,3,1,0.3333333333333333,1,0.3333333333333333,3.177312215758872,3.177312215758872,3.177312215758872,0.0
ko,듀란 듀란,location_of_formation,버밍엄,ko_6518_2,15602947,123,0,5690,0,0.0,0,0.0,5,6.800515859803785,3,1,0.3333333333333333,1,0.3333333333333333,6.800515859803785,6.800515859803785,6.800515859803785,0.0
ko,런던 증권거래소,location_of_formation,런던,ko_6519_3,15602947,83,0,128055,0,0.0,0,0.0,83,6.928911147907364,3,1,0.3333333333333333,1,0.3333333333333333,6.928911147907364,6.928911147907364,6.928911147907364,0.0
ko,두카티,location_of_formation,볼로냐,ko_6520_0,15602947,872,0,9060,0,0.0,0,0.0,52,6.682275265880175,3,1,0.3333333333333333,1,0.3333333333333333,6.682275265880175,6.682275265880175,6.682275265880175,0.0
ko,더 라스무스,location_of_formation,헬싱키,ko_6521_1,15602947,0,0,7616,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,데프 레퍼드,location_of_formation,셰필드,ko_6522_3,15602947,45,0,2992,0,0.0,0,0.0,4,8.856567651232297,3,1,0.3333333333333333,1,0.3333333333333333,8.856567651232297,8.856567651232297,8.856567651232297,0.0
ko,니콘,location_of_formation,도쿄도,ko_6523_3,15602947,9483,0,9879,0,0.0,0,0.0,13,1.1144778076485415,3,1,0.3333333333333333,1,0.3333333333333333,1.1144778076485415,1.1144778076485415,1.1144778076485415,0.0
ko,페라리 엔초 페라리,manufacturer,페라리,ko_3284_0,15602947,4,23994,11220,0,0.0,37,1.1005974510511167,4,10.441530151953453,3,2,0.6666666666666666,0,0.0,5.771063801502285,10.441530151953453,1.1005974510511167,4.670466350451168
ko,윈도 2000,manufacturer,마이크로소프트,ko_3285_1,15602947,121,23994,49118,0,0.0,57,0.0,46,6.916049728825157,3,1,0.3333333333333333,0,0.0,6.916049728825157,6.916049728825157,6.916049728825157,0.0
ko,에어버스 A330,manufacturer,에어버스,ko_3286_4,15602947,338,23994,5353,0,0.0,3,0.0,338,11.509183270134614,3,1,0.3333333333333333,0,0.0,11.509183270134614,11.509183270134614,11.509183270134614,0.0
ko,혼다 시빅,manufacturer,혼다 기연 공업,ko_3287_0,15602947,1069,23994,9,17,3.370345844448171,0,0.0,0,0.0,3,1,0.3333333333333333,0,0.0,3.370345844448171,3.370345844448171,3.370345844448171,0.0
ko,페라리 458 이탈리아‎,manufacturer,페라리,ko_3288_3,15602947,0,23994,11220,0,0.0,37,1.1005974510511167,0,0.0,3,1,0.3333333333333333,1,0.3333333333333333,1.1005974510511167,1.1005974510511167,1.1005974510511167,0.0
ko,보잉 777,manufacturer,보잉,ko_3289_2,15602947,649,23994,13422,1,0.0028544729191833863,23,0.15617905519505995,649,10.183003165669332,3,3,1.0,0,0.0,3.447345564594525,10.183003165669332,0.0028544729191833863,4.763240465346404
