question,answer,language,q_id,cooc_num_pairs_w10,cooc_total_pairs_w10,cooc_coverage_ratio_w10,cooc_unseen_keywords_count_w10,cooc_unseen_keywords_ratio_w10,cooc_avg_pmi_w10,cooc_max_pmi_w10,cooc_min_pmi_w10,cooc_std_pmi_w10,cooc_num_pairs_w50,cooc_total_pairs_w50,cooc_coverage_ratio_w50,cooc_unseen_keywords_count_w50,cooc_unseen_keywords_ratio_w50,cooc_avg_pmi_w50,cooc_max_pmi_w50,cooc_min_pmi_w50,cooc_std_pmi_w50,cooc_num_pairs,cooc_total_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ノース・ミシシッピ・オールスターズのアルバム「キーズ・トゥ・ザ・キングダム」に誰が参加しましたか？,メイヴィス・ステイプルズ、アルヴィン・ヤングブラッド・ハート、スプーナー・オールダム、ゴーディ・ジョンソン、ライ・クーダー、ジム・スペイク、ジャック・アシュフォード,ja,40,284,595.0,0.4773109243697479,1,0.02857142857142857,0.6815378050557889,14.058834290080554,0.0,1.5418536371150775,337,595.0,0.5663865546218487,1,0.02857142857142857,0.46160128050333554,12.915728276555507,0.0,1.2261040699751307,284,595.0,0.4773109243697479,1,0.02857142857142857,0.6815378050557889,14.058834290080554,0.0,1.5418536371150775
"노스 미시시피 올스타의 앨범 ""키즈 투더 킹덤""에 기여한 사람은 누구인가요?","메이비스 스테이플즈, 앨빈 영블러드 하트, 스푸너 올드햄, 고디 존슨, 라이 쿠더, 짐 스페이크, 잭 애시포드",ko,40,9,300.0,0.03,9,0.36,1.5756679810035015,4.906548003727519,0.0,1.7305863554231695,20,300.0,0.06666666666666667,8,0.32,0.6907242457598718,3.9249450538492265,0.0,1.0651176386378456,9,300.0,0.03,9,0.36,1.5756679810035015,4.906548003727519,0.0,1.7305863554231695
Quem contribuiu para o álbum Keys to the Kingdom dos North Mississippi Allstars?,"Mavis Staples, Alvin Youngblood Hart, Spooner Oldham, Gordie Johnson, Ry Cooder, Jim Spake e Jack Ashford",pt,40,68,325.0,0.20923076923076922,2,0.07692307692307693,1.0360551985114645,11.860128703596313,0.0,1.9111715990988591,100,325.0,0.3076923076923077,2,0.07692307692307693,1.103192016844043,10.92954313404913,0.0,1.7263991236575196,68,325.0,0.20923076923076922,2,0.07692307692307693,1.0360551985114645,11.860128703596313,0.0,1.9111715990988591
What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,Tenderpreneur,en,43,74,105.0,0.7047619047619048,1,0.06666666666666667,0.4407817064406808,4.721754037268437,0.0,0.8363410550875771,83,105.0,0.7904761904761904,1,0.06666666666666667,0.29124768472962437,3.5758869403706885,0.0,0.5729143611690265,74,105.0,0.7047619047619048,1,0.06666666666666667,0.4407817064406808,4.721754037268437,0.0,0.8363410550875771
Quel terme est utilisé en Afrique du Sud pour décrire une personne qui obtient des contrats gouvernementaux pour faciliter les services externalisés ?,Tenderpreneur,fr,43,79,120.0,0.6583333333333333,1,0.0625,0.4427168098177568,5.910784180907774,0.0,1.0145344483550212,91,120.0,0.7583333333333333,1,0.0625,0.2785179977939516,4.452188717799899,0.0,0.7057702669468028,79,120.0,0.6583333333333333,1,0.0625,0.4427168098177568,5.910784180907774,0.0,1.0145344483550212
באיזה מונח משתמשים בדרום אפריקה כדי לתאר מישהו שמשיג חוזים ממשלתיים על מנת לקדם שירותים במיקור חוץ?,טנדרפרנור,he,43,96,153.0,0.6274509803921569,1,0.05555555555555555,0.35149476388111656,5.630297367816961,0.0,0.8948389103428561,115,153.0,0.7516339869281046,1,0.05555555555555555,0.3248854156583696,4.67633143177877,0.0,0.6980739197282972,96,153.0,0.6274509803921569,1,0.05555555555555555,0.35149476388111656,5.630297367816961,0.0,0.8948389103428561
在南非，用什么术语来形容那些获得政府合同以促进外包服务的人？,招标企业家,zh,43,163,190.0,0.8578947368421053,0,0.0,0.16564046927677015,3.1620128421974645,0.0,0.4807490053938172,181,190.0,0.9526315789473684,0,0.0,0.12188676461222485,1.9667982086044475,0.0,0.3199579048248716,163,190.0,0.8578947368421053,0,0.0,0.16564046927677015,3.1620128421974645,0.0,0.4807490053938172
"Welcher Begriff wird in Südafrika verwendet, um jemanden zu bezeichnen, der Regierungsaufträge erhält, um ausgelagerte Dienstleistungen zu ermöglichen?",Tenderpreneur,de,43,43,91.0,0.4725274725274725,2,0.14285714285714285,0.22974582774262012,1.6466172766506506,0.0,0.4166939390167343,55,91.0,0.6043956043956044,2,0.14285714285714285,0.2635796381656969,1.7604066924311939,0.0,0.44084798662292457,43,91.0,0.4725274725274725,2,0.14285714285714285,0.22974582774262012,1.6466172766506506,0.0,0.4166939390167343
¿Qué término se utiliza en Sudáfrica para describir a alguien que obtiene contratos del Gobierno para facilitar servicios subcontratados?,Tenderpreneur,es,43,72,105.0,0.6857142857142857,1,0.06666666666666667,0.2954662345074753,3.2340230902872595,0.0,0.6714419790512749,77,105.0,0.7333333333333333,1,0.06666666666666667,0.23602121309342902,2.9018286092763605,0.0,0.5884262048179398,72,105.0,0.6857142857142857,1,0.06666666666666667,0.2954662345074753,3.2340230902872595,0.0,0.6714419790512749
"दक्षिण अफ़्रीका में, आउटसोर्स सेवाएं मुहैया कराने के लिए सरकार से समझौता करने वाले व्यक्ति को क्या कहा जाता है?",टेंडरप्रेन्योर,hi,43,155,190.0,0.8157894736842105,1,0.05,0.24431626577586155,5.5497730582107065,0.0,0.7274555417270124,162,190.0,0.8526315789473684,1,0.05,0.13586252827648257,4.076940730758539,0.0,0.49762414223347695,155,190.0,0.8157894736842105,1,0.05,0.24431626577586155,5.5497730582107065,0.0,0.7274555417270124
Istilah apa yang digunakan di Afrika Selatan untuk mendeskripsikan seseorang yang memperoleh kontrak pemerintah untuk memfasilitasi layanan outsourcing?,Tenderpreneur,id,43,81,105.0,0.7714285714285715,1,0.06666666666666667,0.26165148825692314,4.566069644882699,0.0,0.7146811843919637,85,105.0,0.8095238095238095,1,0.06666666666666667,0.22500933471120105,3.218042549701879,0.0,0.57961720018987,81,105.0,0.7714285714285715,1,0.06666666666666667,0.26165148825692314,4.566069644882699,0.0,0.7146811843919637
Quale termine viene utilizzato in Sudafrica per descrivere qualcuno che ottiene contratti governativi per facilitare i servizi esternalizzati?,Tenderpreneur,it,43,43,91.0,0.4725274725274725,1,0.07142857142857142,0.49975257206200324,4.486185013157203,0.0,0.9433344560025375,55,91.0,0.6043956043956044,1,0.07142857142857142,0.4370477670224519,3.311383012254773,0.0,0.7701809692265927,43,91.0,0.4725274725274725,1,0.07142857142857142,0.49975257206200324,4.486185013157203,0.0,0.9433344560025375
南アフリカで、外注サービスを円滑に進めるために政府の契約を取得する人を指す用語は何ですか？,テンダープレナー,ja,43,195,231.0,0.8441558441558441,1,0.045454545454545456,0.3046879212163654,5.820842259537173,0.0,0.7244972241544596,202,231.0,0.8744588744588745,1,0.045454545454545456,0.21267338215066323,4.653205090311116,0.0,0.562287163058794,195,231.0,0.8441558441558441,1,0.045454545454545456,0.3046879212163654,5.820842259537173,0.0,0.7244972241544596
아웃소싱된 서비스를 용이하게 하기 위해 정부 계약을 획득하는 사람을 나타내는 남아프리카 공화국 용어는 무엇입니까?,텐더프레너,ko,43,43,105.0,0.4095238095238095,2,0.13333333333333333,0.676865422120042,6.701521403533205,0.0,1.2385150402698792,66,105.0,0.6285714285714286,2,0.13333333333333333,0.31211040754151,5.808288506179021,0.0,0.8116442400434926,43,105.0,0.4095238095238095,2,0.13333333333333333,0.676865422120042,6.701521403533205,0.0,1.2385150402698792
Qual termo é usado na África do Sul para descrever alguém que obtém contratos governamentais para facilitar serviços terceirizados?,Tenderpreneur,pt,43,77,120.0,0.6416666666666667,1,0.0625,0.44703519500904165,4.070878572099179,0.0,0.9168708010366416,95,120.0,0.7916666666666666,1,0.0625,0.28526539400549444,3.552522207843619,0.0,0.6991492951492021,77,120.0,0.6416666666666667,1,0.0625,0.44703519500904165,4.070878572099179,0.0,0.9168708010366416
What type of health care group is St John of God Health Care?,Catholic not-for-profit,en,53,66,66.0,1.0,0,0.0,0.19545372758209253,3.135530046992616,0.0,0.6138142282878832,66,66.0,1.0,0,0.0,0.159860466471748,2.3312489122953264,0.0,0.462150708700104,66,66.0,1.0,0,0.0,0.19545372758209253,3.135530046992616,0.0,0.6138142282878832
Quel type de groupe de soins de santé est St John of God Health Care ?,Catholique à but non lucratif,fr,53,102,120.0,0.85,0,0.0,0.4935123235973856,6.312399634227299,0.0,1.119929608949353,115,120.0,0.9583333333333334,0,0.0,0.3992650022671676,5.08568462078265,0.0,0.8891754239223696,102,120.0,0.85,0,0.0,0.4935123235973856,6.312399634227299,0.0,1.119929608949353
איזה סוג של קבוצת בריאות היא St John of God Health Care?,קתולית ללא מטרות רווח,he,53,82,120.0,0.6833333333333333,0,0.0,0.6359255448842687,6.441540387734249,0.0,1.3027815158811826,106,120.0,0.8833333333333333,0,0.0,0.5347371136993214,5.572844035169864,0.0,1.0955921052657394,82,120.0,0.6833333333333333,0,0.0,0.6359255448842687,6.441540387734249,0.0,1.3027815158811826
圣约翰上帝医疗保健公司 (St John of God Health Care) 是什么类型的医疗保健集团？,天主教非营利性,zh,53,52,136.0,0.38235294117647056,1,0.058823529411764705,1.0936349132358383,9.0770368657697,0.0,2.2877659763115124,79,136.0,0.5808823529411765,1,0.058823529411764705,0.9984570184955193,7.738611630718253,0.0,1.9987247218619841,52,136.0,0.38235294117647056,1,0.058823529411764705,1.0936349132358383,9.0770368657697,0.0,2.2877659763115124
Welche Art von Gesundheitsorganisation ist St John of God Health Care?,Katholisch und gemeinnützig,de,53,45,78.0,0.5769230769230769,0,0.0,0.5328282698707785,5.590278243047958,0.0,1.0941903178284518,55,78.0,0.7051282051282052,0,0.0,0.3721913979351386,4.580627891882336,0.0,0.8867931519671254,45,78.0,0.5769230769230769,0,0.0,0.5328282698707785,5.590278243047958,0.0,1.0941903178284518
¿Qué tipo de grupo de atención médica es St John of God Health Care?,Católico sin fines de lucro,es,53,82,105.0,0.780952380952381,0,0.0,0.5622413869764141,5.9131374020693865,0.0,1.224501036943098,96,105.0,0.9142857142857143,0,0.0,0.46443562518916665,5.268198646654184,0.0,0.9978788155117916,82,105.0,0.780952380952381,0,0.0,0.5622413869764141,5.9131374020693865,0.0,1.224501036943098
"सेंट जॉन ऑफ़ गॉड हेल्थ केयर, स्वास्थ्य से जुड़ा किस तरह का ग्रुप है?",कैथोलिक गैर-लाभकारी,hi,53,107,136.0,0.7867647058823529,0,0.0,0.5574704836311667,5.765258818044855,0.0,1.1560922545060317,124,136.0,0.9117647058823529,0,0.0,0.3391422349932921,4.166446752991915,0.0,0.7932071274520647,107,136.0,0.7867647058823529,0,0.0,0.5574704836311667,5.765258818044855,0.0,1.1560922545060317
Jenis kelompok layanan kesehatan apakah St John of God Health Care?,Katolik nirlaba,id,53,63,78.0,0.8076923076923077,0,0.0,0.44187254538739545,3.5085990547693235,0.0,0.8629332830618192,74,78.0,0.9487179487179487,0,0.0,0.3309643580534686,2.5434721116159835,0.0,0.6313996623028113,63,78.0,0.8076923076923077,0,0.0,0.44187254538739545,3.5085990547693235,0.0,0.8629332830618192
Che tipo di gruppo sanitario è St John of God Health Care?,Cattolico senza scopo di lucro,it,53,63,91.0,0.6923076923076923,0,0.0,0.555796288156549,5.403718680009898,0.0,1.2217405068060934,79,91.0,0.8681318681318682,0,0.0,0.40736176943592484,4.461148925573311,0.0,0.9194651638048749,63,91.0,0.6923076923076923,0,0.0,0.555796288156549,5.403718680009898,0.0,1.2217405068060934
セント・ジョン・オブ・ゴッド・ヘルスケアはどのような種類の医療グループですか？,カトリック系非営利医療グループ,ja,53,105,136.0,0.7720588235294118,0,0.0,0.5615208105791168,5.724922955998274,0.0,1.1679934450877896,118,136.0,0.8676470588235294,0,0.0,0.3598716096513051,4.396752678513634,0.0,0.9201852792420322,105,136.0,0.7720588235294118,0,0.0,0.5615208105791168,5.724922955998274,0.0,1.1679934450877896
성 요한 건강 관리 기관은 어떤 유형의 의료 그룹입니까?,가톨릭 비영리,ko,53,31,55.0,0.5636363636363636,1,0.09090909090909091,0.7777810731075876,4.273972708187971,0.0,1.1674534557831637,35,55.0,0.6363636363636364,0,0.0,0.5464580754665007,3.23846618863161,0.0,0.8517277510348351,31,55.0,0.5636363636363636,1,0.09090909090909091,0.7777810731075876,4.273972708187971,0.0,1.1674534557831637
Que tipo de grupo de assistência médica é a St John of God Health Care?,Católica sem fins lucrativos,pt,53,81,105.0,0.7714285714285715,0,0.0,0.5525422632673761,6.446323527150913,0.0,1.2541635516889869,96,105.0,0.9142857142857143,0,0.0,0.432296168766731,5.761666518153329,0.0,0.9747351048227109,81,105.0,0.7714285714285715,0,0.0,0.5525422632673761,6.446323527150913,0.0,1.2541635516889869
What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,Australian Geographic,en,49,48,55.0,0.8727272727272727,0,0.0,0.21342121179197152,2.780258805211099,0.0,0.5402507722758647,53,55.0,0.9636363636363636,0,0.0,0.20823385326421753,1.8326249489300184,0.0,0.411066469703754,48,55.0,0.8727272727272727,0,0.0,0.21342121179197152,2.780258805211099,0.0,0.5402507722758647
Qu'est-ce qu'Archer Capital a acheté en partenariat avec la direction d'Australian Geographic en 1998 ?,Australian Geographic,fr,49,73,91.0,0.8021978021978022,0,0.0,0.19753283392401028,3.2270018620535303,0.0,0.6375119005282534,79,91.0,0.8681318681318682,0,0.0,0.13653056929205487,2.046444364950183,0.0,0.40757984597967617,73,91.0,0.8021978021978022,0,0.0,0.19753283392401028,3.2270018620535303,0.0,0.6375119005282534
מה רכשה ארצ'ר קפיטל בשותפות עם הנהלת Australian Geographic ב-1998?,אוסטרליאן ג'אוגרפיק,he,49,22,66.0,0.3333333333333333,0,0.0,0.4177639390896602,2.9214692315836666,0.0,0.7707225054642173,30,66.0,0.45454545454545453,0,0.0,0.36938596212020297,2.1792737001745826,0.0,0.701184795379038,22,66.0,0.3333333333333333,0,0.0,0.4177639390896602,2.9214692315836666,0.0,0.7707225054642173
1998 年，Archer Capital 与 Australian Geographic 的管理层合作购买了什么？,Australian Geographic,zh,49,36,78.0,0.46153846153846156,0,0.0,0.3153014055490985,8.75637384862727,0.0,1.451844984707486,51,78.0,0.6538461538461539,0,0.0,0.258605431308353,7.898160751070731,0.0,1.2170205494012534,36,78.0,0.46153846153846156,0,0.0,0.3153014055490985,8.75637384862727,0.0,1.451844984707486
Was hat Archer Capital 1998 in Partnerschaft mit dem Management von Australian Geographic gekauft?,Australian Geographic,de,49,60,78.0,0.7692307692307693,0,0.0,0.35343979479113397,5.283260751363161,0.0,1.0624749882064997,64,78.0,0.8205128205128205,0,0.0,0.3115908916072828,4.166537657668196,0.0,0.8207537185477796,60,78.0,0.7692307692307693,0,0.0,0.35343979479113397,5.283260751363161,0.0,1.0624749882064997
¿Qué compró Archer Capital en asociación con la dirección de Australian Geographic en 1998?,Australian Geographic,es,49,21,36.0,0.5833333333333334,0,0.0,0.6086746342526614,5.907331866228322,0.0,1.3189153330819803,24,36.0,0.6666666666666666,0,0.0,0.5315766511093633,4.93534144021781,0.0,1.037995547969853,21,36.0,0.5833333333333334,0,0.0,0.6086746342526614,5.907331866228322,0.0,1.3189153330819803
ऑस्ट्रेलियन जिओग्राफ़िक के मैनेजमेंट के साथ 1998 में हुई साझेदारी में आर्चर कैपिटल ने क्या खरीदा था?,ऑस्ट्रेलियन ज्योग्राफिक,hi,49,48,91.0,0.5274725274725275,1,0.07142857142857142,0.30528267386732894,4.567008672484333,0.0,0.8169421239322123,53,91.0,0.5824175824175825,1,0.07142857142857142,0.15766360411644717,3.2789760977931186,0.0,0.5473342643813061,48,91.0,0.5274725274725275,1,0.07142857142857142,0.30528267386732894,4.567008672484333,0.0,0.8169421239322123
Apa yang dibeli Archer Capital dalam kemitraan dengan manajemen Australian Geographic pada tahun 1998?,Australian Geographic,id,49,60,78.0,0.7692307692307693,0,0.0,0.2204119452926618,2.4882714628801827,0.0,0.5243487146388167,63,78.0,0.8076923076923077,0,0.0,0.1408739204092234,1.5558470541084042,0.0,0.3517332535126769,60,78.0,0.7692307692307693,0,0.0,0.2204119452926618,2.4882714628801827,0.0,0.5243487146388167
Cosa ha acquistato Archer Capital in collaborazione con il management di Australian Geographic nel 1998?,Australian Geographic,it,49,45,66.0,0.6818181818181818,0,0.0,0.3299586165835963,3.934977590047676,0.0,0.8366615822578795,50,66.0,0.7575757575757576,0,0.0,0.21584935187561988,3.0681838089301636,0.0,0.5968946786393191,45,66.0,0.6818181818181818,0,0.0,0.3299586165835963,3.934977590047676,0.0,0.8366615822578795
アーチャー・キャピタルは1998年にAustralian Geographicの経営陣と提携して何を購入しましたか？,Australian Geographic,ja,49,176,231.0,0.7619047619047619,0,0.0,0.09759106572927902,4.968997573333154,0.0,0.4391713138812346,205,231.0,0.8874458874458875,0,0.0,0.09993430895097484,4.296230084772758,0.0,0.5173991285816787,176,231.0,0.7619047619047619,0,0.0,0.09759106572927902,4.968997573333154,0.0,0.4391713138812346
1998년에 아처 캐피탈은 오스트레일리안 지오그래픽 경영진과 파트너십을 맺고 무엇을 인수했습니까?,Australian Geographic,ko,49,3,78.0,0.038461538461538464,1,0.07692307692307693,2.4498868007039767,4.488686607825416,0.0,1.855410332520789,6,78.0,0.07692307692307693,1,0.07692307692307693,1.2057197682226306,3.4426263921967832,0.0,1.479371945559357,3,78.0,0.038461538461538464,1,0.07692307692307693,2.4498868007039767,4.488686607825416,0.0,1.855410332520789
O que a Archer Capital comprou em parceria com a administração da Australian Geographic em 1998?,Australian Geographic,pt,49,17,36.0,0.4722222222222222,0,0.0,0.250210077850519,2.3357701070435586,0.0,0.6055873723005148,21,36.0,0.5833333333333334,0,0.0,0.2647418628000358,2.1648336198638316,0.0,0.605820905786902,17,36.0,0.4722222222222222,0,0.0,0.250210077850519,2.3357701070435586,0.0,0.6055873723005148
"According to some writers, which ancient city is equated with Parrhasia?",Lycosura,en,34,17,36.0,0.4722222222222222,2,0.2222222222222222,0.38072479911880136,1.8884174654179573,0.0,0.6343540793625871,18,36.0,0.5,2,0.2222222222222222,0.17353571046737148,0.9522380171735245,0.0,0.31564564345428664,17,36.0,0.4722222222222222,2,0.2222222222222222,0.38072479911880136,1.8884174654179573,0.0,0.6343540793625871
"Selon certains auteurs, quelle cité antique est identifiée à Parrhasia ?",Lycosure,fr,34,31,55.0,0.5636363636363636,2,0.18181818181818182,0.22761030240368318,3.1276858563459657,0.0,0.6203213589118767,34,55.0,0.6181818181818182,2,0.18181818181818182,0.12995422872746631,2.1720890371526376,0.0,0.3965561706864892,31,55.0,0.5636363636363636,2,0.18181818181818182,0.22761030240368318,3.1276858563459657,0.0,0.6203213589118767
"על פי כמה סופרים, איזו עיר עתיקה מזוהה עם פרהסיה?",ליקוסורה,he,34,36,55.0,0.6545454545454545,1,0.09090909090909091,0.23701235111071936,4.266478750234192,0.0,0.7557042367015218,36,55.0,0.6545454545454545,1,0.09090909090909091,0.20670435130416498,3.2731280428892813,0.0,0.5497235700170707,36,55.0,0.6545454545454545,1,0.09090909090909091,0.23701235111071936,4.266478750234192,0.0,0.7557042367015218
根据某些作家的说法，哪座古代城市等同于帕尔哈西亚 (Parrhasia)？,利科蘇拉,zh,34,26,91.0,0.2857142857142857,3,0.21428571428571427,0.3541615937049355,3.4811550324261784,0.0,0.7771440724609443,33,91.0,0.3626373626373626,3,0.21428571428571427,0.3935758618803739,3.0397060243216507,0.0,0.7190194154515466,26,91.0,0.2857142857142857,3,0.21428571428571427,0.3541615937049355,3.4811550324261784,0.0,0.7771440724609443
Welche antike Stadt wird laut einigen Autoren mit Parrhasia gleichgesetzt?,Lykosura,de,34,29,55.0,0.5272727272727272,2,0.18181818181818182,0.3442786481767386,2.1835956716921348,0.0,0.659353269557584,34,55.0,0.6181818181818182,2,0.18181818181818182,0.2545189644302006,2.3800376797793583,0.0,0.5150092242368396,29,55.0,0.5272727272727272,2,0.18181818181818182,0.3442786481767386,2.1835956716921348,0.0,0.659353269557584
"Según algunos escritores, ¿qué ciudad antigua se identifica con Parrasia?",Licosura,es,34,25,45.0,0.5555555555555556,2,0.2,0.1900602152180074,1.6358476067299623,0.0,0.4632057414910927,27,45.0,0.6,2,0.2,0.11247605554935397,1.182147621996862,0.0,0.2907315687989533,25,45.0,0.5555555555555556,2,0.2,0.1900602152180074,1.6358476067299623,0.0,0.4632057414910927
"कुछ लेखकों के अनुसार, किस प्राचीन नगर की तुलना पैरेशिया से की जाती है?",लाइकोसुरा,hi,34,64,91.0,0.7032967032967034,2,0.14285714285714285,0.17389821944947104,2.1909374298205644,0.0,0.3967746866260965,66,91.0,0.7252747252747253,2,0.14285714285714285,0.05403557659234942,1.3556821549797082,0.0,0.1903849757159414,64,91.0,0.7032967032967034,2,0.14285714285714285,0.17389821944947104,2.1909374298205644,0.0,0.3967746866260965
"Menurut beberapa penulis, kota kuno manakah yang disamakan dengan Parrhasia?",Lycosura,id,34,21,45.0,0.4666666666666667,2,0.2,0.23167006235618998,1.5382077269845387,0.0,0.4843842675442491,25,45.0,0.5555555555555556,2,0.2,0.1184413130827908,0.7263885894472172,0.0,0.2255613195229014,21,45.0,0.4666666666666667,2,0.2,0.23167006235618998,1.5382077269845387,0.0,0.4843842675442491
"Secondo alcuni scrittori, quale città antica viene identificata con Parrasia?",Licosura,it,34,27,45.0,0.6,2,0.2,0.26997622800297943,2.345970320453712,0.0,0.5949042853362102,27,45.0,0.6,2,0.2,0.225997927062482,1.4054127151061422,0.0,0.4026474053622903,27,45.0,0.6,2,0.2,0.26997622800297943,2.345970320453712,0.0,0.5949042853362102
一部の著者によると、どの古代都市がパラシアと同一視されていますか？,リュコスーラ,ja,34,153,190.0,0.8052631578947368,2,0.1,0.18965106718885913,3.894117498459608,0.0,0.5478948747396758,153,190.0,0.8052631578947368,2,0.1,0.11513347611752534,2.8211289268466753,0.0,0.36510477348292086,153,190.0,0.8052631578947368,2,0.1,0.18965106718885913,3.894117498459608,0.0,0.5478948747396758
"일부 저술가들에 따르면, 어떤 고대 도시가 파라시아와 동일시됩니까?",리코수라,ko,34,9,36.0,0.25,4,0.4444444444444444,0.38338601975131414,2.3801977850890195,0.0,0.7392402289411739,10,36.0,0.2777777777777778,4,0.4444444444444444,0.1578403742521791,1.289113953225884,0.0,0.3821213046474569,9,36.0,0.25,4,0.4444444444444444,0.38338601975131414,2.3801977850890195,0.0,0.7392402289411739
"De acordo com alguns escritores, que cidade antiga é identificada como Parrásia?",Licosura,pt,34,33,55.0,0.6,2,0.18181818181818182,0.22263089708871364,1.5033319007234438,0.0,0.4359634650584419,35,55.0,0.6363636363636364,2,0.18181818181818182,0.20006187888033358,1.236723157160114,0.0,0.3421099403295678,33,55.0,0.6,2,0.18181818181818182,0.22263089708871364,1.5033319007234438,0.0,0.4359634650584419
What is the Planck mass denoted by in the equation for the Vainshtein radius?,m_{P},en,52,29,55.0,0.5272727272727272,1,0.09090909090909091,0.40884226385536904,3.9808370936388315,0.0,0.8567419370913824,36,55.0,0.6545454545454545,1,0.09090909090909091,0.5230503624183075,3.9045820602371077,0.0,1.0500777591672383,29,55.0,0.5272727272727272,1,0.09090909090909091,0.40884226385536904,3.9808370936388315,0.0,0.8567419370913824
Quelle est la masse de Planck indiquée dans l'équation du rayon de Vainshtein ?,m_{P},fr,52,17,45.0,0.37777777777777777,1,0.1,0.6494275572209522,6.454522731686466,0.0,1.521778539169127,24,45.0,0.5333333333333333,1,0.1,0.4750513420047648,5.2972408934257755,0.0,1.0826276880097923,17,45.0,0.37777777777777777,1,0.1,0.6494275572209522,6.454522731686466,0.0,1.521778539169127
מהי מסת פלאנק שמוזכרת במשוואה לרדיוס ויינשטיין?,m_{P},he,52,9,36.0,0.25,0,0.0,1.8473830393873998,5.223974157661712,0.0,1.8140828714490969,13,36.0,0.3611111111111111,0,0.0,1.289063743101516,4.285352415010889,0.0,1.3698451625575054,9,36.0,0.25,0,0.0,1.8473830393873998,5.223974157661712,0.0,1.8140828714490969
在 Vainshtein 半径方程中，普朗克质量用什么符号表示？,m_{P},zh,52,42,78.0,0.5384615384615384,1,0.07692307692307693,0.3696072714336517,6.420910614409093,0.0,1.2648089430035043,52,78.0,0.6666666666666666,1,0.07692307692307693,0.25880907733815284,5.943043701029953,0.0,1.0613058250622258,42,78.0,0.5384615384615384,1,0.07692307692307693,0.3696072714336517,6.420910614409093,0.0,1.2648089430035043
Was bezeichnet in der Gleichung für den Vainshtein-Radius die Planck-Masse?,m_{P},de,52,30,55.0,0.5454545454545454,1,0.09090909090909091,0.538569817990067,5.979725887336892,0.0,1.3982641616980231,35,55.0,0.6363636363636364,1,0.09090909090909091,0.4392206572115104,4.063014665010253,0.0,1.0520567389365165,30,55.0,0.5454545454545454,1,0.09090909090909091,0.538569817990067,5.979725887336892,0.0,1.3982641616980231
¿Con qué se denota la masa de Planck en la ecuación del radio de Vainshtein?,m_{P},es,52,20,45.0,0.4444444444444444,1,0.1,0.08120148252822298,0.7120034023055138,0.0,0.1765373784378063,26,45.0,0.5777777777777777,1,0.1,0.32269560184577356,3.167665592388082,0.0,0.8267585499488951,20,45.0,0.4444444444444444,1,0.1,0.08120148252822298,0.7120034023055138,0.0,0.1765373784378063
वैन्स्टाइन रैडियस के समीकरण में प्लैंक मास के लिए किस निशान का इस्तेमाल किया जाता है?,m_{P},hi,52,71,120.0,0.5916666666666667,2,0.125,0.3000518818421814,6.539703720904907,0.0,0.8995016326466126,79,120.0,0.6583333333333333,2,0.125,0.13341669829774863,4.966549503821518,0.0,0.6466845997143545,71,120.0,0.5916666666666667,2,0.125,0.3000518818421814,6.539703720904907,0.0,0.8995016326466126
Apa yang dilambangkan dengan massa Planck dalam persamaan jari-jari Vainshtein?,m_{P},id,52,26,55.0,0.4727272727272727,2,0.18181818181818182,0.3395118450369061,4.229498950716221,0.0,0.8643820848130128,28,55.0,0.509090909090909,2,0.18181818181818182,0.35042465898672165,3.6992696222006964,0.0,0.8220454174852221,26,55.0,0.4727272727272727,2,0.18181818181818182,0.3395118450369061,4.229498950716221,0.0,0.8643820848130128
Come viene indicata la massa di Planck nell'equazione per il raggio di Vainshtein?,m_{P},it,52,34,66.0,0.5151515151515151,2,0.16666666666666666,0.25388475766243224,2.280697381997461,0.0,0.5333475800335427,39,66.0,0.5909090909090909,2,0.16666666666666666,0.22445760876972168,2.6949283837672406,0.0,0.5224290565159714,34,66.0,0.5151515151515151,2,0.16666666666666666,0.25388475766243224,2.280697381997461,0.0,0.5333475800335427
ヴァインシュタイン半径の式でプランク質量はどのように表されますか？,m_{P},ja,52,117,153.0,0.7647058823529411,0,0.0,0.3569085605180129,6.362647616430552,0.0,1.1008782832398007,131,153.0,0.8562091503267973,0,0.0,0.23432069833091654,4.76512254893232,0.0,0.7631276906183525,117,153.0,0.7647058823529411,0,0.0,0.3569085605180129,6.362647616430552,0.0,1.1008782832398007
바인슈타인 반지름 방정식에서 플랑크 질량을 나타내는 기호는 무엇입니까?,m_{P},ko,52,4,45.0,0.08888888888888889,1,0.1,2.6542181868791492,4.121072428238716,1.5356693867631297,0.9498036035010977,11,45.0,0.24444444444444444,1,0.1,1.5095454989850667,6.462909435230982,0.0,1.8824131196850031,4,45.0,0.08888888888888889,1,0.1,2.6542181868791492,4.121072428238716,1.5356693867631297,0.9498036035010977
